permno,date,year,month,stock_exret,lasso,stock_ticker,comp_name
52038,2018-06-29,2018,6,0.0487307435,0.0004670255295057754,SYY,SYSCO
55976,2018-06-29,2018,6,0.0362787074,0.015054571504282101,WMT,WALMART
56573,2018-06-29,2018,6,-0.031880193,0.005622826402998682,ITW,ILLINOIS TOOL
57904,2018-06-29,2018,6,-0.046672987,0.007788612385873274,AFL,AFLAC
59176,2018-06-29,2018,6,-0.004451913,0.016528622748800743,AXP,AMERICAN EXPRESS
59328,2018-06-29,2018,6,-0.100856549,0.013401483069798789,INTC,INTEL
59408,2018-06-29,2018,6,-0.030669984,0.012956711636875718,BAC,BOFAML
59459,2018-06-29,2018,6,-0.043494678,0.006633202288740465,TRV,TRAVELERS
60628,2018-06-29,2018,6,-0.087342507,0.011181926763532316,FDX,FEDEX
61399,2018-06-29,2018,6,0.0044940905,0.012212070559275581,LOW,LOWES
64936,2018-06-29,2018,6,0.0607591806,0.00874563553684521,D,DOMINION INC
65875,2018-06-29,2018,6,0.0539808138,0.0079740312168276,VZ,VERIZON
66093,2018-06-29,2018,6,-0.007897496,-0.0017157384887447284,T,AT&T
66157,2018-06-29,2018,6,0.0052012959,0.012403422261051584,USB,US BANCORP
66181,2018-06-29,2018,6,0.0444322316,0.009923273230208727,HD,HOME DEPOT
66800,2018-06-29,2018,6,0.0090186311,0.021160210798357428,AIG,AIG
68144,2018-06-29,2018,6,-0.023470885,0.009020289939477488,STI,SUNTRUST BANKS
69032,2018-06-29,2018,6,-0.056046946,0.01388415899884399,MS,MORGAN STANLEY
70519,2018-06-29,2018,6,0.0020487287,0.01810678170109427,C,CITIGROUP INC
71563,2018-06-29,2018,6,-0.040638121,0.00947795292660512,BBT,BB AND T
75186,2018-06-29,2018,6,-0.08266574,0.010215458682369222,SCHW,CHARLES SCHWAB
76076,2018-06-29,2018,6,0.0060923835,0.0022919122478268997,CSCO,CISCO SYSTEMS
76226,2018-06-29,2018,6,0.1183141632,0.026918668259751713,CBS,CBS
77178,2018-06-29,2018,6,-0.035811564,0.008813118648674605,QCOM,QUALCOMM
77605,2018-06-29,2018,6,0.0746118961,-0.0033786694631309233,BSX,BOSTON
77606,2018-06-29,2018,6,0.0998734324,0.029255670724786874,KSS,KOHLS
79323,2018-06-29,2018,6,-0.025041491,0.014202714086169816,ALL,ALLSTATE
82775,2018-06-29,2018,6,-0.02433141,0.006807347624111579,HIG,HARTFORD FIN SER
82800,2018-06-29,2018,6,-0.042717254,0.011079884363403224,SCCO,SOUTHERN COPPER
86356,2018-06-29,2018,6,-0.040106332,0.016516652504774944,EBAY,EBAY
86868,2018-06-29,2018,6,-0.024908046,0.025013387254884147,GS,GOLDMAN SACHS
87055,2018-06-29,2018,6,0.0527767031,0.007600638074346524,COST,COSTCO WHOLESALE
87137,2018-06-29,2018,6,0.0580178364,-0.0032161997443732344,DVN,DEVON ENERGY
87447,2018-06-29,2018,6,-0.086570507,0.013391417803099078,UPS,UPS
87842,2018-06-29,2018,6,-0.053367885,0.027059839225008202,MET,METLIFE
89006,2018-06-29,2018,6,0.0482562123,0.001991465829099064,MDLZ,MONDELEZ INTL
89179,2018-06-29,2018,6,0.0770030408,0.010822943839064708,ANTM,ANTHEM
89258,2018-06-29,2018,6,-0.03578656,0.02869178399774628,PRU,PRUDENTIAL FINL
89525,2018-06-29,2018,6,0.0508771329,0.00545934321314403,CMCSA,COMCAST
90319,2018-06-29,2018,6,0.0251363101,0.010258005773178333,GOOGL,ALPHABET
90386,2018-06-29,2018,6,0.019880447,0.008802535017692167,MOS,MOSAIC CO
90505,2018-06-29,2018,6,-0.044818929,-0.009917767831932817,LVS,LAS VEGAS SANDS
92655,2018-06-29,2018,6,0.0181851177,-0.0030176379327162255,UNH,UNITEDHEALTH
10104,2018-07-31,2018,7,0.0848729658,0.02986873595018464,ORCL,ORACLE
10107,2018-07-31,2018,7,0.074152981,0.009762499996405972,MSFT,MICROSOFT
10145,2018-07-31,2018,7,0.1066956642,0.007117645195148644,HON,HONEYWELL INTL
11308,2018-07-31,2018,7,0.0615555021,0.0015607428962362557,KO,COCA-COLA
11850,2018-07-31,2018,7,-0.016346781,0.0121656942255831,XOM,EXXON MOBIL
12052,2018-07-31,2018,7,0.0750052827,0.017260169048931316,GD,GENERAL DYNAMICS
12060,2018-07-31,2018,7,-0.000130459,0.031041796578764318,GE,GE
12490,2018-07-31,2018,7,0.0358373347,0.023174053291861126,IBM,IBM
13856,2018-07-31,2018,7,0.0547056581,0.002332054758854075,PEP,PEPSICO
13901,2018-07-31,2018,7,0.0316804956,0.005584069643366144,MO,ALTRIA GROUP
13928,2018-07-31,2018,7,0.0391209881,0.011029996291794561,COP,CONOCOPHILLIPS
14008,2018-07-31,2018,7,0.0631922829,0.009700379894125252,AMGN,AMGEN
14541,2018-07-31,2018,7,-0.002865551,0.008289201854351901,CVX,CHEVRON
14593,2018-07-31,2018,7,0.0263833209,0.004154392624937583,AAPL,APPLE
14702,2018-07-31,2018,7,0.0512253429,0.03609803630612205,AMAT,APPLIED
15579,2018-07-31,2018,7,0.0137287956,0.0011343738650389044,TXN,TEXAS INSTRUMENT
17005,2018-07-31,2018,7,0.014095449,0.02182070868267281,CVS,CVS HEALTH
17750,2018-07-31,2018,7,0.0792809996,0.008864943741252428,KMB,KIMBERLY CLARK
17778,2018-07-31,2018,7,0.0675745877,0.01544957286467254,BRK.A,BERKSHIRE
17830,2018-07-31,2018,7,0.0840594965,0.02199870796392584,UTX,UTC
18163,2018-07-31,2018,7,0.0437138575,-0.0006981823969466703,PG,PROCTER GAMBLE
18411,2018-07-31,2018,7,0.0478492985,0.010281980388035447,SO,SOUTHERN CO
18542,2018-07-31,2018,7,0.0646637651,0.010792815137912776,CAT,CATERPILLAR
18729,2018-07-31,2018,7,0.0388259339,0.010960182706610928,CL,COLGATE
19393,2018-07-31,2018,7,0.0672471273,0.006714414004865041,BMY,BRISTOLMYERS
19502,2018-07-31,2018,7,0.1251183721,0.029561372343415167,WBA,WALGREENS BOOTS
19561,2018-07-31,2018,7,0.0603652979,0.02231850648096262,BA,BOEING
20482,2018-07-31,2018,7,0.077593294,0.01475949387546489,ABT,ABBOTT
21178,2018-07-31,2018,7,0.1022148254,-0.00011632443816795603,LMT,LOCKHEED
21371,2018-07-31,2018,7,0.0213366962,0.016923709115267575,CAH,CARDINAL HEALTH
21776,2018-07-31,2018,7,-0.003947382,0.011725372889165538,EXC,EXELON
21936,2018-07-31,2018,7,0.0990064415,0.018080082786718854,PFE,PFIZER INC
22103,2018-07-31,2018,7,0.0438150923,0.012128290554706687,EMR,EMERSON ELECTRIC
22111,2018-07-31,2018,7,0.0905378657,0.01377057948590586,JNJ,JOHNSON & JOHNSO
22293,2018-07-31,2018,7,0.2045068714,0.007109481154425879,GLW,CORNING
22592,2018-07-31,2018,7,0.0777005601,0.014166188757418392,MMM,3M
22752,2018-07-31,2018,7,0.0835730108,0.01650095087350345,MRK,"MERCK & CO., INC"
22779,2018-07-31,2018,7,0.040764873,0.0074584746870559,MSI,MOTOROLA
23819,2018-07-31,2018,7,-0.060188617,0.031663384688399,HAL,HALLIBURTON
24643,2018-07-31,2018,7,0.2735322985,0.006263038256663346,ARNC,ARCONIC
25785,2018-07-31,2018,7,-0.081094104,0.021248455049103505,F,FORD MOTOR
26403,2018-07-31,2018,7,0.0898989039,0.010126582610427768,DIS,WALT DISNEY
27828,2018-07-31,2018,7,0.0155881616,0.003267778779043948,HPQ,HP
27887,2018-07-31,2018,7,-0.020424479,-0.0002479824876578749,BAX,BAXTER INTL
27959,2018-07-31,2018,7,0.0305193822,0.010522300505903468,DUK,DUKE ENERGY
34746,2018-07-31,2018,7,0.0294104303,0.010782767008156792,FITB,FIFTH THIRD
34833,2018-07-31,2018,7,0.0013875718,0.0034726234857584753,OXY,OCCIDENTAL
38703,2018-07-31,2018,7,0.0317694518,0.009859842898657666,WFC,WELLS FARGO
43449,2018-07-31,2018,7,0.0038246653,0.014658427317078773,MCD,MCDONALD'S CORP
44644,2018-07-31,2018,7,0.0047367086,0.009370250565672134,ADP,ADP
45751,2018-07-31,2018,7,0.0204202431,0.013669505072674925,MMC,MARSH MCLENNAN
47896,2018-07-31,2018,7,0.1069412726,0.014832712076522103,JPM,JPMORGAN
48725,2018-07-31,2018,7,0.0563475388,-0.00046327668582070956,UNP,UNION PACIFIC
49154,2018-07-31,2018,7,0.05830538,0.012846169062701054,TGT,TARGET
49656,2018-07-31,2018,7,-0.004937643,0.004777122345443979,BK,BONY MELLON
50876,2018-07-31,2018,7,0.156374869,0.008430636321600703,LLY,LILLY
52038,2018-07-31,2018,7,-0.012143298,0.015407289927193672,SYY,SYSCO
55976,2018-07-31,2018,7,0.0401980365,0.015231730998521622,WMT,WALMART
56573,2018-07-31,2018,7,0.0329749147,-0.003055047205355212,ITW,ILLINOIS TOOL
57904,2018-07-31,2018,7,0.0802224177,0.016599749951359013,AFL,AFLAC
59176,2018-07-31,2018,7,0.0174815981,0.013075402303817193,AXP,AMERICAN EXPRESS
59328,2018-07-31,2018,7,-0.033987864,0.018882712223073403,INTC,INTEL
59408,2018-07-31,2018,7,0.0938238623,0.01845810744604038,BAC,BOFAML
59459,2018-07-31,2018,7,0.0621567714,0.0224172365386165,TRV,TRAVELERS
60628,2018-07-31,2018,7,0.0812415304,0.011857616976689234,FDX,FEDEX
61399,2018-07-31,2018,7,0.0428699861,0.013255643051448706,LOW,LOWES
64936,2018-07-31,2018,7,0.0501746955,0.0114855558249406,D,DOMINION INC
65875,2018-07-31,2018,7,0.0365633453,0.013394729544554226,VZ,VERIZON
66093,2018-07-31,2018,7,0.0096114204,0.02179447052059292,T,AT&T
66157,2018-07-31,2018,7,0.0581760454,0.013331664583898797,USB,US BANCORP
66181,2018-07-31,2018,7,0.0108038858,0.011179861468976105,HD,HOME DEPOT
66800,2018-07-31,2018,7,0.0397051434,0.02477843303591384,AIG,AIG
68144,2018-07-31,2018,7,0.090038945,0.01521093373286333,STI,SUNTRUST BANKS
69032,2018-07-31,2018,7,0.0713957744,0.017513685097151344,MS,MORGAN STANLEY
70519,2018-07-31,2018,7,0.0726678046,0.018392888839130886,C,CITIGROUP INC
71563,2018-07-31,2018,7,0.0057355027,0.005616443413764144,BBT,BB AND T
75186,2018-07-31,2018,7,-0.002382722,0.005120698583836041,SCHW,CHARLES SCHWAB
76076,2018-07-31,2018,7,-0.011128186,0.014117170746821863,CSCO,CISCO SYSTEMS
76226,2018-07-31,2018,7,-0.06474484,0.01368247822208564,CBS,CBS
77178,2018-07-31,2018,7,0.1404170665,0.01351770416670008,QCOM,QUALCOMM
77605,2018-07-31,2018,7,0.02622874,-3.3973155595494464e-06,BSX,BOSTON
77606,2018-07-31,2018,7,0.0117059146,0.008772329517677794,KSS,KOHLS
79323,2018-07-31,2018,7,0.040582602,0.018701891353712023,ALL,ALLSTATE
82775,2018-07-31,2018,7,0.0291060368,0.017799248457195285,HIG,HARTFORD FIN SER
82800,2018-07-31,2018,7,0.0515257056,-0.0050315977132156485,SCCO,SOUTHERN COPPER
86356,2018-07-31,2018,7,-0.079095798,0.0075390649956142515,EBAY,EBAY
86868,2018-07-31,2018,7,0.0748382482,0.017793323106473156,GS,GOLDMAN SACHS
87055,2018-07-31,2018,7,0.0449595312,0.010535200768329856,COST,COSTCO WHOLESALE
87137,2018-07-31,2018,7,0.0222853339,0.026405606754753404,DVN,DEVON ENERGY
87447,2018-07-31,2018,7,0.1269888702,0.023628965315479936,UPS,UPS
87842,2018-07-31,2018,7,0.0474826443,0.016815629718766767,MET,METLIFE
89006,2018-07-31,2018,7,0.0564488071,0.00794786990066116,MDLZ,MONDELEZ INTL
89179,2018-07-31,2018,7,0.0612912374,0.012519694622339466,ANTM,ANTHEM
89258,2018-07-31,2018,7,0.0775359395,0.02091843670132027,PRU,PRUDENTIAL FINL
89525,2018-07-31,2018,7,0.0947120162,0.015439049971153262,CMCSA,COMCAST
90319,2018-07-31,2018,7,0.0852144706,0.002238871820803224,GOOGL,ALPHABET
90386,2018-07-31,2018,7,0.0718403357,0.03262943105341867,MOS,MOSAIC CO
90505,2018-07-31,2018,7,-0.06000753,0.0016707890948353286,LVS,LAS VEGAS SANDS
92655,2018-07-31,2018,7,0.0305187116,0.008233626320582329,UNH,UNITEDHEALTH
10104,2018-08-31,2018,8,0.0172758709,0.01554397428588334,ORCL,ORACLE
10107,2018-08-31,2018,8,0.0612770739,0.0028242833575256136,MSFT,MICROSOFT
10145,2018-08-31,2018,8,-0.000629103,0.004664078358810582,HON,HONEYWELL INTL
11308,2018-08-31,2018,8,-0.045777596,0.00461314421762769,KO,COCA-COLA
11850,2018-08-31,2018,8,-0.007979634,0.02021174137726793,XOM,EXXON MOBIL
12052,2018-08-31,2018,8,-0.033438208,0.009686531837601133,GD,GENERAL DYNAMICS
12060,2018-08-31,2018,8,-0.052223663,0.02241669631951182,GE,GE
12490,2018-08-31,2018,8,0.0199276573,0.021503857498127762,IBM,IBM
13856,2018-08-31,2018,8,-0.027599982,0.009108562664611094,PEP,PEPSICO
13901,2018-08-31,2018,8,-0.00432665,0.010037752414850413,MO,ALTRIA GROUP
13928,2018-08-31,2018,8,0.0158588077,0.018047487142073347,COP,CONOCOPHILLIPS
14008,2018-08-31,2018,8,0.0217019311,0.008736314614438037,AMGN,AMGEN
14541,2018-08-31,2018,8,-0.05458169,0.018302823760388123,CVX,CHEVRON
14593,2018-08-31,2018,8,0.1984631243,0.015721289427991236,AAPL,APPLE
14702,2018-08-31,2018,8,-0.11284821,0.00843049093115445,AMAT,APPLIED
15579,2018-08-31,2018,8,0.0081017772,0.009896520912578095,TXN,TEXAS INSTRUMENT
17005,2018-08-31,2018,8,0.1584369662,0.028553472230535795,CVS,CVS HEALTH
17750,2018-08-31,2018,8,0.013154965,0.011679324762551027,KMB,KIMBERLY CLARK
17778,2018-08-31,2018,8,0.0456558439,0.013899686888197952,BRK.A,BERKSHIRE
17830,2018-08-31,2018,8,-0.026205926,0.013147732814587032,UTX,UTC
18163,2018-08-31,2018,8,0.0239934689,0.012062576479915498,PG,PROCTER GAMBLE
18411,2018-08-31,2018,8,-0.088431272,0.014110271630916736,SO,SOUTHERN CO
18542,2018-08-31,2018,8,-0.036022789,0.015034843639667051,CAT,CATERPILLAR
18729,2018-08-31,2018,8,-0.010553865,0.014647929621711134,CL,COLGATE
19393,2018-08-31,2018,8,0.029038285,0.007081216556513366,BMY,BRISTOLMYERS
19502,2018-08-31,2018,8,0.0188080865,0.024022287716617186,WBA,WALGREENS BOOTS
19561,2018-08-31,2018,8,-0.034718103,0.016771684997473967,BA,BOEING
20482,2018-08-31,2018,8,0.0182351443,0.01028320596431555,ABT,ABBOTT
21178,2018-08-31,2018,8,-0.012915554,-3.360748179602642e-05,LMT,LOCKHEED
21371,2018-08-31,2018,8,0.0432448025,0.004083371097112105,CAH,CARDINAL HEALTH
21776,2018-08-31,2018,8,0.0349882143,0.020710182830157176,EXC,EXELON
21936,2018-08-31,2018,8,0.0467345874,-0.00213729116014476,PFE,PFIZER INC
22103,2018-08-31,2018,8,0.0666762116,0.011139320237665723,EMR,EMERSON ELECTRIC
22111,2018-08-31,2018,8,0.0215662989,0.00513343119671523,JNJ,JOHNSON & JOHNSO
22293,2018-08-31,2018,8,0.0137706456,0.010303388141895816,GLW,CORNING
22592,2018-08-31,2018,8,-0.001788438,0.012210516340132184,MMM,3M
22752,2018-08-31,2018,8,0.0396933566,0.006152371374518011,MRK,"MERCK & CO., INC"
22779,2018-08-31,2018,8,0.0566027808,0.003868908552371972,MSI,MOTOROLA
23819,2018-08-31,2018,8,-0.061241652,0.025236349474133245,HAL,HALLIBURTON
24643,2018-08-31,2018,8,0.0329780812,0.014995614965035415,ARNC,ARCONIC
25785,2018-08-31,2018,8,-0.057376935,0.04171397621406231,F,FORD MOTOR
26403,2018-08-31,2018,8,-0.015161121,0.010886023529656398,DIS,WALT DISNEY
27828,2018-08-31,2018,8,0.0664242479,0.016238167407938195,HPQ,HP
27887,2018-08-31,2018,8,0.0275236155,0.02116562282201978,BAX,BAXTER INTL
27959,2018-08-31,2018,8,0.0051078546,0.015360861747914628,DUK,DUKE ENERGY
34746,2018-08-31,2018,8,-0.007007227,0.013357209795606088,FITB,FIFTH THIRD
34833,2018-08-31,2018,8,-0.049973617,0.006455392413889335,OXY,OCCIDENTAL
38703,2018-08-31,2018,8,0.0266771625,0.010364083905035164,WFC,WELLS FARGO
43449,2018-08-31,2018,8,0.0345813046,0.019025998250200564,MCD,MCDONALD'S CORP
44644,2018-08-31,2018,8,0.085517523,0.007565588545095048,ADP,ADP
45751,2018-08-31,2018,8,0.0136350841,0.008408745943526611,MMC,MARSH MCLENNAN
47896,2018-08-31,2018,8,-0.004818748,0.009112663938330318,JPM,JPMORGAN
48725,2018-08-31,2018,8,0.0086074575,0.010668097431741302,UNP,UNION PACIFIC
49154,2018-08-31,2018,8,0.0908640521,0.005649594607970628,TGT,TARGET
49656,2018-08-31,2018,8,-0.026286733,0.021855222440592806,BK,BONY MELLON
50876,2018-08-31,2018,8,0.073316549,0.002882810078564087,LLY,LILLY
52038,2018-08-31,2018,8,0.1116272109,0.012020257874137684,SYY,SYSCO
55976,2018-08-31,2018,8,0.0785299661,0.010470712060525206,WMT,WALMART
56573,2018-08-31,2018,8,-0.032647212,0.014639408320659977,ITW,ILLINOIS TOOL
57904,2018-08-31,2018,8,-0.00245946,0.010021750369063736,AFL,AFLAC
59176,2018-08-31,2018,8,0.0633116486,0.022348490933427154,AXP,AMERICAN EXPRESS
59328,2018-08-31,2018,8,0.0114977519,0.030559025585559958,INTC,INTEL
59408,2018-08-31,2018,8,1.92081e-05,0.014306178422297594,BAC,BOFAML
59459,2018-08-31,2018,8,0.0096187397,0.019391682186817482,TRV,TRAVELERS
60628,2018-08-31,2018,8,-0.009408997,0.016121675197393548,FDX,FEDEX
61399,2018-08-31,2018,8,0.0931252288,0.01435287407798478,LOW,LOWES
64936,2018-08-31,2018,8,-0.014708388,0.008569031637711843,D,DOMINION US
65875,2018-08-31,2018,8,0.0512659858,0.008613481480876161,VZ,VERIZON
66093,2018-08-31,2018,8,-0.002538342,0.023061158599746993,T,AT&T
66157,2018-08-31,2018,8,0.0191508449,0.011211493249619859,USB,US BANCORP
66181,2018-08-31,2018,8,0.0200686912,0.016772402121626506,HD,HOME DEPOT
66800,2018-08-31,2018,8,-0.038549847,0.021059436374621508,AIG,AIG
68144,2018-08-31,2018,8,0.0260120137,0.00548184035212401,STI,SUNTRUST BANKS
69032,2018-08-31,2018,8,-0.035816762,0.017466284763835008,MS,MORGAN STANLEY
70519,2018-08-31,2018,8,-0.00438205,0.019874358365164914,C,CITIGROUP INC
71563,2018-08-31,2018,8,0.0230998314,0.014634078662353217,BBT,BB AND T
75186,2018-08-31,2018,8,-0.004341881,0.010495640905840663,SCHW,CHARLES SCHWAB
76076,2018-08-31,2018,8,0.1279814514,0.012304621923224112,CSCO,CISCO SYSTEMS
76226,2018-08-31,2018,8,0.0050451929,0.03046283088116425,CBS,CBS
77178,2018-08-31,2018,8,0.0704861778,0.015600711658935925,QCOM,QUALCOMM
77605,2018-08-31,2018,8,0.0564184683,0.0063282425452946085,BSX,BOSTON
77606,2018-08-31,2018,8,0.0693353983,0.015693856427606116,KSS,KOHLS
79323,2018-08-31,2018,8,0.0605320084,0.019292740448801603,ALL,ALLSTATE
82775,2018-08-31,2018,8,-0.04011996,0.018444549310398378,HIG,HARTFORD FIN SER
82800,2018-08-31,2018,8,-0.1093796,0.0009921092872509762,SCCO,SOUTHERN COPPER
86356,2018-08-31,2018,8,0.0330786194,0.02479001262342779,EBAY,EBAY
86868,2018-08-31,2018,8,0.0033699065,0.023374575557542326,GS,GOLDMAN SACHS
87055,2018-08-31,2018,8,0.0669382336,0.00627714395516008,COST,COSTCO WHOLESALE
87137,2018-08-31,2018,8,-0.04781191,0.007322721489366902,DVN,DEVON ENERGY
87447,2018-08-31,2018,8,0.0309298011,0.008156983207788645,UPS,UPS
87842,2018-08-31,2018,8,0.0108616893,0.01625934232067608,MET,METLIFE
89006,2018-08-31,2018,8,-0.016814381,0.013692126149086421,MDLZ,MONDELEZ INTL
89179,2018-08-31,2018,8,0.0447636816,0.015136145473821382,ANTM,ANTHEM
89258,2018-08-31,2018,8,-0.019041319,0.013843214301989117,PRU,PRUDENTIAL FINL
89525,2018-08-31,2018,8,0.0322178575,0.018983469496840082,CMCSA,COMCAST
90319,2018-08-31,2018,8,0.0021320759,0.0008805792188961801,GOOGL,ALPHABET
90386,2018-08-31,2018,8,0.0369254025,0.018800769404755585,MOS,MOSAIC CO
90505,2018-08-31,2018,8,-0.091725218,0.020516172120920113,LVS,LAS VEGAS SANDS
92655,2018-08-31,2018,8,0.0585847805,0.011724847616078726,UNH,UNITEDHEALTH
10104,2018-09-28,2018,9,0.0598421053,0.018199622260681336,ORCL,ORACLE
10107,2018-09-28,2018,9,0.0166607846,0.002801242028717837,MSFT,MICROSOFT
10145,2018-09-28,2018,9,0.0446460873,0.010550220700087251,HON,HONEYWELL INTL
11308,2018-09-28,2018,9,0.0435975746,0.019305629703184342,KO,COCA-COLA
11850,2018-09-28,2018,9,0.0589964271,0.015060504462803236,XOM,EXXON MOBIL
12052,2018-09-28,2018,9,0.0570315824,0.020731394445764897,GD,GENERAL DYNAMICS
12060,2018-09-28,2018,9,-0.119737995,0.02031189346711071,GE,GE
12490,2018-09-28,2018,9,0.0307911739,0.0229046444810222,IBM,IBM
13856,2018-09-28,2018,9,0.004905686,0.00946078520139636,PEP,PEPSICO
13901,2018-09-28,2018,9,0.0427583896,0.005094552890744661,MO,ALTRIA GROUP
13928,2018-09-28,2018,9,0.052565112,0.019092009165763126,COP,CONOCOPHILLIPS
14008,2018-09-28,2018,9,0.0359355428,0.010758333883952396,AMGN,AMGEN
14541,2018-09-28,2018,9,0.0307471708,0.023845672036891717,CVX,CHEVRON
14593,2018-09-28,2018,9,-0.009802945,-0.020795521190667646,AAPL,APPLE
14702,2018-09-28,2018,9,-0.103080635,0.032301716007203544,AMAT,APPLIED
15579,2018-09-28,2018,9,-0.046962638,0.014848581434651509,TXN,TEXAS INSTRUMENT
17005,2018-09-28,2018,9,0.0447520383,0.010500794393083393,CVS,CVS HEALTH
17750,2018-09-28,2018,9,-0.009289523,7.740654863197527e-06,KMB,KIMBERLY CLARK
17778,2018-09-28,2018,9,0.0117998535,0.012087082294093431,BRK.A,BERKSHIRE
17830,2018-09-28,2018,9,0.0600793541,0.020303288160472,UTX,UTC
18163,2018-09-28,2018,9,0.0018756047,0.013796731200617834,PG,PROCTER GAMBLE
18411,2018-09-28,2018,9,-0.005611473,0.014541125710592327,SO,SOUTHERN CO
18542,2018-09-28,2018,9,0.0967354954,0.02164424650136939,CAT,CATERPILLAR
18729,2018-09-28,2018,9,0.0066312042,0.016697433020956356,CL,COLGATE
19393,2018-09-28,2018,9,0.0237684169,0.011104195395717269,BMY,BRISTOLMYERS
19502,2018-09-28,2018,9,0.0618022785,0.010692866216961881,WBA,WALGREENS BOOTS
19561,2018-09-28,2018,9,0.0834207491,0.002485735552876762,BA,BOEING
20482,2018-09-28,2018,9,0.0960464508,0.015321894566515181,ABT,ABBOTT
21178,2018-09-28,2018,9,0.078241545,0.015439409572236485,LMT,LOCKHEED
21371,2018-09-28,2018,9,0.0423072719,0.03147819251328748,CAH,CARDINAL HEALTH
21776,2018-09-28,2018,9,-0.002643886,0.008313495616453911,EXC,EXELON
21936,2018-09-28,2018,9,0.0599161678,-0.0022253550362065708,PFE,PFIZER INC
22103,2018-09-28,2018,9,-0.003454927,0.007250433749963931,EMR,EMERSON ELECTRIC
22111,2018-09-28,2018,9,0.024337075,0.009033646455717323,JNJ,JOHNSON & JOHNSO
22293,2018-09-28,2018,9,0.051916919,0.016172825613995433,GLW,CORNING
22592,2018-09-28,2018,9,-0.002495598,0.018714582070760905,MMM,3M
22752,2018-09-28,2018,9,0.0397597507,0.0032046290317868263,MRK,"MERCK & CO., INC"
22779,2018-09-28,2018,9,0.0164183446,0.0013422383955300835,MSI,MOTOROLA
23819,2018-09-28,2018,9,0.0190565151,0.02814339106839086,HAL,HALLIBURTON
24643,2018-09-28,2018,9,-0.018032572,0.016983082134205053,ARNC,ARCONIC
25785,2018-09-28,2018,9,-0.025761557,0.026349023609499686,F,FORD MOTOR
26403,2018-09-28,2018,9,0.0424207815,0.018557472970998516,DIS,WALT DISNEY
27828,2018-09-28,2018,9,0.0495872565,0.0036165462465791104,HPQ,HP
27887,2018-09-28,2018,9,0.0350738012,0.019259535625346033,BAX,BAXTER INTL
27959,2018-09-28,2018,9,-0.016517249,0.011502842000766832,DUK,DUKE ENERGY
34746,2018-09-28,2018,9,-0.046691988,0.028064286812617745,FITB,FIFTH THIRD
34833,2018-09-28,2018,9,0.037062607,0.009903985798661375,OXY,OCCIDENTAL
38703,2018-09-28,2018,9,-0.102731158,0.023483055571321222,WFC,WELLS FARGO
43449,2018-09-28,2018,9,0.0296902706,0.010517898713035635,MCD,MCDONALD'S CORP
44644,2018-09-28,2018,9,0.0298458517,0.0021984419800004434,ADP,ADP
45751,2018-09-28,2018,9,-0.024068783,0.013963339206614713,MMC,MARSH MCLENNAN
47896,2018-09-28,2018,9,-0.016685944,0.010983529053582549,JPM,JPMORGAN
48725,2018-09-28,2018,9,0.0795649768,0.008629917165431543,UNP,UNION PACIFIC
49154,2018-09-28,2018,9,0.0066142755,0.014136100530727048,TGT,TARGET
49656,2018-09-28,2018,9,-0.023743524,0.02384581647004006,BK,BONY MELLON
50876,2018-09-28,2018,9,0.0142122202,-0.004864569418529032,LLY,LILLY
52038,2018-09-28,2018,9,-0.02248369,0.0030758720327820743,SYY,SYSCO
55976,2018-09-28,2018,9,-0.021842134,0.013713228750986718,WMT,WALMART
56573,2018-09-28,2018,9,0.0218294219,0.024417562672946924,ITW,ILLINOIS TOOL
57904,2018-09-28,2018,9,0.0164497842,0.02147028124749329,AFL,AFLAC
59176,2018-09-28,2018,9,0.0033121768,0.01892429187205711,AXP,AMERICAN EXPRESS
59328,2018-09-28,2018,9,-0.025039117,0.01445496739982494,INTC,INTEL
59408,2018-09-28,2018,9,-0.044177052,0.02317108458660756,BAC,BOFAML
59459,2018-09-28,2018,9,-0.010010633,0.017584641579246545,TRV,TRAVELERS
60628,2018-09-28,2018,9,-0.011789009,0.016250320766742786,FDX,FEDEX
61399,2018-09-28,2018,9,0.0543160879,0.01594101906022232,LOW,LOWES
64936,2018-09-28,2018,9,0.0033749773,0.0028040798363363137,D,DOMINION US
65875,2018-09-28,2018,9,-0.019524638,0.00981769249352547,VZ,VERIZON
66093,2018-09-28,2018,9,0.0498463132,0.009351885772552457,T,AT&T
66157,2018-09-28,2018,9,-0.018687197,0.01957899687538369,USB,US BANCORP
66181,2018-09-28,2018,9,0.0302776054,0.011127177782231547,HD,HOME DEPOT
66800,2018-09-28,2018,9,0.0058350295,0.022071235846138466,AIG,AIG
68144,2018-09-28,2018,9,-0.093533669,0.01845952904219663,STI,SUNTRUST BANKS
69032,2018-09-28,2018,9,-0.047783066,0.019467718038090047,MS,MORGAN STANLEY
70519,2018-09-28,2018,9,0.0055185293,0.01931409263952888,C,CITIGROUP INC
71563,2018-09-28,2018,9,-0.061894868,0.0196613570009204,BBT,BB AND T
75186,2018-09-28,2018,9,-0.033789807,0.01228407754710907,SCHW,CHARLES SCHWAB
76076,2018-09-28,2018,9,0.0169216257,-0.0004240368451404828,CSCO,CISCO SYSTEMS
76226,2018-09-28,2018,9,0.0854483277,0.007846207640521165,CBS,CBS
77178,2018-09-28,2018,9,0.0558424511,0.01917755213940559,QCOM,QUALCOMM
