permno,date,year,month,stock_exret,ridge,stock_ticker,comp_name
22592,2017-10-31,2017,10,0.0957651216,-0.012987125952952141,MMM,3M
22752,2017-10-31,2017,10,-0.140522033,0.016252551006327977,MRK,"MERCK & CO., INC"
22779,2017-10-31,2017,10,0.0659080375,0.011741442540895132,MSI,MOTOROLA
23819,2017-10-31,2017,10,-0.072375066,0.01675920622269518,HAL,HALLIBURTON
24643,2017-10-31,2017,10,0.0087463701,0.011848449312934073,ARNC,ARCONIC
25785,2017-10-31,2017,10,0.0366940017,0.0293141927821417,F,FORD MOTOR
26403,2017-10-31,2017,10,-0.008610278,0.01223211552154065,DIS,WALT DISNEY
27828,2017-10-31,2017,10,0.0787593279,0.029831504416712146,HPQ,HP
27887,2017-10-31,2017,10,0.0265103787,0.01745243782429923,BAX,BAXTER INTL
27959,2017-10-31,2017,10,0.0514117185,0.021445556847701434,DUK,DUKE ENERGY
34746,2017-10-31,2017,10,0.0319806341,0.022498308869084042,FITB,FIFTH THIRD BANC
34833,2017-10-31,2017,10,0.0047066131,0.02227536026868375,OXY,OCCIDENTAL
38703,2017-10-31,2017,10,0.0170510042,0.01198327124322288,WFC,WELLS FARGO
43449,2017-10-31,2017,10,0.0643923882,0.0005428507735423683,MCD,MCDONALDS CP
44644,2017-10-31,2017,10,0.0625833723,0.0033011379156307613,ADP,ADP
45751,2017-10-31,2017,10,-0.030789002,0.007902334711760446,MMC,MARSH MCLENNAN
47896,2017-10-31,2017,10,0.058360793,0.010903695197770706,JPM,JPMORGAN
48725,2017-10-31,2017,10,-0.002452128,0.007035103569119207,UNP,UNION PACIFIC
49154,2017-10-31,2017,10,-0.000391568,0.02292956745679841,TGT,TARGET
49656,2017-10-31,2017,10,-0.025984868,0.0158304601658116,BK,BONY MELLON
50876,2017-10-31,2017,10,-0.042985554,0.008134415561864295,LLY,LILLY
52038,2017-10-31,2017,10,0.0361713286,0.011290937891460026,SYY,SYSCO
55976,2017-10-31,2017,10,0.1164534468,0.017606348876960134,WMT,WALMART
56573,2017-10-31,2017,10,0.0569534566,-0.002262249578360919,ITW,ILLINOIS TOOL
57904,2017-10-31,2017,10,0.0298163037,0.016235241685582033,AFL,AFLAC
59176,2017-10-31,2017,10,0.0589054118,0.010942481704036292,AXP,AMERICAN EXPRESS
59328,2017-10-31,2017,10,0.1936903301,0.02450805122471153,INTC,INTEL
59408,2017-10-31,2017,10,0.0799997303,0.02290259680875069,BAC,BANK OF AMERICA
59459,2017-10-31,2017,10,0.0801479969,0.00552730045197479,TRV,TRAVELERS
60628,2017-10-31,2017,10,0.0001195749,-0.01150950349441054,FDX,FEDEX
61399,2017-10-31,2017,10,0.0043538714,0.007403365912981446,LOW,LOWES
64936,2017-10-31,2017,10,0.0538250621,0.015804576128171613,D,DOMINION INC
65875,2017-10-31,2017,10,-0.02171234,0.01917769413561251,VZ,VERIZON
66093,2017-10-31,2017,10,-0.129314527,0.027049658336638915,T,AT&T
66157,2017-10-31,2017,10,0.0138415735,0.01233356536226046,USB,US BANCORP
66181,2017-10-31,2017,10,0.0126730086,-0.005459997041340677,HD,HOME DEPOT
66800,2017-10-31,2017,10,0.0515515584,0.019497161984898353,AIG,AIG
68144,2017-10-31,2017,10,0.0064615294,0.010734519100718407,STI,SUNTRUST BANKS
69032,2017-10-31,2017,10,0.0422804433,0.01726368249314296,MS,MORGAN STANLEY
70519,2017-10-31,2017,10,0.0095482016,0.02258404282471698,C,CITIGROUP INC
71563,2017-10-31,2017,10,0.048098788,0.022026507320779397,BBT,BB AND T
75186,2017-10-31,2017,10,0.0242485687,0.014629233743274326,SCHW,CHARLES SCHWAB
76076,2017-10-31,2017,10,0.0231856502,0.022193596854903325,CSCO,CISCO SYSTEMS
76226,2017-10-31,2017,10,-0.03331381,0.011316580010961454,CBS,CBS CORP
77178,2017-10-31,2017,10,-0.016910838,0.016931885910512305,QCOM,QUALCOMM
77418,2017-10-31,2017,10,-0.037576388,0.012256873423849329,TWX,TIME WARNER
77605,2017-10-31,2017,10,-0.036210272,0.02013446697404847,BSX,BOSTON SCIENT
77606,2017-10-31,2017,10,-0.086113646,0.017578641672216625,KSS,KOHLS
79323,2017-10-31,2017,10,0.0203163739,0.015221092264832555,ALL,ALLSTATE
82775,2017-10-31,2017,10,-0.007755513,0.023733481605021065,HIG,HARTFORD FIN SER
82800,2017-10-31,2017,10,0.0793314505,0.016938489405075984,SCCO,SOUTHERN COPPER
86356,2017-10-31,2017,10,-0.022220846,0.01933716576856727,EBAY,EBAY
86868,2017-10-31,2017,10,0.0214027673,-0.016711756204255544,GS,GOLDMAN SACHS
87055,2017-10-31,2017,10,-0.02043857,-0.0084064844739023,COST,COSTCO WHOLESALE
87137,2017-10-31,2017,10,0.0042757679,0.022628033860601936,DVN,DEVON ENERGY
87447,2017-10-31,2017,10,-0.022217326,0.003696928832380918,UPS,UNITED PARCEL
87842,2017-10-31,2017,10,0.0304763432,0.031206562778301243,MET,METLIFE
89006,2017-10-31,2017,10,0.0180375412,0.021733234677979944,MDLZ,MONDELEZ INTL
89179,2017-10-31,2017,10,0.1009011421,-0.008508351739409394,ANTM,ANTHEM
89258,2017-10-31,2017,10,0.0380390476,0.014130777742564181,PRU,PRUDENTIAL FINL
89525,2017-10-31,2017,10,-0.060476426,0.016003948486297395,CMCSA,COMCAST
90319,2017-10-31,2017,10,0.0600210767,-0.01669794673619065,GOOGL,ALPHABET
90386,2017-10-31,2017,10,0.033838306,0.024098948783037914,MOS,MOSAIC CO
90505,2017-10-31,2017,10,-0.013057147,0.009832366944171124,LVS,LAS VEGAS SANDS
92655,2017-10-31,2017,10,0.0724724535,-0.009888107321436993,UNH,UNITEDHEALTH
10104,2017-11-30,2017,11,-0.036949316,0.01731038314187742,ORCL,ORACLE
10107,2017-11-30,2017,11,0.0161511642,0.013074379819115226,MSFT,MICROSOFT
10145,2017-11-30,2017,11,0.0862213807,0.0008036362845576846,HON,HONEYWELL INTL
11308,2017-11-30,2017,11,0.0026797939,0.018231918643164285,KO,COCA-COLA
11850,2017-11-30,2017,11,0.0077183252,0.017969403201965516,XOM,EXXON MOBIL
12052,2017-11-30,2017,11,0.0197932017,-0.013935734468982693,GD,GENERAL DYNAMICS
12060,2017-11-30,2017,11,-0.093557881,0.019232385593340763,GE,GE
12490,2017-11-30,2017,11,0.0083523025,0.0006696430782436053,IBM,IBM
13856,2017-11-30,2017,11,0.0635653572,0.00639818059853138,PEP,PEPSICO
13901,2017-11-30,2017,11,0.055413025,0.014275176631468317,MO,ALTRIA GROUP
13928,2017-11-30,2017,11,-0.006078601,0.019073413661084275,COP,CONOCOPHILLIPS
14008,2017-11-30,2017,11,0.0082743201,-0.01152339872803145,AMGN,AMGEN
14541,2017-11-30,2017,11,0.0352686742,0.016528661397668353,CVX,CHEVRON
14593,2017-11-30,2017,11,0.0195502905,-0.0053122070237685125,AAPL,APPLE
14702,2017-11-30,2017,11,-0.063887009,0.0076055252831891814,AMAT,APPLIED
15579,2017-11-30,2017,11,0.0054053828,0.004936929425661962,TXN,TEXAS INSTRUMENT
17005,2017-11-30,2017,11,0.1169586466,0.013447585490585431,CVS,CVS HEALTH
17750,2017-11-30,2017,11,0.0636387156,-0.002911901023890445,KMB,KIMBERLY CLARK
17778,2017-11-30,2017,11,0.0385268429,-0.009238604533406984,BRK.A,BERKSHIRE HATHA
17830,2017-11-30,2017,11,0.0191565366,0.004327300431343358,UTX,UTC
18163,2017-11-30,2017,11,0.041474747,0.014137313922902992,PG,PROCTER GAMBLE
18411,2017-11-30,2017,11,-0.008845977,0.024433953232202238,SO,SOUTHERN CO
18542,2017-11-30,2017,11,0.0385961035,0.00042427824215634895,CAT,CATERPILLAR
18729,2017-11-30,2017,11,0.0275889286,0.010612912606851075,CL,COLGATE
19393,2017-11-30,2017,11,0.0240134732,0.01147776836505516,BMY,BRISTOLMYERS
19502,2017-11-30,2017,11,0.1031687023,0.018960086586033383,WBA,WALGREENS BOOTS
19561,2017-11-30,2017,11,0.0776555972,-0.013418516318560633,BA,BOEING
20482,2017-11-30,2017,11,0.0386615419,0.01425570018703659,ABT,ABBOTT
21178,2017-11-30,2017,11,0.0412560464,-0.015740166975396992,LMT,LOCKHEED
21371,2017-11-30,2017,11,-0.044580338,0.006458845219548012,CAH,CARDINAL HEALTH
21776,2017-11-30,2017,11,0.0446488955,0.028394763772983403,EXC,EXELON
21936,2017-11-30,2017,11,0.0425541611,0.022215193620744117,PFE,PFIZER INC
22103,2017-11-30,2017,11,0.0123089147,0.022539669851239095,EMR,EMERSON ELECTRIC
22111,2017-11-30,2017,11,0.0046515325,-0.00147000428075072,JNJ,JOHNSON & JOHNSO
22293,2017-11-30,2017,11,0.038644264,0.0243099176720704,GLW,CORNING
22592,2017-11-30,2017,11,0.0605623373,-0.014829650150946531,MMM,3M
22752,2017-11-30,2017,11,0.0024673862,0.014913585309640126,MRK,"MERCK & CO., INC"
22779,2017-11-30,2017,11,0.0386300818,0.008926669640819574,MSI,MOTOROLA
23819,2017-11-30,2017,11,-0.023261461,0.030274502524768133,HAL,HALLIBURTON
24643,2017-11-30,2017,11,-0.018714021,0.020828455103738173,ARNC,ARCONIC
25785,2017-11-30,2017,11,0.0195748979,0.03543153280858689,F,FORD MOTOR
26403,2017-11-30,2017,11,0.070869586,0.010403094056023045,DIS,WALT DISNEY
27828,2017-11-30,2017,11,-0.005440301,0.024908610628811882,HPQ,HP
27887,2017-11-30,2017,11,0.0181234912,0.008203950757702584,BAX,BAXTER INTL
27959,2017-11-30,2017,11,0.0191298244,0.022020596648059103,DUK,DUKE ENERGY
34746,2017-11-30,2017,11,0.0549093658,0.02510973301029259,FITB,FIFTH THIRD BANC
34833,2017-11-30,2017,11,0.0910383226,0.026649999064918148,OXY,OCCIDENTAL
38703,2017-11-30,2017,11,0.0120251128,0.018474767751876252,WFC,WELLS FARGO
43449,2017-11-30,2017,11,0.0355668874,-0.0037626442374407206,MCD,MCDONALDS CP
44644,2017-11-30,2017,11,-0.016282565,0.00010530094335404507,ADP,ADP
45751,2017-11-30,2017,11,0.0362690711,0.007941232993527263,MMC,MARSH MCLENNAN
47896,2017-11-30,2017,11,0.0380628952,0.009405731676146898,JPM,JPMORGAN
48725,2017-11-30,2017,11,0.097438185,0.005292196166676566,UNP,UNION PACIFIC
49154,2017-11-30,2017,11,0.0242677615,0.01437476719471687,TGT,TARGET
49656,2017-11-30,2017,11,0.0631455914,0.01771057572335851,BK,BONY MELLON
50876,2017-11-30,2017,11,0.038497007,0.008293997425581973,LLY,LILLY
52038,2017-11-30,2017,11,0.0371360057,0.010612600262789838,SYY,SYSCO
55976,2017-11-30,2017,11,0.11281821,0.010832497569222511,WMT,WALMART
56573,2017-11-30,2017,11,0.0805314319,-0.004115330284613975,ITW,ILLINOIS TOOL
57904,2017-11-30,2017,11,0.0492655621,0.017392584667847825,AFL,AFLAC
59176,2017-11-30,2017,11,0.0221271613,0.014946561078782464,AXP,AMERICAN EXPRESS
59328,2017-11-30,2017,11,-0.00909856,0.01583846033859321,INTC,INTEL
59408,2017-11-30,2017,11,0.0320587331,0.026630347018730245,BAC,BANK OF AMERICA
59459,2017-11-30,2017,11,0.0227561375,0.005960278312219649,TRV,TRAVELERS
60628,2017-11-30,2017,11,0.0242210762,-0.013580606455914477,FDX,FEDEX
61399,2017-11-30,2017,11,0.0419768081,0.0028233852856716663,LOW,LOWES
64936,2017-11-30,2017,11,0.0455396348,0.017324278450303633,D,DOMINION INC
65875,2017-11-30,2017,11,0.0622875379,0.029688394379320124,VZ,VERIZON
66093,2017-11-30,2017,11,0.0803292529,0.027275368350072174,T,AT&T
66157,2017-11-30,2017,11,0.0133596254,0.01573068829551963,USB,US BANCORP
66181,2017-11-30,2017,11,0.0892591686,-0.00891892964834552,HD,HOME DEPOT
66800,2017-11-30,2017,11,-0.072770306,0.023731577302041326,AIG,AIG
68144,2017-11-30,2017,11,0.0294275699,0.018459690793612378,STI,SUNTRUST BANKS
69032,2017-11-30,2017,11,0.0314000124,0.020564134221252972,MS,MORGAN STANLEY
70519,2017-11-30,2017,11,0.0307646268,0.023327797449301316,C,CITIGROUP INC
71563,2017-11-30,2017,11,0.0095573613,0.023828052537287384,BBT,BB AND T
75186,2017-11-30,2017,11,0.0890751318,0.014771357496298862,SCHW,CHARLES SCHWAB
76076,2017-11-30,2017,11,0.091440043,0.01999066408396543,CSCO,CISCO SYSTEMS
76226,2017-11-30,2017,11,-0.001869094,0.007411902607313291,CBS,CBS CORP
77178,2017-11-30,2017,11,0.3109035627,0.00877705053482855,QCOM,QUALCOMM
77418,2017-11-30,2017,11,-0.069779539,0.010163559697524818,TWX,TIME WARNER
77605,2017-11-30,2017,11,-0.066898034,0.014968991859433917,BSX,BOSTON SCIENT
77606,2017-11-30,2017,11,0.1479069726,0.02027172168863018,KSS,KOHLS
79323,2017-11-30,2017,11,0.0968987332,0.012203757847497313,ALL,ALLSTATE
82775,2017-11-30,2017,11,0.0471563922,0.021960484187225564,HIG,HARTFORD FIN SER
82800,2017-11-30,2017,11,-0.015933912,0.020576530943973957,SCCO,SOUTHERN COPPER
86356,2017-11-30,2017,11,-0.079705456,0.011807448463330497,EBAY,EBAY
86868,2017-11-30,2017,11,0.0235731588,-0.01565605382029845,GS,GOLDMAN SACHS
87055,2017-11-30,2017,11,0.1472630189,-0.0026989107425370567,COST,COSTCO WHOLESALE
87137,2017-11-30,2017,11,0.0433733673,0.02586325770006364,DVN,DEVON ENERGY
87447,2017-11-30,2017,11,0.0396151976,0.005898978979967032,UPS,UPS
87842,2017-11-30,2017,11,0.0085318112,0.0297871541391434,MET,METLIFE
89006,2017-11-30,2017,11,0.0356469774,0.017724058350842044,MDLZ,MONDELEZ INTL
89179,2017-11-30,2017,11,0.1222820641,-0.013026563736015817,ANTM,ANTHEM
89258,2017-11-30,2017,11,0.0546951765,0.008538911962996887,PRU,PRUDENTIAL FINL
89525,2017-11-30,2017,11,0.0411095792,0.014374511637306905,CMCSA,COMCAST
90319,2017-11-30,2017,11,0.0022298969,-0.016001301725208368,GOOGL,ALPHABET
90386,2017-11-30,2017,11,0.0864874111,0.01979595449526439,MOS,MOSAIC CO
90505,2017-11-30,2017,11,0.0924470784,0.014417764858377485,LVS,LAS VEGAS SANDS
92655,2017-11-30,2017,11,0.0881544114,-0.012250812422544369,UNH,UNITEDHEALTH
10104,2017-12-29,2017,12,-0.037182156,0.020727324357292066,ORCL,ORACLE
10107,2017-12-29,2017,12,0.0153766166,0.015725224823026712,MSFT,MICROSOFT
10145,2017-12-29,2017,12,-0.01757098,-0.008478795527764984,HON,HONEYWELL INTL
11308,2017-12-29,2017,12,0.0015033342,0.02368270486701733,KO,COCA-COLA
11850,2017-12-29,2017,12,0.0033021666,0.017955923039838787,XOM,EXXON MOBIL
12052,2017-12-29,2017,12,-0.018808895,-0.01252993701479011,GD,GENERAL DYNAMICS
12060,2017-12-29,2017,12,-0.04026578,0.02940543143411091,GE,GE
12490,2017-12-29,2017,12,-0.004472144,0.0032660118738788418,IBM,IBM
13856,2017-12-29,2017,12,0.0282795544,0.00958585131344087,PEP,PEPSICO
13901,2017-12-29,2017,12,0.0616092387,0.014657806701326454,MO,ALTRIA GROUP
13928,2017-12-29,2017,12,0.07791286,0.02034068587710583,COP,CONOCOPHILLIPS
14008,2017-12-29,2017,12,-0.010919411,-0.003123883233457657,AMGN,AMGEN
14541,2017-12-29,2017,12,0.0512052592,0.013638284537686458,CVX,CHEVRON
14593,2017-12-29,2017,12,-0.016145914,-9.642564517565316e-07,AAPL,APPLE
14702,2017-12-29,2017,12,-0.032167796,0.008825051282331615,AMAT,APPLIED
15579,2017-12-29,2017,12,0.0725916404,0.008751341547190258,TXN,TEXAS INSTRUMENT
17005,2017-12-29,2017,12,-0.054424785,0.004993950106346498,CVS,CVS HEALTH
17750,2017-12-29,2017,12,0.0147145748,0.0015163885983329045,KMB,KIMBERLY CLARK
17778,2017-12-29,2017,12,0.0200262427,-0.016460001267499136,BRK.A,BERKSHIRE HATHA
17830,2017-12-29,2017,12,0.0494911301,0.0032055582771904276,UTX,UTC
18163,2017-12-29,2017,12,0.020102328,0.011232608104416165,PG,PROCTER GAMBLE
18411,2017-12-29,2017,12,-0.061642199,0.02501140029210161,SO,SOUTHERN CO
18542,2017-12-29,2017,12,0.115501054,0.009064096074397274,CAT,CATERPILLAR
18729,2017-12-29,2017,12,0.0405078683,0.011156000553567014,CL,COLGATE
19393,2017-12-29,2017,12,-0.0311263,0.00932445309283107,BMY,BRISTOLMYERS
19502,2017-12-29,2017,12,-0.002824126,0.008829515925018488,WBA,WALGREENS BOOTS
19561,2017-12-29,2017,12,0.0645263571,-0.019069080870518382,BA,BOEING
20482,2017-12-29,2017,12,0.0115179665,0.016213253881411975,ABT,ABBOTT
21178,2017-12-29,2017,12,0.0051478589,-0.014184767077295933,LMT,LOCKHEED
21371,2017-12-29,2017,12,0.0420532342,0.013429494912660354,CAH,CARDINAL HEALTH
21776,2017-12-29,2017,12,-0.056042634,0.026403861973374514,EXC,EXELON
21936,2017-12-29,2017,12,-0.002003064,0.024601571290401688,PFE,PFIZER INC
22103,2017-12-29,2017,12,0.0742311779,0.017344217301097708,EMR,EMERSON ELECTRIC
22111,2017-12-29,2017,12,0.0018991056,-0.0012390833047302222,JNJ,JOHNSON & JOHNSO
22293,2017-12-29,2017,12,-0.013249479,0.027145030074397947,GLW,CORNING
22592,2017-12-29,2017,12,-0.032856915,-0.02413055287889545,MMM,3M
22752,2017-12-29,2017,12,0.0258776363,0.015223819106217515,MRK,"MERCK & CO., INC"
22779,2017-12-29,2017,12,-0.0354341,0.009407929617611705,MSI,MOTOROLA
23819,2017-12-29,2017,12,0.1731067154,0.03508787389702831,HAL,HALLIBURTON
24643,2017-12-29,2017,12,0.1063734371,0.020068121692807844,ARNC,ARCONIC
25785,2017-12-29,2017,12,-0.003296221,0.03471680283249496,F,FORD MOTOR
26403,2017-12-29,2017,12,0.0327768031,0.007815180305423865,DIS,WALT DISNEY
27828,2017-12-29,2017,12,-0.014918673,0.0220852268737184,HPQ,HP
27887,2017-12-29,2017,12,-0.014481556,0.015834306064978383,BAX,BAXTER INTL
27959,2017-12-29,2017,12,-0.057751309,0.019100486716503356,DUK,DUKE ENERGY
34746,2017-12-29,2017,12,-0.001227764,0.019345139439330347,FITB,FIFTH THIRD BANC
34833,2017-12-29,2017,12,0.0548447337,0.022777138626152396,OXY,OCCIDENTAL
38703,2017-12-29,2017,12,0.0734757188,0.01156153416817741,WFC,WELLS FARGO
43449,2017-12-29,2017,12,-2.779e-05,-0.004044524237686526,MCD,MCDONALDS CP
44644,2017-12-29,2017,12,0.0284552633,-2.5116389956400878e-05,ADP,ADP
45751,2017-12-29,2017,12,-0.031163325,0.009730406408424626,MMC,MARSH MCLENNAN
47896,2017-12-29,2017,12,0.0222535193,0.006386418383128174,JPM,JPMORGAN
48725,2017-12-29,2017,12,0.0591791015,0.0001950421643789127,UNP,UNION PACIFIC
49154,2017-12-29,2017,12,0.0884154964,0.014900628545731036,TGT,TARGET
49656,2017-12-29,2017,12,-0.016976015,0.014699528933945164,BK,BONY MELLON
50876,2017-12-29,2017,12,-0.003026658,0.005097414381981221,LLY,LILLY
52038,2017-12-29,2017,12,0.0510660488,0.01750993326419215,SYY,SYSCO
55976,2017-12-29,2017,12,0.0199782945,0.010402347743383526,WMT,WALMART
56573,2017-12-29,2017,12,-0.010471603,-0.00865138424754189,ITW,ILLINOIS TOOL
57904,2017-12-29,2017,12,0.0006974372,0.017634633384794325,AFL,AFLAC
59176,2017-12-29,2017,12,0.0154749717,0.012798205033850285,AXP,AMERICAN EXPRESS
59328,2017-12-29,2017,12,0.0285379946,0.0220264990353381,INTC,INTEL
59408,2017-12-29,2017,12,0.0470233377,0.020815854210692646,BAC,BANK OF AMERICA
59459,2017-12-29,2017,12,0.0049271894,0.004230673362262026,TRV,TRAVELERS
60628,2017-12-29,2017,12,0.0793729875,-0.01485279894161932,FDX,FEDEX
61399,2017-12-29,2017,12,0.1138894859,0.014544417056677621,LOW,LOWES
64936,2017-12-29,2017,12,-0.037391141,0.008980028095143661,D,DOMINION INC
65875,2017-12-29,2017,12,0.039186478,0.02100785074684622,VZ,VERIZON
66093,2017-12-29,2017,12,0.0678190741,0.0271372641310111,T,AT&T
66157,2017-12-29,2017,12,-0.023928098,0.014034040679883526,USB,US BANCORP
66181,2017-12-29,2017,12,0.0530983921,-0.006885890159724585,HD,HOME DEPOT
66800,2017-12-29,2017,12,-0.001900621,0.022134287615051658,AIG,AIG
68144,2017-12-29,2017,12,0.0471284803,0.008405557839507841,STI,SUNTRUST BANKS
69032,2017-12-29,2017,12,0.0157634489,0.01977569257565244,MS,MORGAN STANLEY
70519,2017-12-29,2017,12,-0.015337038,0.021147201730879243,C,CITIGROUP INC
71563,2017-12-29,2017,12,0.0051704788,0.02129714200448912,BBT,BB AND T
75186,2017-12-29,2017,12,0.0519796464,0.007556220641964903,SCHW,CHARLES SCHWAB
76076,2017-12-29,2017,12,0.0259096514,0.01852900117598217,CSCO,CISCO SYSTEMS
76226,2017-12-29,2017,12,0.0547546301,0.009227732482150319,CBS,CBS CORP
77178,2017-12-29,2017,12,-0.035871356,0.0060655832153214875,QCOM,QUALCOMM
77418,2017-12-29,2017,12,-0.001337121,0.015134035494803246,TWX,TIME WARNER
77605,2017-12-29,2017,12,-0.057597097,0.020425657851214852,BSX,BOSTON SCIENT
77606,2017-12-29,2017,12,0.1410636905,0.01945199408584552,KSS,KOHLS
79323,2017-12-29,2017,12,0.0190687835,0.011134231457398756,ALL,ALLSTATE
82775,2017-12-29,2017,12,-0.021094983,0.026707042616457097,HIG,HARTFORD FIN SER
82800,2017-12-29,2017,12,0.1275185946,0.014437589406594443,SCCO,SOUTHERN COPPER
86356,2017-12-29,2017,12,0.0876492861,0.01963076561392458,EBAY,EBAY
86868,2017-12-29,2017,12,0.0278513938,-0.01741750383032372,GS,GOLDMAN SACHS
87055,2017-12-29,2017,12,0.0082633815,-0.01348100372567715,COST,COSTCO WHOLESALE
87137,2017-12-29,2017,12,0.0751447159,0.022675170317357447,DVN,DEVON ENERGY
87447,2017-12-29,2017,12,-0.019837796,-0.00025644541680431773,UPS,UPS
87842,2017-12-29,2017,12,-0.059022184,0.03507690673610138,MET,METLIFE
89006,2017-12-29,2017,12,0.000963079,0.022276419504622967,MDLZ,MONDELEZ INTL
89179,2017-12-29,2017,12,-0.040268454,-0.02231941366419346,ANTM,ANTHEM
89258,2017-12-29,2017,12,-0.008323973,0.011135685188948525,PRU,PRUDENTIAL FINL
89525,2017-12-29,2017,12,0.0659619648,0.018679528017112944,CMCSA,COMCAST
90319,2017-12-29,2017,12,0.0157285262,-0.018470688732358978,GOOGL,ALPHABET
90386,2017-12-29,2017,12,0.0565309938,0.02048785169775797,MOS,MOSAIC CO
90505,2017-12-29,2017,12,0.0125218065,0.018850690186449262,LVS,LAS VEGAS SANDS
92655,2017-12-29,2017,12,-0.034690559,-0.019398917533850903,UNH,UNITEDHEALTH
10104,2018-01-31,2018,1,0.0939776952,0.011208857855064123,ORCL,ORACLE
10107,2018-01-31,2018,1,0.1095084528,-0.009665442466915199,MSFT,MICROSOFT
10145,2018-01-31,2018,1,0.0399450006,0.001724302544175096,HON,HONEYWELL INTL
11308,2018-01-31,2018,1,0.0360711197,0.0030579608699075047,KO,COCA-COLA
11850,2018-01-31,2018,1,0.0425590107,0.01826945965155015,XOM,EXXON MOBIL
12052,2018-01-31,2018,1,0.0964652727,-0.0035752361616499546,GD,GENERAL DYNAMICS
12060,2018-01-31,2018,1,-0.074552471,0.011938281589601384,GE,GE
12490,2018-01-31,2018,1,0.0658055971,0.019391600467185452,IBM,IBM
13856,2018-01-31,2018,1,0.0019688199,-0.004366389500516418,PEP,PEPSICO
13901,2018-01-31,2018,1,-0.016183998,-0.008989922697616762,MO,ALTRIA GROUP
13928,2018-01-31,2018,1,0.0702155957,-0.009109880887084405,COP,CONOCOPHILLIPS
14008,2018-01-31,2018,1,0.0686677972,0.010811784123379437,AMGN,AMGEN
14541,2018-01-31,2018,1,7.80257e-05,0.0006883775864879507,CVX,CHEVRON
14593,2018-01-31,2018,1,-0.01183643,0.011522625388934627,AAPL,APPLE
14702,2018-01-31,2018,1,0.0479001979,0.011434149146825624,AMAT,APPLIED
15579,2018-01-31,2018,1,0.0548129806,-0.007450086897194138,TXN,TEXAS INSTRUMENT
17005,2018-01-31,2018,1,0.0910758952,0.001027309144242464,CVS,CVS HEALTH
17750,2018-01-31,2018,1,-0.031533197,-0.008946969127315496,KMB,KIMBERLY CLARK
17778,2018-01-31,2018,1,0.0854098553,0.0016634665261028667,BRK.A,BERKSHIRE HATHA
17830,2018-01-31,2018,1,0.0806373784,-0.0005972975944659037,UTX,UTC
18163,2018-01-31,2018,1,-0.053990608,0.0028765732815191555,PG,PROCTER GAMBLE
18411,2018-01-31,2018,1,-0.063167134,0.004026725864089864,SO,SOUTHERN CO
18542,2018-01-31,2018,1,0.0367489586,-0.006228839626257757,CAT,CATERPILLAR
18729,2018-01-31,2018,1,-0.011935575,-0.013831735646701015,CL,COLGATE
19393,2018-01-31,2018,1,0.0268678812,0.009340906067922101,BMY,BRISTOLMYERS
19502,2018-01-31,2018,1,0.0351536105,0.008768000596174016,WBA,WALGREENS BOOTS
19561,2018-01-31,2018,1,0.2004208023,-0.01040274633721963,BA,BOEING
20482,2018-01-31,2018,1,0.0928949768,-0.008594648932324396,ABT,ABBOTT
21178,2018-01-31,2018,1,0.1040796096,-0.008683980043405327,LMT,LOCKHEED
21371,2018-01-31,2018,1,0.1704990471,-0.004700272373501839,CAH,CARDINAL HEALTH
21776,2018-01-31,2018,1,-0.024036883,-0.0036917130762490324,EXC,EXELON
21936,2018-01-31,2018,1,0.0214394162,-0.008723732729696785,PFE,PFIZER INC
22103,2018-01-31,2018,1,0.0352471339,0.0034582294813986078,EMR,EMERSON ELECTRIC
22111,2018-01-31,2018,1,-0.012150464,0.00618923289298142,JNJ,JOHNSON & JOHNSO
22293,2018-01-31,2018,1,-0.025270036,0.003505036055659474,GLW,CORNING
22592,2018-01-31,2018,1,0.0630817914,0.00282114825409891,MMM,3M
22752,2018-01-31,2018,1,0.0517589392,0.0012831823633060232,MRK,"MERCK & CO., INC"
22779,2018-01-31,2018,1,0.099751992,0.010675721761386195,MSI,MOTOROLA
23819,2018-01-31,2018,1,0.0976336802,-0.004178058901967629,HAL,HALLIBURTON
24643,2018-01-31,2018,1,0.1019192467,0.007037236552527262,ARNC,ARCONIC
25785,2018-01-31,2018,1,-0.100479389,0.024635861084165975,F,FORD MOTOR
26403,2018-01-31,2018,1,0.009589657,-0.007679447537672671,DIS,WALT DISNEY
27828,2018-01-31,2018,1,0.1087476144,0.0023775104029483034,HPQ,HP
27887,2018-01-31,2018,1,0.1131254861,0.012353760389721457,BAX,BAXTER INTL
27959,2018-01-31,2018,1,-0.06789838,0.015958340488896043,DUK,DUKE ENERGY
34746,2018-01-31,2018,1,0.089768959,0.006582693111346321,FITB,FIFTH THIRD BANC
34833,2018-01-31,2018,1,0.0165843813,0.013214961684787137,OXY,OCCIDENTAL
38703,2018-01-31,2018,1,0.0830261538,-0.004950702764778141,WFC,WELLS FARGO
43449,2018-01-31,2018,1,-0.006893677,0.0014861711004820078,MCD,MCDONALDS CP
44644,2018-01-31,2018,1,0.0537534485,0.002182957712904593,ADP,ADP
45751,2018-01-31,2018,1,0.029577704,0.0047398183252062185,MMC,MARSH MCLENNAN
47896,2018-01-31,2018,1,0.0856711025,-0.005829199319280486,JPM,JPMORGAN
48725,2018-01-31,2018,1,-0.005674318,-0.014317972232456398,UNP,UNION PACIFIC
