permno,date,year,month,eps_actual,lasso,stock_ticker,comp_name
21371,2018-02-28,2018,2,1.39,-1.1434591588796685,CAH,CARDINAL HEALTH
21776,2018-02-28,2018,2,0.96,61.22615061490943,EXC,EXELON
21936,2018-02-28,2018,2,0.77,12.406407483500024,PFE,PFIZER INC
22103,2018-02-28,2018,2,0.76,0.19749847538817056,EMR,EMERSON ELECTRIC
22111,2018-02-28,2018,2,2.06,171.55687613565107,JNJ,JOHNSON & JOHNSO
22293,2018-02-28,2018,2,0.31,-9.562948562725497,GLW,CORNING
22592,2018-02-28,2018,2,2.5,152.40453525349344,MMM,3M
22752,2018-02-28,2018,2,1.05,-13.473614756033706,MRK,"MERCK & CO., INC"
22779,2018-02-28,2018,2,1.1,51.787365661704584,MSI,MOTOROLA
23819,2018-02-28,2018,2,0.41,-17.97751624043424,HAL,HALLIBURTON
24643,2018-02-28,2018,2,0.34,56.05552089530752,ARNC,ARCONIC
25785,2018-02-28,2018,2,0.43,-62.554618570548044,F,FORD MOTOR
26403,2018-02-28,2018,2,1.84,84.59227204707688,DIS,WALT DISNEY
27828,2018-02-28,2018,2,0.48,-8.973295819738016,HPQ,HP
27887,2018-02-28,2018,2,0.7,20.386668824499814,BAX,BAXTER INTL
27959,2018-02-28,2018,2,0.94,12.474941493459143,DUK,DUKE ENERGY
34746,2018-02-28,2018,2,0.53,-32.16857479795134,FITB,FIFTH THIRD BANC
34833,2018-02-28,2018,2,0.92,84.72162897224855,OXY,OCCIDENTAL
38703,2018-02-28,2018,2,1.12,85.10214597572836,WFC,WELLS FARGO
43449,2018-02-28,2018,2,1.79,25.142490237518416,MCD,MCDONALDS CP
44644,2018-02-28,2018,2,1.52,34.426068696288056,ADP,ADP
45751,2018-02-28,2018,2,1.38,30.472880450438517,MMC,MARSH MCLENNAN
47896,2018-02-28,2018,2,2.26,165.11051675793215,JPM,JPMORGAN
48725,2018-02-28,2018,2,1.68,69.96527115805523,UNP,UNION PACIFIC
49154,2018-02-28,2018,2,1.37,-26.452824804343592,TGT,TARGET
49656,2018-02-28,2018,2,1.1,-3.5550692573446048,BK,BONY MELLON
50876,2018-02-28,2018,2,1.34,40.84000564968499,LLY,LILLY
52038,2018-02-28,2018,2,0.67,-57.10016133646611,SYY,SYSCO
55976,2018-02-28,2018,2,1.33,88.1944494834605,WMT,WALMART
56573,2018-02-28,2018,2,1.9,68.59391809240226,ITW,ILLINOIS TOOL
57904,2018-02-28,2018,2,1.02,57.23717322471445,AFL,AFLAC
59176,2018-02-28,2018,2,1.86,59.982436487645344,AXP,AMERICAN EXPRESS
59328,2018-02-28,2018,2,0.87,20.842947880102813,INTC,INTEL
59408,2018-02-28,2018,2,0.62,-9.345123887177014,BAC,BOFAML
59459,2018-02-28,2018,2,2.46,168.75173411138616,TRV,TRAVELERS
60628,2018-02-28,2018,2,3.72,230.79305891992016,FDX,FEDEX
61399,2018-02-28,2018,2,0.74,-42.58147153717115,LOW,LOWES
64936,2018-02-28,2018,2,1.14,41.52555213942794,D,DOMINION INC
65875,2018-02-28,2018,2,1.17,46.31420413587456,VZ,VERIZON
66093,2018-02-28,2018,2,0.85,-12.00348602823308,T,AT&T
66157,2018-02-28,2018,2,0.95,4.305053614667855,USB,US BANCORP
66181,2018-02-28,2018,2,1.69,-19.54386471284872,HD,HOME DEPOT
66800,2018-02-28,2018,2,1.04,26.519340946090843,AIG,AIG
68144,2018-02-28,2018,2,1.29,8.272291853969005,STI,SUNTRUST BANKS
69032,2018-02-28,2018,2,1.45,23.897648707990754,MS,MORGAN STANLEY
70519,2018-02-28,2018,2,1.68,56.4991632268681,C,CITIGROUP INC
71563,2018-02-28,2018,2,0.94,-6.362546135181769,BBT,BB AND T
75186,2018-02-28,2018,2,0.55,-21.223712502122922,SCHW,CHARLES SCHWAB
76076,2018-02-28,2018,2,0.66,4.557715223233785,CSCO,CISCO SYSTEMS
76226,2018-02-28,2018,2,1.34,-13.846861807481105,CBS,CBS CORP
77178,2018-02-28,2018,2,0.8,-22.653066872844278,QCOM,QUALCOMM
77418,2018-02-28,2018,2,1.79,75.14081273455008,TWX,TIME WARNER
77605,2018-02-28,2018,2,0.33,4.793273427170419,BSX,BOSTON
77606,2018-02-28,2018,2,1.87,27.663242980730715,KSS,KOHLS
79323,2018-02-28,2018,2,2.96,181.48990732887506,ALL,ALLSTATE
82775,2018-02-28,2018,2,1.27,12.503899358512593,HIG,HARTFORD FIN SER
82800,2018-02-28,2018,2,0.61,10.091950198388577,SCCO,SOUTHERN COPPER
86356,2018-02-28,2018,2,0.53,73.3482122470155,EBAY,EBAY
86868,2018-02-28,2018,2,6.95,227.32560323360002,GS,GOLDMAN SACHS
87055,2018-02-28,2018,2,1.42,66.52432526990125,COST,COSTCO WHOLESALE
87137,2018-02-28,2018,2,0.38,42.49438401236718,DVN,DEVON ENERGY
87447,2018-02-28,2018,2,1.55,-151.4692364358605,UPS,UPS
87842,2018-02-28,2018,2,1.36,-27.132410010294883,MET,METLIFE
89006,2018-02-28,2018,2,0.62,-13.35438767317741,MDLZ,MONDELEZ INTL
89179,2018-02-28,2018,2,5.41,284.396416768318,ANTM,ANTHEM
89258,2018-02-28,2018,2,3.08,112.12980409749866,PRU,PRUDENTIAL FINL
89525,2018-02-28,2018,2,0.62,10.804160898597935,CMCSA,COMCAST
90319,2018-02-28,2018,2,0.4965,172.14079034371304,GOOGL,ALPHABET
90386,2018-02-28,2018,2,0.34,18.417916194909118,MOS,MOSAIC CO
90505,2018-02-28,2018,2,1.04,-20.6494959054327,LVS,LAS VEGAS SANDS
92655,2018-02-28,2018,2,3.04,209.55360868342018,UNH,UNITEDHEALTH
10104,2018-03-29,2018,3,0.83,33.43992329296983,ORCL,ORACLE
10107,2018-03-29,2018,3,0.95,87.00343971850174,MSFT,MICROSOFT
10145,2018-03-29,2018,3,1.95,72.00991376702758,HON,HONEYWELL INTL
11308,2018-03-29,2018,3,0.47,-50.10333567793796,KO,COCA-COLA
11850,2018-03-29,2018,3,1.09,121.17713538012461,XOM,EXXON MOBIL
12052,2018-03-29,2018,3,2.65,149.5602623583018,GD,GENERAL DYNAMICS
12060,2018-03-29,2018,3,1.28,-2.0210230755531606,GE,GE
12490,2018-03-29,2018,3,2.45,84.978869101756,IBM,IBM
13856,2018-03-29,2018,3,0.96,14.355254561501566,PEP,PEPSICO
13901,2018-03-29,2018,3,0.95,106.61560298622328,MO,ALTRIA GROUP
13928,2018-03-29,2018,3,0.96,101.23647922548652,COP,CONOCOPHILLIPS
14008,2018-03-29,2018,3,3.47,173.68844083538966,AMGN,AMGEN
14541,2018-03-29,2018,3,1.9,126.26028963985979,CVX,CHEVRON
14593,2018-03-29,2018,3,0.6825,135.5221435683014,AAPL,APPLE
14702,2018-03-29,2018,3,1.22,-24.56422649515578,AMAT,APPLIED
15579,2018-03-29,2018,3,1.35,18.388013309183293,TXN,TEXAS INSTRUMENT
17005,2018-03-29,2018,3,1.48,13.447792772698572,CVS,CVS HEALTH
17750,2018-03-29,2018,3,1.71,-150.75218541864635,KMB,KIMBERLY CLARK
17778,2018-03-29,2018,3,3214.67,459.55192773545167,BRK.A,BERKSHIRE HATHA
17830,2018-03-29,2018,3,1.77,79.58199873221676,UTX,UTC
18163,2018-03-29,2018,3,1.0,71.82385784928263,PG,PROCTER GAMBLE
18411,2018-03-29,2018,3,0.88,-26.276212389578006,SO,SOUTHERN CO
18542,2018-03-29,2018,3,2.82,75.84790203602819,CAT,CATERPILLAR
18729,2018-03-29,2018,3,0.74,-116.61139920288187,CL,COLGATE
19393,2018-03-29,2018,3,0.94,27.830550510792136,BMY,BRISTOLMYERS
19502,2018-03-29,2018,3,1.73,25.314533952420057,WBA,WALGREENS BOOTS
19561,2018-03-29,2018,3,3.64,42.410016498772464,BA,BOEING
20482,2018-03-29,2018,3,0.59,-2.5668962978051386,ABT,ABBOTT
21178,2018-03-29,2018,3,4.02,24.281773898827424,LMT,LOCKHEED
21371,2018-03-29,2018,3,1.39,-10.024703684766404,CAH,CARDINAL HEALTH
21776,2018-03-29,2018,3,0.96,50.71786757622311,EXC,EXELON
21936,2018-03-29,2018,3,0.77,6.113326477333269,PFE,PFIZER INC
22103,2018-03-29,2018,3,0.76,-2.9127977888047347,EMR,EMERSON ELECTRIC
22111,2018-03-29,2018,3,2.06,159.96244123727368,JNJ,JOHNSON & JOHNSO
22293,2018-03-29,2018,3,0.31,-18.60713534183875,GLW,CORNING
22592,2018-03-29,2018,3,2.5,136.98990721552022,MMM,3M
22752,2018-03-29,2018,3,1.05,-26.370262359429603,MRK,"MERCK & CO., INC"
22779,2018-03-29,2018,3,1.1,59.44738467602472,MSI,MOTOROLA
23819,2018-03-29,2018,3,0.41,-18.31823148378715,HAL,HALLIBURTON
24643,2018-03-29,2018,3,0.34,48.66843356797057,ARNC,ARCONIC
25785,2018-03-29,2018,3,0.43,-56.19750765081081,F,FORD MOTOR
26403,2018-03-29,2018,3,1.84,74.03505538539714,DIS,WALT DISNEY
27828,2018-03-29,2018,3,0.48,-14.922245479713443,HPQ,HP
27887,2018-03-29,2018,3,0.7,17.72972718514376,BAX,BAXTER INTL
27959,2018-03-29,2018,3,1.28,109.37206111592832,DUK,DUKE ENERGY
34746,2018-03-29,2018,3,0.53,-32.09822615884431,FITB,FIFTH THIRD
34833,2018-03-29,2018,3,0.92,44.439891418335066,OXY,OCCIDENTAL
38703,2018-03-29,2018,3,1.12,72.94536321347451,WFC,WELLS FARGO
43449,2018-03-29,2018,3,1.79,5.232997408940962,MCD,MCDONALDS CP
44644,2018-03-29,2018,3,1.52,25.33423700688109,ADP,ADP
45751,2018-03-29,2018,3,1.38,29.12839098965349,MMC,MARSH MCLENNAN
47896,2018-03-29,2018,3,2.26,151.3618590195665,JPM,JPMORGAN
48725,2018-03-29,2018,3,1.68,63.87409786020723,UNP,UNION PACIFIC
49154,2018-03-29,2018,3,1.32,-24.039444100890073,TGT,TARGET
49656,2018-03-29,2018,3,1.1,-2.42292319258457,BK,BONY MELLON
50876,2018-03-29,2018,3,1.34,33.37403010745352,LLY,LILLY
52038,2018-03-29,2018,3,0.67,-59.51941582306476,SYY,SYSCO
55976,2018-03-29,2018,3,1.14,47.38677748266459,WMT,WALMART
56573,2018-03-29,2018,3,1.9,59.22208579258038,ITW,ILLINOIS TOOL
57904,2018-03-29,2018,3,1.02,61.06204956737156,AFL,AFLAC
59176,2018-03-29,2018,3,1.86,55.49556027957643,AXP,AMERICAN EXPRESS
59328,2018-03-29,2018,3,0.87,15.4413716795703,INTC,INTEL
59408,2018-03-29,2018,3,0.62,-10.03868670816161,BAC,BOFAML
59459,2018-03-29,2018,3,2.46,159.29068254767236,TRV,TRAVELERS
60628,2018-03-29,2018,3,3.72,209.6518317575976,FDX,FEDEX
61399,2018-03-29,2018,3,1.19,-58.690279198393206,LOW,LOWES
64936,2018-03-29,2018,3,1.14,41.84139401589725,D,DOMINION INC
65875,2018-03-29,2018,3,1.17,29.83050705590921,VZ,VERIZON
66093,2018-03-29,2018,3,0.85,-23.30436904198008,T,AT&T
66157,2018-03-29,2018,3,0.95,0.47360616960056845,USB,US BANCORP
66181,2018-03-29,2018,3,2.08,-111.37238786786375,HD,HOME DEPOT
66800,2018-03-29,2018,3,1.04,33.919489124105425,AIG,AIG
68144,2018-03-29,2018,3,1.29,4.095763121510594,STI,SUNTRUST BANKS
69032,2018-03-29,2018,3,1.45,22.21731718376764,MS,MORGAN STANLEY
70519,2018-03-29,2018,3,1.68,48.02465329999318,C,CITIGROUP INC
71563,2018-03-29,2018,3,0.94,-5.462408148703658,BBT,BB AND T
75186,2018-03-29,2018,3,0.55,-23.513063935081846,SCHW,CHARLES SCHWAB
76076,2018-03-29,2018,3,0.66,-4.005691610279156,CSCO,CISCO SYSTEMS
76226,2018-03-29,2018,3,1.34,-33.36557418930868,CBS,CBS
77178,2018-03-29,2018,3,0.8,-43.70485099892857,QCOM,QUALCOMM
77418,2018-03-29,2018,3,1.79,72.82884260312024,TWX,TIME WARNER
77605,2018-03-29,2018,3,0.33,4.540088900023491,BSX,BOSTON
77606,2018-03-29,2018,3,0.64,-11.191478389035833,KSS,KOHLS
79323,2018-03-29,2018,3,2.96,177.34038809254506,ALL,ALLSTATE
82775,2018-03-29,2018,3,1.27,5.259064883586161,HIG,HARTFORD FIN SER
82800,2018-03-29,2018,3,0.61,33.76370567647416,SCCO,SOUTHERN COPPER
86356,2018-03-29,2018,3,0.53,72.10972111945084,EBAY,EBAY
86868,2018-03-29,2018,3,6.95,224.3015970878453,GS,GOLDMAN SACHS
87055,2018-03-29,2018,3,1.7,71.3179703648548,COST,COSTCO WHOLESALE
87137,2018-03-29,2018,3,0.2,85.1018066391745,DVN,DEVON ENERGY
87447,2018-03-29,2018,3,1.55,-171.02528501916768,UPS,UPS
87842,2018-03-29,2018,3,1.36,-32.44783579150097,MET,METLIFE
89006,2018-03-29,2018,3,0.62,-21.58508306641587,MDLZ,MONDELEZ INTL
89179,2018-03-29,2018,3,5.41,275.5957651686397,ANTM,ANTHEM
89258,2018-03-29,2018,3,3.08,92.08709820483114,PRU,PRUDENTIAL FINL
89525,2018-03-29,2018,3,0.62,-9.510560656097088,CMCSA,COMCAST
90319,2018-03-29,2018,3,0.4965,174.54277558465856,GOOGL,ALPHABET
90386,2018-03-29,2018,3,0.2,22.485197844326606,MOS,MOSAIC CO
90505,2018-03-29,2018,3,1.04,-22.383815523547952,LVS,LAS VEGAS SANDS
92655,2018-03-29,2018,3,3.04,200.368007418145,UNH,UNITEDHEALTH
10104,2018-04-30,2018,4,0.99,25.182983512091496,ORCL,ORACLE
10107,2018-04-30,2018,4,0.95,84.02890560802769,MSFT,MICROSOFT
10145,2018-04-30,2018,4,1.95,63.947979612515326,HON,HONEYWELL INTL
11308,2018-04-30,2018,4,0.47,-50.31210191131435,KO,COCA-COLA
11850,2018-04-30,2018,4,1.09,88.8959671595252,XOM,EXXON MOBIL
12052,2018-04-30,2018,4,2.65,160.35168979417872,GD,GENERAL DYNAMICS
12060,2018-04-30,2018,4,1.28,-71.65019110146353,GE,GE
12490,2018-04-30,2018,4,3.08,76.3484885599919,IBM,IBM
13856,2018-04-30,2018,4,0.96,11.34654376081945,PEP,PEPSICO
13901,2018-04-30,2018,4,0.95,98.18672062707874,MO,ALTRIA GROUP
13928,2018-04-30,2018,4,0.96,47.30126714989988,COP,CONOCOPHILLIPS
14008,2018-04-30,2018,4,3.47,165.64454299977535,AMGN,AMGEN
14541,2018-04-30,2018,4,1.9,107.39050939274124,CVX,CHEVRON
14593,2018-04-30,2018,4,0.6825,131.15893937737312,AAPL,APPLE
14702,2018-04-30,2018,4,1.22,-33.511335588679046,AMAT,APPLIED
15579,2018-04-30,2018,4,1.35,19.672198498979043,TXN,TEXAS INSTRUMENT
17005,2018-04-30,2018,4,1.48,2.8346220197683696,CVS,CVS HEALTH
17750,2018-04-30,2018,4,1.71,-153.2996439626552,KMB,KIMBERLY CLARK
17778,2018-04-30,2018,4,3214.67,457.42538282544706,BRK.A,BERKSHIRE HATHA
17830,2018-04-30,2018,4,1.77,66.10093715658483,UTX,UTC
18163,2018-04-30,2018,4,0.94,76.22460152047904,PG,PROCTER GAMBLE
18411,2018-04-30,2018,4,0.88,-26.02095370290799,SO,SOUTHERN CO
18542,2018-04-30,2018,4,2.82,63.46252555647969,CAT,CATERPILLAR
18729,2018-04-30,2018,4,0.74,-121.8012013655676,CL,COLGATE
19393,2018-04-30,2018,4,0.94,13.284248877981758,BMY,BRISTOLMYERS
19502,2018-04-30,2018,4,1.53,4.442560697648359,WBA,WALGREENS BOOTS
19561,2018-04-30,2018,4,3.64,-13.319821368802113,BA,BOEING
20482,2018-04-30,2018,4,0.73,-2.1123664238831497,ABT,ABBOTT
21178,2018-04-30,2018,4,4.02,23.15114289195347,LMT,LOCKHEED
21371,2018-04-30,2018,4,1.39,-18.084810144756936,CAH,CARDINAL HEALTH
21776,2018-04-30,2018,4,0.96,33.48576818129495,EXC,EXELON
21936,2018-04-30,2018,4,0.77,4.376782186922894,PFE,PFIZER INC
22103,2018-04-30,2018,4,0.76,-7.648182009842859,EMR,EMERSON ELECTRIC
22111,2018-04-30,2018,4,2.1,134.94466430249466,JNJ,JOHNSON & JOHNSO
22293,2018-04-30,2018,4,0.31,-17.183784847005185,GLW,CORNING
22592,2018-04-30,2018,4,2.5,123.29664417050402,MMM,3M
22752,2018-04-30,2018,4,1.05,-26.439283196150754,MRK,"MERCK & CO., INC"
22779,2018-04-30,2018,4,1.1,63.03641951223793,MSI,MOTOROLA
23819,2018-04-30,2018,4,0.41,-35.591056674758306,HAL,HALLIBURTON
24643,2018-04-30,2018,4,0.34,47.31244638545868,ARNC,ARCONIC
25785,2018-04-30,2018,4,0.43,-62.64223588180473,F,FORD MOTOR
26403,2018-04-30,2018,4,1.84,59.20881954982402,DIS,WALT DISNEY
27828,2018-04-30,2018,4,0.48,-18.797456523551602,HPQ,HP
27887,2018-04-30,2018,4,0.7,15.165061680935993,BAX,BAXTER INTL
27959,2018-04-30,2018,4,1.28,36.002670139757235,DUK,DUKE ENERGY
34746,2018-04-30,2018,4,0.53,-39.234080136312585,FITB,FIFTH THIRD
34833,2018-04-30,2018,4,0.92,16.272180009492565,OXY,OCCIDENTAL
38703,2018-04-30,2018,4,1.08,61.54292864190158,WFC,WELLS FARGO
43449,2018-04-30,2018,4,1.79,-0.052334086892934284,MCD,MCDONALDS CP
44644,2018-04-30,2018,4,1.52,29.753003147330844,ADP,ADP
45751,2018-04-30,2018,4,1.38,41.17028428200594,MMC,MARSH MCLENNAN
47896,2018-04-30,2018,4,2.29,113.5300508043976,JPM,JPMORGAN
48725,2018-04-30,2018,4,1.68,64.78477795701455,UNP,UNION PACIFIC
49154,2018-04-30,2018,4,1.32,-33.91720647927332,TGT,TARGET
49656,2018-04-30,2018,4,1.03,-12.436010731089848,BK,BONY MELLON
50876,2018-04-30,2018,4,1.34,26.4155576527046,LLY,LILLY
52038,2018-04-30,2018,4,0.67,-58.53919319878392,SYY,SYSCO
55976,2018-04-30,2018,4,1.14,44.65289555076946,WMT,WALMART
56573,2018-04-30,2018,4,1.9,166.63024305030592,ITW,ILLINOIS TOOL
57904,2018-04-30,2018,4,1.02,41.44844901635749,AFL,AFLAC
59176,2018-04-30,2018,4,1.84,43.271615667213354,AXP,AMERICAN EXPRESS
59328,2018-04-30,2018,4,0.87,0.6939962553852475,INTC,INTEL
59408,2018-04-30,2018,4,0.64,-9.890429699584015,BAC,BOFAML
59459,2018-04-30,2018,4,2.46,160.84537015729353,TRV,TRAVELERS
60628,2018-04-30,2018,4,5.91,258.6381332126601,FDX,FEDEX
61399,2018-04-30,2018,4,1.19,-56.99114640278771,LOW,LOWES
64936,2018-04-30,2018,4,1.14,21.704760141726865,D,DOMINION INC
65875,2018-04-30,2018,4,1.17,27.047691322917295,VZ,VERIZON
66093,2018-04-30,2018,4,0.85,-21.994997510764314,T,AT&T
66157,2018-04-30,2018,4,1.02,3.18780188991785,USB,US BANCORP
66181,2018-04-30,2018,4,2.08,-114.47071046985036,HD,HOME DEPOT
66800,2018-04-30,2018,4,1.04,12.808251301687184,AIG,AIG
68144,2018-04-30,2018,4,1.29,3.273204878345788,STI,SUNTRUST BANKS
69032,2018-04-30,2018,4,1.25,6.898809768951862,MS,MORGAN STANLEY
70519,2018-04-30,2018,4,1.63,18.16770814928944,C,CITIGROUP INC
71563,2018-04-30,2018,4,0.99,-5.81361383069209,BBT,BB AND T
75186,2018-04-30,2018,4,0.6,-29.061496503754803,SCHW,CHARLES SCHWAB
76076,2018-04-30,2018,4,0.66,-10.86773332226754,CSCO,CISCO SYSTEMS
76226,2018-04-30,2018,4,1.34,-39.73849945578627,CBS,CBS
77178,2018-04-30,2018,4,0.8,-61.67357348273363,QCOM,QUALCOMM
77418,2018-04-30,2018,4,1.79,73.77876516395926,TWX,TIME WARNER
77605,2018-04-30,2018,4,0.33,5.556032045964132,BSX,BOSTON
77606,2018-04-30,2018,4,0.64,-13.928652082520104,KSS,KOHLS
79323,2018-04-30,2018,4,2.96,181.73743305671692,ALL,ALLSTATE
82775,2018-04-30,2018,4,1.27,15.465354242605352,HIG,HARTFORD FIN SER
82800,2018-04-30,2018,4,0.61,28.32432042803211,SCCO,SOUTHERN COPPER
86356,2018-04-30,2018,4,0.53,70.0168513546538,EBAY,EBAY
86868,2018-04-30,2018,4,5.98,222.48796561851898,GS,GOLDMAN SACHS
87055,2018-04-30,2018,4,1.7,53.96834824026945,COST,COSTCO WHOLESALE
87137,2018-04-30,2018,4,0.2,42.362751707614514,DVN,DEVON ENERGY
87447,2018-04-30,2018,4,1.55,-169.48536591902032,UPS,UPS
87842,2018-04-30,2018,4,1.36,-27.845169150396373,MET,METLIFE
89006,2018-04-30,2018,4,0.62,-21.920254030763786,MDLZ,MONDELEZ INTL
89179,2018-04-30,2018,4,5.41,227.91805303839206,ANTM,ANTHEM
89258,2018-04-30,2018,4,3.08,54.12374625798728,PRU,PRUDENTIAL FINL
89525,2018-04-30,2018,4,0.62,-20.00254536522265,CMCSA,COMCAST
90319,2018-04-30,2018,4,0.4965,174.8737579804824,GOOGL,ALPHABET
90386,2018-04-30,2018,4,0.2,26.39708088320014,MOS,MOSAIC CO
90505,2018-04-30,2018,4,1.04,-19.3147428441967,LVS,LAS VEGAS SANDS
92655,2018-04-30,2018,4,3.14,185.12348605203712,UNH,UNITEDHEALTH
10104,2018-05-31,2018,5,0.99,28.51259080783472,ORCL,ORACLE
10107,2018-05-31,2018,5,1.13,-11.298476756264185,MSFT,MICROSOFT
10145,2018-05-31,2018,5,2.05,27.9586923886471,HON,HONEYWELL INTL
11308,2018-05-31,2018,5,0.61,-66.81206805128386,KO,COCA-COLA
11850,2018-05-31,2018,5,0.92,155.94536503654453,XOM,EXXON MOBIL
12052,2018-05-31,2018,5,2.82,162.63418486771423,GD,GENERAL DYNAMICS
12060,2018-05-31,2018,5,1.52,-71.92536561897325,GE,GE
12490,2018-05-31,2018,5,3.08,-0.017998329055931794,IBM,IBM
13856,2018-05-31,2018,5,1.61,-19.0742605750508,PEP,PEPSICO
13901,2018-05-31,2018,5,1.01,18.031305143307094,MO,ALTRIA GROUP
13928,2018-05-31,2018,5,1.09,79.60034163699756,COP,CONOCOPHILLIPS
14008,2018-05-31,2018,5,3.83,111.85031301086559,AMGN,AMGEN
14541,2018-05-31,2018,5,1.78,189.32938211575046,CVX,CHEVRON
14593,2018-05-31,2018,5,0.585,120.48952466240453,AAPL,APPLE
14702,2018-05-31,2018,5,1.2,-18.820611656463942,AMAT,APPLIED
15579,2018-05-31,2018,5,1.4,-1.1926747639736526,TXN,TEXAS INSTRUMENT
17005,2018-05-31,2018,5,1.69,4.37536703766412,CVS,CVS HEALTH
17750,2018-05-31,2018,5,1.59,-147.0566845682934,KMB,KIMBERLY CLARK
17778,2018-05-31,2018,5,4190.13,533.237403566582,BRK.A,BERKSHIRE HATHA
17830,2018-05-31,2018,5,1.97,80.34089369430761,UTX,UTC
18163,2018-05-31,2018,5,0.94,13.295539814319492,PG,PROCTER GAMBLE
18411,2018-05-31,2018,5,0.8,29.170331660204738,SO,SOUTHERN CO
18542,2018-05-31,2018,5,2.97,34.06113548215792,CAT,CATERPILLAR
18729,2018-05-31,2018,5,0.77,-28.702148840770683,CL,COLGATE
19393,2018-05-31,2018,5,1.01,-16.83826227478206,BMY,BRISTOLMYERS
19502,2018-05-31,2018,5,1.53,1.6572429829722974,WBA,WALGREENS BOOTS
19561,2018-05-31,2018,5,3.33,24.54870319827245,BA,BOEING
20482,2018-05-31,2018,5,0.73,-24.380946270995558,ABT,ABBOTT
21178,2018-05-31,2018,5,4.31,26.06133863988059,LMT,LOCKHEED
21371,2018-05-31,2018,5,1.01,-10.49734759391134,CAH,CARDINAL HEALTH
21776,2018-05-31,2018,5,0.71,19.723534819031293,EXC,EXELON
21936,2018-05-31,2018,5,0.81,81.23230678632031,PFE,PFIZER INC
22103,2018-05-31,2018,5,0.88,-18.452819424127078,EMR,EMERSON ELECTRIC
22111,2018-05-31,2018,5,2.1,20.963975652262818,JNJ,JOHNSON & JOHNSO
22293,2018-05-31,2018,5,0.38,-25.308692584052217,GLW,CORNING
22592,2018-05-31,2018,5,2.59,71.85568939273604,MMM,3M
22752,2018-05-31,2018,5,1.06,-34.08620524815619,MRK,"MERCK & CO., INC"
22779,2018-05-31,2018,5,1.46,65.64290328446617,MSI,MOTOROLA
23819,2018-05-31,2018,5,0.58,-18.438668615659957,HAL,HALLIBURTON
24643,2018-05-31,2018,5,0.37,25.991274284414956,ARNC,ARCONIC
25785,2018-05-31,2018,5,0.27,-15.629349043442273,F,FORD MOTOR
26403,2018-05-31,2018,5,1.87,84.55675131554706,DIS,WALT DISNEY
27828,2018-05-31,2018,5,0.48,-15.254312706858391,HPQ,HP
27887,2018-05-31,2018,5,0.77,10.97052790094294,BAX,BAXTER INTL
27959,2018-05-31,2018,5,0.93,133.98690275832922,DUK,DUKE ENERGY
34746,2018-05-31,2018,5,0.63,-47.673486585966764,FITB,FIFTH THIRD
34833,2018-05-31,2018,5,1.22,88.90493376867028,OXY,OCCIDENTAL
38703,2018-05-31,2018,5,1.08,53.8433447513202,WFC,WELLS FARGO
43449,2018-05-31,2018,5,1.99,55.51802890402403,MCD,MCDONALDS CP
44644,2018-05-31,2018,5,0.92,2.36176564100694,ADP,ADP
45751,2018-05-31,2018,5,1.1,30.151852507195066,MMC,MARSH MCLENNAN
47896,2018-05-31,2018,5,2.29,83.04336292707909,JPM,JPMORGAN
48725,2018-05-31,2018,5,1.98,116.9672047605915,UNP,UNION PACIFIC
49154,2018-05-31,2018,5,1.32,-27.545035398865807,TGT,TARGET
49656,2018-05-31,2018,5,1.03,-2.156746237965002,BK,BONY MELLON
50876,2018-05-31,2018,5,1.5,33.79598285135055,LLY,LILLY
52038,2018-05-31,2018,5,0.94,-55.173111610176775,SYY,SYSCO
55976,2018-05-31,2018,5,1.29,48.785787663419995,WMT,WALMART
56573,2018-05-31,2018,5,1.97,27.03491556725075,ITW,ILLINOIS TOOL
57904,2018-05-31,2018,5,1.06,60.38460483936909,AFL,AFLAC
59176,2018-05-31,2018,5,1.84,12.304712865621541,AXP,AMERICAN EXPRESS
59328,2018-05-31,2018,5,1.04,-55.70855046013931,INTC,INTEL
59408,2018-05-31,2018,5,0.64,-27.294332692125643,BAC,BOFAML
59459,2018-05-31,2018,5,1.81,162.2281497261725,TRV,TRAVELERS
60628,2018-05-31,2018,5,5.91,234.49126352678215,FDX,FEDEX
61399,2018-05-31,2018,5,1.19,-59.42445076669913,LOW,LOWES
64936,2018-05-31,2018,5,0.86,66.34751775116234,D,DOMINION INC
65875,2018-05-31,2018,5,1.2,86.61190667518946,VZ,VERIZON
66093,2018-05-31,2018,5,0.91,78.82228704492134,T,AT&T
66157,2018-05-31,2018,5,1.02,-12.080649523238515,USB,US BANCORP
66181,2018-05-31,2018,5,3.05,-103.23852157152064,HD,HOME DEPOT
66800,2018-05-31,2018,5,1.05,6.78985429224101,AIG,AIG
68144,2018-05-31,2018,5,1.49,-3.0768237944271064,STI,SUNTRUST BANKS
69032,2018-05-31,2018,5,1.25,-15.39940913619501,MS,MORGAN STANLEY
70519,2018-05-31,2018,5,1.63,-75.19773289676506,C,CITIGROUP INC
71563,2018-05-31,2018,5,0.99,-11.166028054370058,BBT,BB AND T
75186,2018-05-31,2018,5,0.6,-36.54603070217869,SCHW,CHARLES SCHWAB
76076,2018-05-31,2018,5,0.7,-15.344138522079176,CSCO,CISCO SYSTEMS
76226,2018-05-31,2018,5,1.12,-51.323469256543866,CBS,CBS
77178,2018-05-31,2018,5,0.75,-59.13849971269713,QCOM,QUALCOMM
