permno,date,year,month,eps_actual,ridge,stock_ticker,comp_name
92655,2016-06-30,2016,6,1.96,137.50263005980122,UNH,UNITEDHEALTH
10104,2016-07-29,2016,7,0.55,54.2640773954534,ORCL,ORACLE
10107,2016-07-29,2016,7,0.69,18.590052751211154,MSFT,MICROSOFT
10145,2016-07-29,2016,7,1.66,87.94086704577043,HON,HONEYWELL INTL
11308,2016-07-29,2016,7,0.6,13.89320309641537,KO,COCA- COLA
11850,2016-07-29,2016,7,0.41,108.73495210730196,XOM,EXXON MOBIL
12052,2016-07-29,2016,7,2.44,94.33159120477605,GD,GENERAL DYNAMICS
12060,2016-07-29,2016,7,4.08,16.713109966635336,GE,GE
12490,2016-07-29,2016,7,2.95,153.37895390682445,IBM,INTL BUS MACH
13856,2016-07-29,2016,7,1.4,45.84593931544701,PEP,PEPSICO
13901,2016-07-29,2016,7,0.81,28.312041134114395,MO,ALTRIA GROUP
13928,2016-07-29,2016,7,-0.79,-8.790661491060238,COP,CONOCOPHILLIPS
14008,2016-07-29,2016,7,2.84,144.51045390531806,AMGN,AMGEN
14541,2016-07-29,2016,7,0.35,45.22106266294975,CVX,CHEVRON
14593,2016-07-29,2016,7,0.355,91.40585317944061,AAPL,APPLE
14702,2016-07-29,2016,7,0.5,-14.478827038604233,AMAT,APPLIED
15579,2016-07-29,2016,7,0.76,29.96829253600967,TXN,TEXAS INSTRUMENT
17005,2016-07-29,2016,7,1.32,54.749703646233215,CVS,CVS HEALTH
17750,2016-07-29,2016,7,1.53,20.48638370715816,KMB,KIMBERLY CLARK
17778,2016-07-29,2016,7,2803.0,503.33768262510597,BRK.A,BERKSHIRE HATHA
17830,2016-07-29,2016,7,1.82,80.09844489645597,UTX,UTC
18163,2016-07-29,2016,7,0.79,95.43067695640471,PG,PROCTER GAMBLE
18411,2016-07-29,2016,7,0.74,-9.695602807344908,SO,SOUTHERN CO
18542,2016-07-29,2016,7,1.09,-84.61296664229965,CAT,CATERPILLAR
18729,2016-07-29,2016,7,0.7,-63.33354347970294,CL,COLGATE
19393,2016-07-29,2016,7,0.69,67.69879018822625,BMY,BRISTOLMYERS
19502,2016-07-29,2016,7,1.07,49.159790393481146,WBA,WALGREENS BOOTS
19561,2016-07-29,2016,7,-0.44,9.797151214970526,BA,BOEING
20482,2016-07-29,2016,7,0.55,21.174062505432325,ABT,ABBOTT
21178,2016-07-29,2016,7,3.28,86.55180885369155,LMT,LOCKHEED
21371,2016-07-29,2016,7,1.14,22.336353118516925,CAH,CARDINAL HEALTH
21776,2016-07-29,2016,7,0.65,2.5697329413825294,EXC,EXELON
21936,2016-07-29,2016,7,0.64,6.218922189554668,PFE,PFIZER INC
22103,2016-07-29,2016,7,0.8,-37.09792810137573,EMR,EMERSON ELECTRIC
22111,2016-07-29,2016,7,1.74,164.23485014148457,JNJ,JOHNSON & JOHNSO
22293,2016-07-29,2016,7,0.37,-59.347078545741994,GLW,CORNING
22592,2016-07-29,2016,7,2.08,136.8798174642481,MMM,3M
22752,2016-07-29,2016,7,0.93,18.015444265865767,MRK,"MERCK & CO., INC"
22779,2016-07-29,2016,7,1.03,-18.693698184950605,MSI,MOTOROLA
23819,2016-07-29,2016,7,-0.14,-24.121966509769898,HAL,HALLIBURTON
24643,2016-07-29,2016,7,0.32,51.71479990996913,AA,ALCOA
25785,2016-07-29,2016,7,0.52,-89.00760400085683,F,FORD MOTOR
26403,2016-07-29,2016,7,1.62,101.38420732733725,DIS,WALT DISNEY
27828,2016-07-29,2016,7,0.48,-20.899876505035408,HPQ,HP
27887,2016-07-29,2016,7,0.46,17.79164681664348,BAX,BAXTER INTL
27959,2016-07-29,2016,7,1.07,35.240213485785894,DUK,DUKE ENERGY
34746,2016-07-29,2016,7,0.41,-53.21236802893248,FITB,FIFTH THIRD BANC
34833,2016-07-29,2016,7,-0.18,19.047793291853147,OXY,OCCIDENTAL
38703,2016-07-29,2016,7,1.01,93.06283559385216,WFC,WELLS FARGO
43449,2016-07-29,2016,7,1.45,3.393992182850514,MCD,MCDONALDS CP
44644,2016-07-29,2016,7,0.69,33.92616829982207,ADP,ADP
45751,2016-07-29,2016,7,0.91,65.44652700757992,MMC,MARSH MCLENNAN
47896,2016-07-29,2016,7,1.58,154.87793644557337,JPM,JPMORGAN
48725,2016-07-29,2016,7,1.17,21.60285668735358,UNP,UNION PACIFIC
49154,2016-07-29,2016,7,1.23,-38.44306803205727,TGT,TARGET
49656,2016-07-29,2016,7,0.76,21.292255100530355,BK,BONY MELLON
50876,2016-07-29,2016,7,0.86,54.86586204071041,LLY,ELI LILLY
52038,2016-07-29,2016,7,0.64,-2.7052728469492564,SYY,SYSCO
55976,2016-07-29,2016,7,1.07,113.58595731022812,WMT,WALMART
56573,2016-07-29,2016,7,1.46,61.53773727775341,ITW,ILLINOIS TOOL
57904,2016-07-29,2016,7,0.855,61.22140154252766,AFL,AFLAC
59176,2016-07-29,2016,7,2.1,74.89179944933251,AXP,AMERICAN EXPRESS
59328,2016-07-29,2016,7,0.59,32.102695540934945,INTC,INTEL
59408,2016-07-29,2016,7,0.37,26.5104751559319,BAC,BANK OF AMERICA
59459,2016-07-29,2016,7,2.2,136.0868820933503,TRV,TRAVELERS
60628,2016-07-29,2016,7,2.9,138.69542791372174,FDX,FEDEX
61399,2016-07-29,2016,7,1.37,3.7495912193735066,LOW,LOWES
64936,2016-07-29,2016,7,0.71,20.80296696351862,D,DOMINION RESOURC
65875,2016-07-29,2016,7,0.94,37.1367826202041,VZ,VERIZON
66093,2016-07-29,2016,7,0.72,27.308928525290916,T,AT&T
66157,2016-07-29,2016,7,0.82,38.75731061527188,USB,US BANCORP
66181,2016-07-29,2016,7,1.97,72.8698686139192,HD,HOME DEPOT
66800,2016-07-29,2016,7,0.98,67.10882787333715,AIG,AIG
68144,2016-07-29,2016,7,0.94,-0.6263545060082656,STI,SUNTRUST BANKS
69032,2016-07-29,2016,7,0.75,-11.649187819475213,MS,MORGAN STANLEY
70519,2016-07-29,2016,7,1.24,58.901337402942474,C,CITIGROUP INC
71563,2016-07-29,2016,7,0.66,26.74158846736656,BBT,BB AND T
75186,2016-07-29,2016,7,0.3,-23.14010213963644,SCHW,CHARLES SCHWAB
76076,2016-07-29,2016,7,0.63,21.136790155953477,CSCO,CISCO SYSTEMS
76226,2016-07-29,2016,7,0.93,-57.40713967380599,CBS,CBS CORP
77178,2016-07-29,2016,7,1.16,-30.980048455594513,QCOM,QUALCOMM
77418,2016-07-29,2016,7,1.29,43.11648395367921,TWX,TIME WARNER
77605,2016-07-29,2016,7,0.27,34.46952199585732,BSX,BOSTON SCIENT
77606,2016-07-29,2016,7,1.22,-38.24005399949901,KSS,KOHLS
79323,2016-07-29,2016,7,0.62,101.30673770836195,ALL,ALLSTATE
82775,2016-07-29,2016,7,0.31,54.664843672612776,HIG,HARTFORD FIN SER
82800,2016-07-29,2016,7,0.29,56.775687357354556,SCCO,SOUTHERN COPPER
86356,2016-07-29,2016,7,0.43,-17.526848397819897,EBAY,EBAY
86868,2016-07-29,2016,7,3.72,147.3138736378545,GS,GOLDMAN SACHS
87055,2016-07-29,2016,7,1.77,67.31808861455536,COST,COSTCO WHOLESALE
87137,2016-07-29,2016,7,0.06,30.479187313879137,DVN,DEVON ENERGY
87447,2016-07-29,2016,7,1.43,28.53505306423986,UPS,UNITED PARCEL
87842,2016-07-29,2016,7,0.83,58.93212897263709,MET,METLIFE
89006,2016-07-29,2016,7,0.44,30.318067988488906,MDLZ,MONDELEZ INTL
89179,2016-07-29,2016,7,3.33,104.4028814449049,ANTM,ANTHEM
89258,2016-07-29,2016,7,1.84,-10.29147619117623,PRU,PRUDENTIAL FINL
89525,2016-07-29,2016,7,0.415,52.32721584014705,CMCSA,COMCAST
90319,2016-07-29,2016,7,0.421,144.98774593075495,GOOGL,ALPHABET
90386,2016-07-29,2016,7,0.06,-85.76412706187892,MOS,MOSAIC CO
90505,2016-07-29,2016,7,0.52,-88.91575161071283,LVS,LAS VEGAS SANDS
92655,2016-07-29,2016,7,1.96,140.01592579153794,UNH,UNITEDHEALTH
10104,2016-08-31,2016,8,0.55,65.03133373316929,ORCL,ORACLE
10107,2016-08-31,2016,8,0.76,11.144726458737274,MSFT,MICROSOFT
10145,2016-08-31,2016,8,1.6,67.08857716306899,HON,HONEYWELL INTL
11308,2016-08-31,2016,8,0.49,7.313973086109641,KO,COCA- COLA
11850,2016-08-31,2016,8,0.63,145.81892592389136,XOM,EXXON MOBIL
12052,2016-08-31,2016,8,2.48,96.7824417500866,GD,GENERAL DYNAMICS
12060,2016-08-31,2016,8,2.56,43.79782398281726,GE,GE
12490,2016-08-31,2016,8,3.29,142.99971832002296,IBM,INTL BUS MACH
13856,2016-08-31,2016,8,1.4,37.26558306107107,PEP,PEPSICO
13901,2016-08-31,2016,8,0.82,17.186833755214295,MO,ALTRIA GROUP
13928,2016-08-31,2016,8,-0.66,15.276734713567123,COP,CONOCOPHILLIPS
14008,2016-08-31,2016,8,3.02,152.72982058369922,AMGN,AMGEN
14541,2016-08-31,2016,8,0.49,66.91346450286666,CVX,CHEVRON
14593,2016-08-31,2016,8,0.4175,78.5601884337492,AAPL,APPLE
14702,2016-08-31,2016,8,0.66,7.311140524277121,AMAT,APPLIED
15579,2016-08-31,2016,8,0.94,24.93359336113734,TXN,TEXAS INSTRUMENT
17005,2016-08-31,2016,8,1.59,56.375930952281394,CVS,CVS HEALTH
17750,2016-08-31,2016,8,1.52,-8.284754365089888,KMB,KIMBERLY CLARK
17778,2016-08-31,2016,8,2951.0,494.6284449922901,BRK.A,BERKSHIRE HATHA
17830,2016-08-31,2016,8,1.76,104.18996486598009,UTX,UTC
18163,2016-08-31,2016,8,1.03,97.94718352661887,PG,PROCTER GAMBLE
18411,2016-08-31,2016,8,1.28,17.12176195583494,SO,SOUTHERN CO
18542,2016-08-31,2016,8,0.85,-74.4442516761983,CAT,CATERPILLAR
18729,2016-08-31,2016,8,0.73,-84.20402343149671,CL,COLGATE
19393,2016-08-31,2016,8,0.77,90.42844116685481,BMY,BRISTOLMYERS
19502,2016-08-31,2016,8,1.07,36.208414381287696,WBA,WALGREENS BOOTS
19561,2016-08-31,2016,8,3.51,37.6350484480994,BA,BOEING
20482,2016-08-31,2016,8,0.59,-0.17802782488278268,ABT,ABBOTT
21178,2016-08-31,2016,8,3.27,101.46158951106251,LMT,LOCKHEED
21371,2016-08-31,2016,8,1.24,29.653148586666894,CAH,CARDINAL HEALTH
21776,2016-08-31,2016,8,0.91,22.911987605943352,EXC,EXELON
21936,2016-08-31,2016,8,0.61,28.781885627523373,PFE,PFIZER INC
22103,2016-08-31,2016,8,0.96,-36.08840234064158,EMR,EMERSON ELECTRIC
22111,2016-08-31,2016,8,1.68,189.17835300947797,JNJ,JOHNSON & JOHNSO
22293,2016-08-31,2016,8,0.42,-54.71201088593805,GLW,CORNING
22592,2016-08-31,2016,8,2.15,134.41234343417233,MMM,3M
22752,2016-08-31,2016,8,1.07,33.92647053568117,MRK,"MERCK & CO., INC"
22779,2016-08-31,2016,8,1.37,-18.059419295973832,MSI,MOTOROLA
23819,2016-08-31,2016,8,0.01,-38.04476050556637,HAL,HALLIBURTON
24643,2016-08-31,2016,8,0.32,35.19651316445946,AA,ALCOA
25785,2016-08-31,2016,8,0.26,-128.10992362325692,F,FORD MOTOR
26403,2016-08-31,2016,8,1.1,88.17294758215253,DIS,WALT DISNEY
27828,2016-08-31,2016,8,0.48,-36.65457250870925,HPQ,HP
27887,2016-08-31,2016,8,0.56,28.81452002906464,BAX,BAXTER INTL
27959,2016-08-31,2016,8,1.68,58.50547789144302,DUK,DUKE ENERGY
34746,2016-08-31,2016,8,0.43,-67.28047556901515,FITB,FIFTH THIRD BANC
34833,2016-08-31,2016,8,-0.15,32.78056248605018,OXY,OCCIDENTAL
38703,2016-08-31,2016,8,1.03,89.66288769279814,WFC,WELLS FARGO
43449,2016-08-31,2016,8,1.62,-1.089632226009634,MCD,MCDONALDS CP
44644,2016-08-31,2016,8,0.86,13.409780608199583,ADP,ADP
45751,2016-08-31,2016,8,0.69,46.767114727451386,MMC,MARSH MCLENNAN
47896,2016-08-31,2016,8,1.58,156.42641131513835,JPM,JPMORGAN
48725,2016-08-31,2016,8,1.36,19.120239535703945,UNP,UNION PACIFIC
49154,2016-08-31,2016,8,1.04,-26.45987748819099,TGT,TARGET
49656,2016-08-31,2016,8,0.9,-4.510888122191851,BK,BONY MELLON
50876,2016-08-31,2016,8,0.88,57.58243536941231,LLY,ELI LILLY
52038,2016-08-31,2016,8,0.63,7.935214671325667,SYY,SYSCO
55976,2016-08-31,2016,8,0.98,128.12535375155198,WMT,WALMART
56573,2016-08-31,2016,8,1.5,42.20060458442164,ITW,ILLINOIS TOOL
57904,2016-08-31,2016,8,0.91,51.85356053809555,AFL,AFLAC
59176,2016-08-31,2016,8,1.2,-24.22391884271737,AXP,AMERICAN EXPRESS
59328,2016-08-31,2016,8,0.8,18.369262751166247,INTC,INTEL
59408,2016-08-31,2016,8,0.41,2.4715034969866814,BAC,BANK OF AMERICA
59459,2016-08-31,2016,8,2.4,109.95652283503715,TRV,TRAVELERS
60628,2016-08-31,2016,8,2.9,150.73325118144385,FDX,FEDEX
61399,2016-08-31,2016,8,0.88,0.21393932728931375,LOW,LOWES
64936,2016-08-31,2016,8,1.14,62.00641135643657,D,DOMINION RESOURC
65875,2016-08-31,2016,8,1.01,22.652908294797726,VZ,VERIZON
66093,2016-08-31,2016,8,0.74,33.160274033735334,T,AT&T
66157,2016-08-31,2016,8,0.84,25.772015056166794,USB,US BANCORP
66181,2016-08-31,2016,8,1.6,77.9994664709614,HD,HOME DEPOT
66800,2016-08-31,2016,8,1.23,19.670499577210393,AIG,AIG
68144,2016-08-31,2016,8,0.91,-22.295163791720164,STI,SUNTRUST BANKS
69032,2016-08-31,2016,8,0.8,-41.67175496503465,MS,MORGAN STANLEY
70519,2016-08-31,2016,8,1.24,61.017184578007075,C,CITIGROUP INC
71563,2016-08-31,2016,8,0.73,6.2672136404178005,BBT,BB AND T
75186,2016-08-31,2016,8,0.34,-35.097690966898874,SCHW,CHARLES SCHWAB
76076,2016-08-31,2016,8,0.61,8.656309464947263,CSCO,CISCO SYSTEMS
76226,2016-08-31,2016,8,1.05,-70.62510966594573,CBS,CBS CORP
77178,2016-08-31,2016,8,1.28,-26.27654786637784,QCOM,QUALCOMM
77418,2016-08-31,2016,8,1.55,30.42645038822228,TWX,TIME WARNER
77605,2016-08-31,2016,8,0.27,23.57655311038222,BSX,BOSTON SCIENT
77606,2016-08-31,2016,8,0.8,-31.80890324330681,KSS,KOHLS
79323,2016-08-31,2016,8,1.26,126.38136055743799,ALL,ALLSTATE
82775,2016-08-31,2016,8,1.06,39.15866574057435,HIG,HARTFORD FIN SER
82800,2016-08-31,2016,8,0.26,54.346623143423415,SCCO,SOUTHERN COPPER
86356,2016-08-31,2016,8,0.45,-41.62477117665419,EBAY,EBAY
86868,2016-08-31,2016,8,4.88,140.09219659891244,GS,GOLDMAN SACHS
87055,2016-08-31,2016,8,1.77,78.85996777258964,COST,COSTCO WHOLESALE
87137,2016-08-31,2016,8,0.09,44.43880470175368,DVN,DEVON ENERGY
87447,2016-08-31,2016,8,1.44,40.81544623959786,UPS,UNITED PARCEL
87842,2016-08-31,2016,8,1.28,102.86012055849686,MET,METLIFE
89006,2016-08-31,2016,8,0.52,19.628032526946257,MDLZ,MONDELEZ INTL
89179,2016-08-31,2016,8,2.45,154.16373000827838,ANTM,ANTHEM
89258,2016-08-31,2016,8,2.66,48.40424075548644,PRU,PRUDENTIAL FINL
89525,2016-08-31,2016,8,0.46,54.11874766409656,CMCSA,COMCAST
90319,2016-08-31,2016,8,0.453,168.4971662484167,GOOGL,ALPHABET
90386,2016-08-31,2016,8,0.33,-85.72384838455741,MOS,MOSAIC CO
90505,2016-08-31,2016,8,0.72,-87.94482379503377,LVS,LAS VEGAS SANDS
92655,2016-08-31,2016,8,2.17,126.09551903634302,UNH,UNITEDHEALTH
10104,2016-09-30,2016,9,0.61,80.95451339497714,ORCL,ORACLE
10107,2016-09-30,2016,9,0.76,26.930528058958792,MSFT,MICROSOFT
10145,2016-09-30,2016,9,1.6,67.42127023077768,HON,HONEYWELL INTL
11308,2016-09-30,2016,9,0.49,17.698503313800515,KO,COCA- COLA
11850,2016-09-30,2016,9,0.63,138.72745898496902,XOM,EXXON MOBIL
12052,2016-09-30,2016,9,2.48,107.27646070444614,GD,GENERAL DYNAMICS
12060,2016-09-30,2016,9,2.56,67.80456440422638,GE,GE
12490,2016-09-30,2016,9,3.29,148.45511276536405,IBM,INTL BUS MACH
13856,2016-09-30,2016,9,1.4,36.159481801297176,PEP,PEPSICO
13901,2016-09-30,2016,9,0.82,25.546517507182273,MO,ALTRIA GROUP
13928,2016-09-30,2016,9,-0.66,-11.497926700518924,COP,CONOCOPHILLIPS
14008,2016-09-30,2016,9,3.02,145.39301438693207,AMGN,AMGEN
14541,2016-09-30,2016,9,0.49,69.5006339868424,CVX,CHEVRON
14593,2016-09-30,2016,9,0.4175,95.22991877785456,AAPL,APPLE
14702,2016-09-30,2016,9,0.66,-27.514909436890633,AMAT,APPLIED
15579,2016-09-30,2016,9,0.94,40.94349911695714,TXN,TEXAS INSTRUMENT
17005,2016-09-30,2016,9,1.59,56.56698182508103,CVS,CVS HEALTH
17750,2016-09-30,2016,9,1.52,-7.122075574729649,KMB,KIMBERLY CLARK
17778,2016-09-30,2016,9,2951.0,494.5863500795413,BRK.A,BERKSHIRE HATHA
17830,2016-09-30,2016,9,1.76,95.42765501447646,UTX,UTC
18163,2016-09-30,2016,9,1.03,102.977940624834,PG,PROCTER GAMBLE
18411,2016-09-30,2016,9,1.28,19.20023819906846,SO,SOUTHERN CO
18542,2016-09-30,2016,9,0.85,-63.68858809172843,CAT,CATERPILLAR
18729,2016-09-30,2016,9,0.73,-71.15930939143321,CL,COLGATE
19393,2016-09-30,2016,9,0.77,59.37317129681074,BMY,BRISTOLMYERS
19502,2016-09-30,2016,9,1.07,46.85439501162011,WBA,WALGREENS BOOTS
19561,2016-09-30,2016,9,3.51,14.39768547404342,BA,BOEING
20482,2016-09-30,2016,9,0.59,-4.7920534356591915,ABT,ABBOTT
21178,2016-09-30,2016,9,3.27,83.90785342229528,LMT,LOCKHEED
21371,2016-09-30,2016,9,1.24,30.1388761797541,CAH,CARDINAL HEALTH
21776,2016-09-30,2016,9,0.91,10.852788752151483,EXC,EXELON
21936,2016-09-30,2016,9,0.61,25.066711349490838,PFE,PFIZER INC
22103,2016-09-30,2016,9,0.96,-46.8412450663175,EMR,EMERSON ELECTRIC
22111,2016-09-30,2016,9,1.68,182.71002594177378,JNJ,JOHNSON & JOHNSO
22293,2016-09-30,2016,9,0.42,-59.38010816887105,GLW,CORNING
22592,2016-09-30,2016,9,2.15,140.08885761567495,MMM,3M
22752,2016-09-30,2016,9,1.07,85.76467337962467,MRK,"MERCK & CO., INC"
22779,2016-09-30,2016,9,1.37,-33.96987888476511,MSI,MOTOROLA
23819,2016-09-30,2016,9,0.01,-35.13048987054053,HAL,HALLIBURTON
24643,2016-09-30,2016,9,0.32,48.824824400599425,AA,ALCOA
25785,2016-09-30,2016,9,0.26,-111.53032397974057,F,FORD MOTOR
26403,2016-09-30,2016,9,1.1,82.27480329553158,DIS,WALT DISNEY
27828,2016-09-30,2016,9,0.36,-45.46924076374356,HPQ,HP
27887,2016-09-30,2016,9,0.56,25.413686427244727,BAX,BAXTER INTL
27959,2016-09-30,2016,9,1.68,54.53668356544692,DUK,DUKE ENERGY
34746,2016-09-30,2016,9,0.43,-61.322390897655495,FITB,FIFTH THIRD BANC
34833,2016-09-30,2016,9,-0.15,3.9466407984085947,OXY,OCCIDENTAL
38703,2016-09-30,2016,9,1.03,103.75462509425058,WFC,WELLS FARGO
43449,2016-09-30,2016,9,1.62,6.256161162865666,MCD,MCDONALDS CP
44644,2016-09-30,2016,9,0.86,27.53804319972464,ADP,ADP
45751,2016-09-30,2016,9,0.69,59.66599284357844,MMC,MARSH MCLENNAN
47896,2016-09-30,2016,9,1.58,169.49720485476956,JPM,JPMORGAN
48725,2016-09-30,2016,9,1.36,33.459950417940995,UNP,UNION PACIFIC
49154,2016-09-30,2016,9,1.04,-56.97578794167005,TGT,TARGET
49656,2016-09-30,2016,9,0.9,7.296373126863983,BK,BONY MELLON
50876,2016-09-30,2016,9,0.88,62.3959221538221,LLY,ELI LILLY
52038,2016-09-30,2016,9,0.63,-5.464114944304988,SYY,SYSCO
55976,2016-09-30,2016,9,0.98,109.38234673584408,WMT,WALMART
56573,2016-09-30,2016,9,1.5,47.935315055986905,ITW,ILLINOIS TOOL
57904,2016-09-30,2016,9,0.91,52.99932510124826,AFL,AFLAC
59176,2016-09-30,2016,9,1.2,-15.830401968074712,AXP,AMERICAN EXPRESS
59328,2016-09-30,2016,9,0.8,32.99190003370373,INTC,INTEL
59408,2016-09-30,2016,9,0.41,-13.419093868682072,BAC,BANK OF AMERICA
59459,2016-09-30,2016,9,2.4,124.85557779884074,TRV,TRAVELERS
60628,2016-09-30,2016,9,2.9,157.2730077188528,FDX,FEDEX
61399,2016-09-30,2016,9,0.88,-34.07625858525933,LOW,LOWES
64936,2016-09-30,2016,9,1.14,38.77108117731278,D,DOMINION RESOURC
65875,2016-09-30,2016,9,1.01,28.691132838191848,VZ,VERIZON
66093,2016-09-30,2016,9,0.74,34.28455384807584,T,AT&T
66157,2016-09-30,2016,9,0.84,39.193315466200985,USB,US BANCORP
66181,2016-09-30,2016,9,1.6,62.97518868814673,HD,HOME DEPOT
66800,2016-09-30,2016,9,1.23,27.71677829046638,AIG,AIG
68144,2016-09-30,2016,9,0.91,-14.835555159103327,STI,SUNTRUST BANKS
69032,2016-09-30,2016,9,0.8,-27.882258031262612,MS,MORGAN STANLEY
70519,2016-09-30,2016,9,1.24,77.51578209175484,C,CITIGROUP INC
71563,2016-09-30,2016,9,0.73,14.459050488429114,BBT,BB AND T
75186,2016-09-30,2016,9,0.34,-23.402416823330093,SCHW,CHARLES SCHWAB
76076,2016-09-30,2016,9,0.61,1.5474301875708534,CSCO,CISCO SYSTEMS
76226,2016-09-30,2016,9,1.05,-69.10375115112863,CBS,CBS CORP
77178,2016-09-30,2016,9,1.28,-1.3850123038374207,QCOM,QUALCOMM
77418,2016-09-30,2016,9,1.55,16.166202322221288,TWX,TIME WARNER
77605,2016-09-30,2016,9,0.27,38.49862034621944,BSX,BOSTON SCIENT
77606,2016-09-30,2016,9,0.8,-32.545866837271724,KSS,KOHLS
79323,2016-09-30,2016,9,1.26,125.00816004210846,ALL,ALLSTATE
82775,2016-09-30,2016,9,1.06,40.466581577716966,HIG,HARTFORD FIN SER
82800,2016-09-30,2016,9,0.26,59.69413299801883,SCCO,SOUTHERN COPPER
86356,2016-09-30,2016,9,0.45,-29.02695881177371,EBAY,EBAY
86868,2016-09-30,2016,9,4.88,151.08092568031384,GS,GOLDMAN SACHS
87055,2016-09-30,2016,9,1.77,92.1678452685444,COST,COSTCO WHOLESALE
87137,2016-09-30,2016,9,0.09,9.60451301319047,DVN,DEVON ENERGY
87447,2016-09-30,2016,9,1.44,44.16220069032663,UPS,UNITED PARCEL
87842,2016-09-30,2016,9,1.28,88.30508343757532,MET,METLIFE
89006,2016-09-30,2016,9,0.52,21.81097319540845,MDLZ,MONDELEZ INTL
89179,2016-09-30,2016,9,2.45,158.24228584177837,ANTM,ANTHEM
89258,2016-09-30,2016,9,2.66,33.15224694025796,PRU,PRUDENTIAL FINL
89525,2016-09-30,2016,9,0.46,59.383001105895374,CMCSA,COMCAST
90319,2016-09-30,2016,9,0.453,167.68104963719458,GOOGL,ALPHABET
90386,2016-09-30,2016,9,0.33,-55.99028785006938,MOS,MOSAIC CO
90505,2016-09-30,2016,9,0.72,-79.24528795474549,LVS,LAS VEGAS SANDS
92655,2016-09-30,2016,9,2.17,132.31774868529055,UNH,UNITEDHEALTH
10104,2016-10-31,2016,10,0.61,64.12309475896909,ORCL,ORACLE
10107,2016-10-31,2016,10,0.84,42.358750516700994,MSFT,MICROSOFT
10145,2016-10-31,2016,10,1.6,56.00840894598909,HON,HONEYWELL INTL
11308,2016-10-31,2016,10,0.49,20.151108052431887,KO,COCA- COLA
11850,2016-10-31,2016,10,0.63,108.10216485945078,XOM,EXXON MOBIL
12052,2016-10-31,2016,10,2.48,123.75447345544116,GD,GENERAL DYNAMICS
12060,2016-10-31,2016,10,2.56,44.20317666405384,GE,GE
12490,2016-10-31,2016,10,5.01,157.36676213206601,IBM,IBM
13856,2016-10-31,2016,10,1.2,49.474203994294,PEP,PEPSICO
13901,2016-10-31,2016,10,0.82,24.205432628577917,MO,ALTRIA GROUP
13928,2016-10-31,2016,10,-0.66,-47.54886692751415,COP,CONOCOPHILLIPS
14008,2016-10-31,2016,10,3.02,143.34188129066473,AMGN,AMGEN
14541,2016-10-31,2016,10,0.49,41.159680769672704,CVX,CHEVRON
14593,2016-10-31,2016,10,0.4175,97.01231735970201,AAPL,APPLE
14702,2016-10-31,2016,10,0.66,-27.942561847346198,AMAT,APPLIED
15579,2016-10-31,2016,10,0.94,41.183346883195924,TXN,TEXAS INSTRUMENT
17005,2016-10-31,2016,10,1.59,49.12370875997276,CVS,CVS HEALTH
17750,2016-10-31,2016,10,1.52,-1.115682741613778,KMB,KIMBERLY CLARK
17778,2016-10-31,2016,10,2951.0,488.0735324117872,BRK.A,BERKSHIRE HATHA
17830,2016-10-31,2016,10,1.76,72.00162017476698,UTX,UTC
18163,2016-10-31,2016,10,1.03,62.907321709871724,PG,PROCTER GAMBLE
18411,2016-10-31,2016,10,1.28,8.088069270434339,SO,SOUTHERN CO
18542,2016-10-31,2016,10,0.85,-78.98191460661874,CAT,CATERPILLAR
18729,2016-10-31,2016,10,0.73,-74.12440350455644,CL,COLGATE
19393,2016-10-31,2016,10,0.77,59.50661107189194,BMY,BRISTOLMYERS
19502,2016-10-31,2016,10,1.1,55.02220151676892,WBA,WALGREENS BOOTS
19561,2016-10-31,2016,10,3.51,-31.195893778982345,BA,BOEING
20482,2016-10-31,2016,10,0.65,1.4152050756243,ABT,ABBOTT
21178,2016-10-31,2016,10,3.27,85.09326964916427,LMT,LOCKHEED
21371,2016-10-31,2016,10,1.24,21.314392164062596,CAH,CARDINAL HEALTH
21776,2016-10-31,2016,10,0.91,9.508184042960572,EXC,EXELON
21936,2016-10-31,2016,10,0.61,46.229991900493985,PFE,PFIZER INC
22103,2016-10-31,2016,10,0.96,-51.18910277935737,EMR,EMERSON ELECTRIC
22111,2016-10-31,2016,10,1.58,174.4856401459444,JNJ,JOHNSON & JOHNSO
22293,2016-10-31,2016,10,0.42,-59.391923118221705,GLW,CORNING
22592,2016-10-31,2016,10,2.15,141.8101227115534,MMM,3M
22752,2016-10-31,2016,10,1.07,88.59233510504288,MRK,"MERCK & CO., INC"
22779,2016-10-31,2016,10,1.37,-41.321381790977526,MSI,MOTOROLA
23819,2016-10-31,2016,10,0.04,-31.774329125839582,HAL,HALLIBURTON
24643,2016-10-31,2016,10,0.12,58.38388340109125,AA,ALCOA
25785,2016-10-31,2016,10,0.26,-119.11433391040244,F,FORD MOTOR
26403,2016-10-31,2016,10,1.1,86.85186826771546,DIS,WALT DISNEY
27828,2016-10-31,2016,10,0.36,-22.451287511728495,HPQ,HP
27887,2016-10-31,2016,10,0.56,27.430416754904208,BAX,BAXTER INTL
27959,2016-10-31,2016,10,1.68,44.1461857069925,DUK,DUKE ENERGY
34746,2016-10-31,2016,10,0.49,-64.94641164025387,FITB,FIFTH THIRD BANC
34833,2016-10-31,2016,10,-0.15,-17.803703124571676,OXY,OCCIDENTAL
