permno,date,year,month,stock_exret,ridge
14593,2017-07-31,2017,7,0.0320037312,0.00046063465322375083
14702,2017-07-31,2017,7,0.0719216361,0.013134265662741073
15579,2017-07-31,2017,7,0.0636441677,0.0068771753409968776
17005,2017-07-31,2017,7,-0.001072841,0.007201278474985468
17750,2017-07-31,2017,7,-0.046784709,-0.00782086745664593
17778,2017-07-31,2017,7,0.0310471549,-0.010704484352729927
17830,2017-07-31,2017,7,-0.029690261,0.0044664869165536875
18163,2017-07-31,2017,7,0.0493240736,0.010088494112875686
18411,2017-07-31,2017,7,0.0003442614,0.022926570638888144
18542,2017-07-31,2017,7,0.06695306,0.0034756984344362085
18729,2017-07-31,2017,7,-0.021339421,0.008435482719707437
19393,2017-07-31,2017,7,0.027476602,0.014018307524403403
19502,2017-07-31,2017,7,0.0294366448,0.012218377552423576
19561,2017-07-31,2017,7,0.2253935903,-0.008292085806063292
20482,2017-07-31,2017,7,0.0164775278,0.015096257335711759
21178,2017-07-31,2017,7,0.0516036644,-0.012967444379684017
21371,2017-07-31,2017,7,-0.009170175,0.008929628563228067
21776,2017-07-31,2017,7,0.0622331991,0.036487056487374867
21936,2017-07-31,2017,7,-0.013501438,0.018732864960587296
22103,2017-07-31,2017,7,-0.000867701,0.015181262781564038
22111,2017-07-31,2017,7,0.0025504948,0.001213964272386273
22293,2017-07-31,2017,7,-0.030982857,0.02339107029575708
22592,2017-07-31,2017,7,-0.034419219,-0.016924492774191127
22752,2017-07-31,2017,7,-0.003976569,0.011517741018738417
22779,2017-07-31,2017,7,0.0447231314,0.010959642301168483
23819,2017-07-31,2017,7,-0.007021715,0.00951399694502868
24643,2017-07-31,2017,7,0.0937812968,0.014182698125416313
25785,2017-07-31,2017,7,0.0153858538,0.030073607317254718
26403,2017-07-31,2017,7,0.0412764742,0.008319008324789628
27828,2017-07-31,2017,7,0.0919773995,0.021274234835611645
27887,2017-07-31,2017,7,-0.001691103,0.006101456019887741
27959,2017-07-31,2017,7,0.0176037017,0.019657197262095673
34746,2017-07-31,2017,7,0.0278054594,0.02025833139352897
34833,2017-07-31,2017,7,0.0337079062,0.02313886670674036
38703,2017-07-31,2017,7,-0.02722953,0.015087884877114223
43449,2017-07-31,2017,7,0.0122276291,-0.00614271054381328
44644,2017-07-31,2017,7,0.1598505049,0.0007089071494266498
45751,2017-07-31,2017,7,0.0042384576,0.00808970475311456
47896,2017-07-31,2017,7,0.0091468438,0.013041042221369707
48725,2017-07-31,2017,7,-0.055332306,0.0013156590133430492
49154,2017-07-31,2017,7,0.0830635696,0.01930367336310007
49656,2017-07-31,2017,7,0.0434003181,0.015687834289446537
50876,2017-07-31,2017,7,0.003674248,0.012348987068541532
52038,2017-07-31,2017,7,0.0513563684,0.014741904851131343
55976,2017-07-31,2017,7,0.056250286,0.014813509662863985
56573,2017-07-31,2017,7,-0.018431192,-0.0035484367667314373
57904,2017-07-31,2017,7,0.025947782,0.019312450885394773
59176,2017-07-31,2017,7,0.0148508723,0.012543893277037721
59328,2017-07-31,2017,7,0.0505744337,0.019321096415646225
59408,2017-07-31,2017,7,-0.006470791,0.018606594411248685
59459,2017-07-31,2017,7,0.0116290727,0.002436768871007763
60628,2017-07-31,2017,7,-0.043492082,-0.013472505982708946
61399,2017-07-31,2017,7,0.0029115407,0.009740771320366921
64936,2017-07-31,2017,7,0.006477386,0.01853232695704947
65875,2017-07-31,2017,7,0.0959749117,0.021128062537614442
66093,2017-07-31,2017,7,0.0459472432,0.025224547257333644
66157,2017-07-31,2017,7,0.0158639576,0.016087231833785454
66181,2017-07-31,2017,7,-0.025471759,-0.0031354894519702286
66800,2017-07-31,2017,7,0.0461649454,0.01560405284037251
68144,2017-07-31,2017,7,0.0093493599,0.013127160808164623
69032,2017-07-31,2017,7,0.0574238791,0.027333458511924355
70519,2017-07-31,2017,7,0.0227748777,0.02039429737404011
71563,2017-07-31,2017,7,0.0413612171,0.012065732375111205
75186,2017-07-31,2017,7,-0.002096591,0.011737429655378351
76076,2017-07-31,2017,7,0.0133575571,0.020423719960588713
76226,2017-07-31,2017,7,0.0314417861,0.007566362934203293
77178,2017-07-31,2017,7,-0.037462089,0.014186626100811704
77418,2017-07-31,2017,7,0.0233264367,0.009746016663994727
77605,2017-07-31,2017,7,-0.040382485,0.02058070687114555
77606,2017-07-31,2017,7,0.0686043843,0.0184731633005835
79323,2017-07-31,2017,7,0.0282461501,0.015415112190048657
82775,2017-07-31,2017,7,0.0455240875,0.022434626415147492
82800,2017-07-31,2017,7,0.1353092163,0.015525823399907423
86356,2017-07-31,2017,7,0.0224959168,0.013888286574579793
86868,2017-07-31,2017,7,0.0147574495,-0.016270074831403566
87055,2017-07-31,2017,7,-0.009578874,-0.009796255505417196
87137,2017-07-31,2017,7,0.0412143587,0.026822808553027905
87447,2017-07-31,2017,7,-0.003412681,0.00361007410801136
87842,2017-07-31,2017,7,0.0003921255,0.02017505847232593
89006,2017-07-31,2017,7,0.0185174539,0.01735982691126981
89179,2017-07-31,2017,7,-0.010905699,-0.009856582587723399
89258,2017-07-31,2017,7,0.0463686518,0.011667941186218007
89525,2017-07-31,2017,7,0.0386114761,0.016154116396197658
90319,2017-07-31,2017,7,0.0163166157,-0.02526522459350051
90386,2017-07-31,2017,7,0.0566806167,0.020155212789225344
90505,2017-07-31,2017,7,-0.036386318,0.007802857347738437
92655,2017-07-31,2017,7,0.0337622992,-0.010172335827604564
10104,2017-08-31,2017,8,0.0071112461,0.019971983659248408
10107,2017-08-31,2017,8,0.0329376872,0.013724324479729644
10145,2017-08-31,2017,8,0.0197803512,0.0017656871362584734
11308,2017-08-31,2017,8,-0.007226372,0.021084726527029723
11850,2017-08-31,2017,8,-0.037631623,0.02285742924763758
12052,2017-08-31,2017,8,0.0246692154,-0.011980096512032993
12060,2017-08-31,2017,8,-0.042290136,0.025468022190752726
12490,2017-08-31,2017,8,-0.001867715,0.004924326083425525
13856,2017-08-31,2017,8,-0.001543146,0.006814107943069015
13901,2017-08-31,2017,8,-0.025064993,0.00848191603717427
13928,2017-08-31,2017,8,-0.038590084,0.024221995371716057
14008,2017-08-31,2017,8,0.0243708141,-0.009680466366787882
14541,2017-08-31,2017,8,-0.005387587,0.01638743666420789
14593,2017-08-31,2017,8,0.1060051623,-0.0027206470171568086
14702,2017-08-31,2017,8,0.0196370691,0.007968249237432608
15579,2017-08-31,2017,8,0.0167947955,0.014881306411841162
17005,2017-08-31,2017,8,-0.033303402,0.014523927442420353
17750,2017-08-31,2017,8,0.0001555151,0.004219307258332418
17778,2017-08-31,2017,8,0.0320697914,-0.009450938630157732
17830,2017-08-31,2017,8,0.0147026101,0.006558682191269826
18163,2017-08-31,2017,8,0.0150656126,0.011783336738615015
18411,2017-08-31,2017,8,0.0180859793,0.02564281945206249
18542,2017-08-31,2017,8,0.0301662668,0.01121625840807324
18729,2017-08-31,2017,8,-0.008656199,0.013313161709587415
19393,2017-08-31,2017,8,0.0620173592,0.0130752073434583
19502,2017-08-31,2017,8,0.0143473273,0.01001749063172825
19561,2017-08-31,2017,8,-0.006591673,-0.014766947287480707
20482,2017-08-31,2017,8,0.0348868709,0.019145522948220438
21178,2017-08-31,2017,8,0.0507208857,-0.015517283561613643
21371,2017-08-31,2017,8,-0.127744451,0.015299832386056665
21776,2017-08-31,2017,8,-0.004616777,0.03183259679182549
21936,2017-08-31,2017,8,0.0316693116,0.02615855997099206
22103,2017-08-31,2017,8,-0.002409809,0.022462157233303873
22111,2017-08-31,2017,8,0.0027919368,0.0003836793399675485
22293,2017-08-31,2017,8,-0.008621317,0.02692013478278816
22592,2017-08-31,2017,8,0.0205992743,-0.01100477343667536
22752,2017-08-31,2017,8,-0.001213094,0.016417214849404355
22779,2017-08-31,2017,8,-0.029131116,0.0030963939645445183
23819,2017-08-31,2017,8,-0.082662433,0.01387950041948558
24643,2017-08-31,2017,8,0.0289506804,0.01931938631779493
25785,2017-08-31,2017,8,-0.017834093,0.033081530125601784
26403,2017-08-31,2017,8,-0.080314204,0.005036566787677222
27828,2017-08-31,2017,8,-0.001947144,0.02735643299787103
27887,2017-08-31,2017,8,0.0275391772,0.015974113100478436
27959,2017-08-31,2017,8,0.0351667333,0.01900469975558245
34746,2017-08-31,2017,8,-0.022248374,0.028698702989515885
34833,2017-08-31,2017,8,-0.036908388,0.019308941581154752
38703,2017-08-31,2017,8,-0.046876993,0.02099331773473448
43449,2017-08-31,2017,8,0.0362922255,-0.003367591984105916
44644,2017-08-31,2017,8,-0.105516955,-0.005067757364751442
45751,2017-08-31,2017,8,0.0005108068,0.010334449864841371
47896,2017-08-31,2017,8,-0.010812893,0.01493053002347701
48725,2017-08-31,2017,8,0.0277033805,0.005627620568192292
49154,2017-08-31,2017,8,-0.027721941,0.010951137927014052
49656,2017-08-31,2017,8,-0.015042938,0.018564581096051323
50876,2017-08-31,2017,8,-0.01118312,0.012449150609457513
52038,2017-08-31,2017,8,5.01945e-05,0.009754313392226209
55976,2017-08-31,2017,8,-0.018527181,0.014987201246951527
56573,2017-08-31,2017,8,-0.023641895,-0.002225468491588143
57904,2017-08-31,2017,8,0.0396016057,0.02086625693362455
59176,2017-08-31,2017,8,0.0093076158,0.015585467092082837
59328,2017-08-31,2017,8,-0.00449463,0.024101819215530958
59408,2017-08-31,2017,8,-0.005460591,0.02746929891231171
59459,2017-08-31,2017,8,-0.054846413,0.007070312509080167
60628,2017-08-31,2017,8,0.0296244736,-0.010592071057676912
61399,2017-08-31,2017,8,-0.046248864,0.005949767038704745
64936,2017-08-31,2017,8,0.0294834714,0.019899800534413536
65875,2017-08-31,2017,8,-0.009784303,0.023547004497462
66093,2017-08-31,2017,8,-0.040387202,0.027827775985291174
66157,2017-08-31,2017,8,-0.029888231,0.017913688855007485
66181,2017-08-31,2017,8,0.006853937,-0.005787067397068005
66800,2017-08-31,2017,8,-0.076835796,0.01828589661154581
68144,2017-08-31,2017,8,-0.032144587,0.01879646427355882
69032,2017-08-31,2017,8,-0.030750777,0.02383617821042567
70519,2017-08-31,2017,8,-0.002360894,0.027126990156744205
71563,2017-08-31,2017,8,-0.019919432,0.02312177281777582
75186,2017-08-31,2017,8,-0.068965263,0.023895739756696774
76076,2017-08-31,2017,8,0.0232652876,0.021878694101338345
76226,2017-08-31,2017,8,-0.027787501,0.013887393308943018
77178,2017-08-31,2017,8,-0.00748015,0.01850223322889651
77418,2017-08-31,2017,8,-0.013788105,0.01191399851416417
77605,2017-08-31,2017,8,0.0340360779,0.02110128389553802
77606,2017-08-31,2017,8,-0.038868554,0.01883404691727077
79323,2017-08-31,2017,8,-0.002328571,0.015770005102718747
82775,2017-08-31,2017,8,-0.013627278,0.02310781776197756
82800,2017-08-31,2017,8,0.0372291471,0.011542259902249621
86356,2017-08-31,2017,8,0.0102951167,0.014422776170904051
86868,2017-08-31,2017,8,-0.00462785,-0.0056332883971413564
87055,2017-08-31,2017,8,-0.008912043,-0.005141571787748449
87137,2017-08-31,2017,8,-0.05824019,0.022057682896826185
87447,2017-08-31,2017,8,0.0435283225,0.00760493569825094
87842,2017-08-31,2017,8,-0.043729897,0.027776492544041673
89006,2017-08-31,2017,8,-0.077228956,0.0193512588363289
89179,2017-08-31,2017,8,0.0518897887,-0.008613151186276926
89258,2017-08-31,2017,8,-0.092748463,0.011987576928803555
89525,2017-08-31,2017,8,0.0030554969,0.02179487501208221
90319,2017-08-31,2017,8,0.0094014177,-0.01452565203111822
90386,2017-08-31,2017,8,-0.173228085,0.018755608680938927
90505,2017-08-31,2017,8,0.0088386539,0.017623951760331328
92655,2017-08-31,2017,8,0.0360636416,-0.008292827443223185
10104,2017-09-29,2017,9,-0.040240418,0.021387978770186875
10107,2017-09-29,2017,9,-0.004644801,0.010631609725972649
10145,2017-09-29,2017,9,0.0241958353,0.0009522066135580921
11308,2017-09-29,2017,9,-0.004632183,0.020703478745752554
11850,2017-09-29,2017,9,0.073120721,0.025018707580129654
12052,2017-09-29,2017,9,0.020108173,-0.007746190467466286
12060,2017-09-29,2017,9,-0.006195272,0.020089874214019383
12490,2017-09-29,2017,9,0.0134326791,0.004889788693406178
13856,2017-09-29,2017,9,-0.038055472,0.00714199879268392
13901,2017-09-29,2017,9,0.0098254991,0.012420293802952412
13928,2017-09-29,2017,9,0.1454582069,0.02757627114052423
14008,2017-09-29,2017,9,0.0479270931,-0.012617147976722849
14541,2017-09-29,2017,9,0.0909044671,0.020489423930321965
14593,2017-09-29,2017,9,-0.061143931,-0.005895579714462395
14702,2017-09-29,2017,9,0.1535769853,0.014438939488786398
15579,2017-09-29,2017,9,0.0814472589,0.015450316853514544
17005,2017-09-29,2017,9,0.0505611267,0.017792758571627286
17750,2017-09-29,2017,9,-0.03853485,0.003430153385438936
17778,2017-09-29,2017,9,0.011220096,-0.008398336683640645
17830,2017-09-29,2017,9,-0.031304272,0.006037664868700521
18163,2017-09-29,2017,9,-0.014880636,0.011265485028102637
18411,2017-09-29,2017,9,0.0173345863,0.02841315241151457
18542,2017-09-29,2017,9,0.0605520498,0.011842167334102784
18729,2017-09-29,2017,9,0.0159899931,0.01070750626740927
19393,2017-09-29,2017,9,0.0530021529,0.0023596930378642373
19502,2017-09-29,2017,9,-0.053415324,0.01760075844446803
19561,2017-09-29,2017,9,0.0598110187,-0.013745813809451694
20482,2017-09-29,2017,9,0.0466069098,0.023311525241014347
21178,2017-09-29,2017,9,0.0151450358,-0.014191974949346228
21371,2017-09-29,2017,9,-0.002050325,0.012070512957614472
21776,2017-09-29,2017,9,-0.006181245,0.03155744630074715
21936,2017-09-29,2017,9,0.0515764955,0.019142518452182504
22103,2017-09-29,2017,9,0.0634631294,0.02436890890451323
22111,2017-09-29,2017,9,-0.018728818,-0.0048657115903884916
22293,2017-09-29,2017,9,0.0394337926,0.025825860934819825
22592,2017-09-29,2017,9,0.0264100343,-0.009785389540138177
22752,2017-09-29,2017,9,0.0091218942,0.01796775018665513
22779,2017-09-29,2017,9,-0.032447889,0.004007185735161445
23819,2017-09-29,2017,9,0.1848838631,0.02805242534999524
24643,2017-09-29,2017,9,-0.024064514,0.014990400599263515
25785,2017-09-29,2017,9,0.0843221698,0.03341125269063391
26403,2017-09-29,2017,9,-0.026888117,0.006767418139924945
27828,2017-09-29,2017,9,0.0521764759,0.02799930478150193
27887,2017-09-29,2017,9,0.0105442147,0.020896844717369335
27959,2017-09-29,2017,9,-0.039617121,0.015339159184255772
34746,2017-09-29,2017,9,0.0760230947,0.03013791630061037
34833,2017-09-29,2017,9,0.087542184,0.027832730791963717
38703,2017-09-29,2017,9,0.0789903853,0.019169253224560284
43449,2017-09-29,2017,9,-0.021466409,-0.004398079020618647
44644,2017-09-29,2017,9,0.0312217105,0.0018831980224119967
45751,2017-09-29,2017,9,0.0724862147,0.010009059291199924
47896,2017-09-29,2017,9,0.0499307032,0.010017564129535776
48725,2017-09-29,2017,9,0.1004295129,0.00841480636941098
49154,2017-09-29,2017,9,0.081256606,0.017959285756863095
49656,2017-09-29,2017,9,0.0132545851,0.015131125419602053
50876,2017-09-29,2017,9,0.0513819534,0.007053835112066331
52038,2017-09-29,2017,9,0.0234023094,0.010683608941453546
55976,2017-09-29,2017,9,-3.372684e-06,0.015941257096521035
56573,2017-09-29,2017,9,0.0807668794,0.0029077872178928585
57904,2017-09-29,2017,9,-0.014952133,0.020031899240082862
59176,2017-09-29,2017,9,0.0497387986,0.01548401298629625
59328,2017-09-29,2017,9,0.0849284086,0.0240920460892913
59408,2017-09-29,2017,9,0.0597948845,0.024083284044787275
59459,2017-09-29,2017,9,0.0160994757,0.001682501888865923
60628,2017-09-29,2017,9,0.0536759723,-0.016034615913225005
61399,2017-09-29,2017,9,0.0809785131,0.01144297019182208
64936,2017-09-29,2017,9,-0.024259101,0.017084468803445517
65875,2017-09-29,2017,9,0.0307864811,0.02675739238474219
66093,2017-09-29,2017,9,0.044748668,0.031211283206962967
66157,2017-09-29,2017,9,0.0506121967,0.01758463062644297
66181,2017-09-29,2017,9,0.0904458541,0.0007541583048645273
66800,2017-09-29,2017,9,0.0194372985,0.022490318654560887
68144,2017-09-29,2017,9,0.0838550258,0.019737730319783462
69032,2017-09-29,2017,9,0.0577812794,0.016770364981832386
70519,2017-09-29,2017,9,0.0683341477,0.026402589833586235
71563,2017-09-29,2017,9,0.0175421446,0.020898552537976584
75186,2017-09-29,2017,9,0.0953406024,0.022127907317997353
76076,2017-09-29,2017,9,0.0431857522,0.025701964711156242
76226,2017-09-29,2017,9,-0.09268891,0.008252688034128711
77178,2017-09-29,2017,9,-0.009126522,0.016949186679411206
77418,2017-09-29,2017,9,0.012453101,0.01260883715671957
77605,2017-09-29,2017,9,0.0579022098,0.01804545540953779
77606,2017-09-29,2017,9,0.1604877118,0.025593847252195233
79323,2017-09-29,2017,9,0.0146801512,0.011023061921128702
82775,2017-09-29,2017,9,0.024252592,0.028488739506949176
82800,2017-09-29,2017,9,-0.023995883,0.022467154584472453
86356,2017-09-29,2017,9,0.0635892901,0.01690407020386602
86868,2017-09-29,2017,9,0.0592144023,-0.009363368466057483
87055,2017-09-29,2017,9,0.0472688641,-0.004409883504996619
87137,2017-09-29,2017,9,0.1701190922,0.033832025515873554
87447,2017-09-29,2017,9,0.0492048937,0.0058328451814006355
87842,2017-09-29,2017,9,0.1084316004,0.035472286089014704
89006,2017-09-29,2017,9,0.0045107229,0.018190428456797372
89179,2017-09-29,2017,9,-0.028751401,-0.009353637890692814
89258,2017-09-29,2017,9,0.0406360294,0.019374364899070066
89525,2017-09-29,2017,9,-0.053350161,0.010088056216829087
90319,2017-09-29,2017,9,0.0184459038,-0.0164134807993482
90386,2017-09-29,2017,9,0.0871881175,0.02197532109415673
90505,2017-09-29,2017,9,0.0421799648,0.014996570283007335
92655,2017-09-29,2017,9,-0.012463539,-0.01167802509094914
10104,2017-10-31,2017,10,0.0557701777,0.017381958268633656
10107,2017-10-31,2017,10,0.1157599914,0.016324125694106555
10145,2017-10-31,2017,10,0.0161735009,0.0015218080459811247
11308,2017-10-31,2017,10,0.0206507951,0.019889918526960378
11850,2017-10-31,2017,10,0.0158113319,0.01959004906405167
12052,2017-10-31,2017,10,-0.009461173,-0.009757411204066672
12060,2017-10-31,2017,10,-0.16715312,0.014549221094543659
12490,2017-10-31,2017,10,0.0609968531,0.004331153590350154
13856,2017-10-31,2017,10,-0.011669065,0.006520853602814201
13901,2017-10-31,2017,10,0.0117143657,0.010180256652408057
13928,2017-10-31,2017,10,0.0263727739,0.01703525368838142
14008,2017-10-31,2017,10,-0.061130602,-0.019710902924131357
14541,2017-10-31,2017,10,-0.014602133,0.012070799125266757
14593,2017-10-31,2017,10,0.0959076736,0.000886138847693738
14702,2017-10-31,2017,10,0.0824173394,0.008876995647266281
15579,2017-10-31,2017,10,0.0846645165,0.008914626035636836
17005,2017-10-31,2017,10,-0.152031347,0.006286777374638247
17750,2017-10-31,2017,10,-0.044832684,0.0002629703503723244
17778,2017-10-31,2017,10,0.0199560824,-0.007040283271033032
17830,2017-10-31,2017,10,0.0308022763,0.006568419092381944
18163,2017-10-31,2017,10,-0.044320609,0.010898460900490384
18411,2017-10-31,2017,10,0.0613710921,0.025747891865850997
18542,2017-10-31,2017,10,0.0942808542,0.011643938412534336
18729,2017-10-31,2017,10,-0.028353693,0.010050915292114687
19393,2017-10-31,2017,10,-0.027413992,0.006160450501397518
19502,2017-10-31,2017,10,-0.142702698,0.00620364677610935
19561,2017-10-31,2017,10,0.0139302745,-0.017987392866572277
20482,2017-10-31,2017,10,0.0203705936,0.016117366405282316
21178,2017-10-31,2017,10,-0.007764562,-0.01385118939670798
21371,2017-10-31,2017,10,-0.075914897,0.011579241694549287
21776,2017-10-31,2017,10,0.0665276873,0.028874302193476524
21936,2017-10-31,2017,10,-0.018827153,0.02019313299449687
22103,2017-10-31,2017,10,0.0248797409,0.02166952524248203
22111,2017-10-31,2017,10,0.0714022074,0.0005209333417757062
22293,2017-10-31,2017,10,0.0455571975,0.023899969294081932
22592,2017-10-31,2017,10,0.0957651216,-0.012987125952952141
22752,2017-10-31,2017,10,-0.140522033,0.016252551006327977
22779,2017-10-31,2017,10,0.0659080375,0.011741442540895132
23819,2017-10-31,2017,10,-0.072375066,0.01675920622269518
24643,2017-10-31,2017,10,0.0087463701,0.011848449312934073
25785,2017-10-31,2017,10,0.0366940017,0.0293141927821417
26403,2017-10-31,2017,10,-0.008610278,0.01223211552154065
27828,2017-10-31,2017,10,0.0787593279,0.029831504416712146
27887,2017-10-31,2017,10,0.0265103787,0.01745243782429923
27959,2017-10-31,2017,10,0.0514117185,0.021445556847701434
34746,2017-10-31,2017,10,0.0319806341,0.022498308869084042
34833,2017-10-31,2017,10,0.0047066131,0.02227536026868375
38703,2017-10-31,2017,10,0.0170510042,0.01198327124322288
43449,2017-10-31,2017,10,0.0643923882,0.0005428507735423683
44644,2017-10-31,2017,10,0.0625833723,0.0033011379156307613
45751,2017-10-31,2017,10,-0.030789002,0.007902334711760446
47896,2017-10-31,2017,10,0.058360793,0.010903695197770706
48725,2017-10-31,2017,10,-0.002452128,0.007035103569119207
49154,2017-10-31,2017,10,-0.000391568,0.02292956745679841
49656,2017-10-31,2017,10,-0.025984868,0.0158304601658116
50876,2017-10-31,2017,10,-0.042985554,0.008134415561864295
52038,2017-10-31,2017,10,0.0361713286,0.011290937891460026
55976,2017-10-31,2017,10,0.1164534468,0.017606348876960134
56573,2017-10-31,2017,10,0.0569534566,-0.002262249578360919
57904,2017-10-31,2017,10,0.0298163037,0.016235241685582033
59176,2017-10-31,2017,10,0.0589054118,0.010942481704036292
59328,2017-10-31,2017,10,0.1936903301,0.02450805122471153
59408,2017-10-31,2017,10,0.0799997303,0.02290259680875069
59459,2017-10-31,2017,10,0.0801479969,0.00552730045197479
60628,2017-10-31,2017,10,0.0001195749,-0.01150950349441054
61399,2017-10-31,2017,10,0.0043538714,0.007403365912981446
64936,2017-10-31,2017,10,0.0538250621,0.015804576128171613
65875,2017-10-31,2017,10,-0.02171234,0.01917769413561251
66093,2017-10-31,2017,10,-0.129314527,0.027049658336638915
66157,2017-10-31,2017,10,0.0138415735,0.01233356536226046
66181,2017-10-31,2017,10,0.0126730086,-0.005459997041340677
66800,2017-10-31,2017,10,0.0515515584,0.019497161984898353
68144,2017-10-31,2017,10,0.0064615294,0.010734519100718407
69032,2017-10-31,2017,10,0.0422804433,0.01726368249314296
70519,2017-10-31,2017,10,0.0095482016,0.02258404282471698
71563,2017-10-31,2017,10,0.048098788,0.022026507320779397
75186,2017-10-31,2017,10,0.0242485687,0.014629233743274326
76076,2017-10-31,2017,10,0.0231856502,0.022193596854903325
76226,2017-10-31,2017,10,-0.03331381,0.011316580010961454
77178,2017-10-31,2017,10,-0.016910838,0.016931885910512305
77418,2017-10-31,2017,10,-0.037576388,0.012256873423849329
77605,2017-10-31,2017,10,-0.036210272,0.02013446697404847
77606,2017-10-31,2017,10,-0.086113646,0.017578641672216625
79323,2017-10-31,2017,10,0.0203163739,0.015221092264832555
82775,2017-10-31,2017,10,-0.007755513,0.023733481605021065
82800,2017-10-31,2017,10,0.0793314505,0.016938489405075984
86356,2017-10-31,2017,10,-0.022220846,0.01933716576856727
86868,2017-10-31,2017,10,0.0214027673,-0.016711756204255544
87055,2017-10-31,2017,10,-0.02043857,-0.0084064844739023
87137,2017-10-31,2017,10,0.0042757679,0.022628033860601936
87447,2017-10-31,2017,10,-0.022217326,0.003696928832380918
87842,2017-10-31,2017,10,0.0304763432,0.031206562778301243
89006,2017-10-31,2017,10,0.0180375412,0.021733234677979944
89179,2017-10-31,2017,10,0.1009011421,-0.008508351739409394
89258,2017-10-31,2017,10,0.0380390476,0.014130777742564181
89525,2017-10-31,2017,10,-0.060476426,0.016003948486297395
90319,2017-10-31,2017,10,0.0600210767,-0.01669794673619065
90386,2017-10-31,2017,10,0.033838306,0.024098948783037914
90505,2017-10-31,2017,10,-0.013057147,0.009832366944171124
92655,2017-10-31,2017,10,0.0724724535,-0.009888107321436993
10104,2017-11-30,2017,11,-0.036949316,0.01731038314187742
10107,2017-11-30,2017,11,0.0161511642,0.013074379819115226
10145,2017-11-30,2017,11,0.0862213807,0.0008036362845576846
11308,2017-11-30,2017,11,0.0026797939,0.018231918643164285
11850,2017-11-30,2017,11,0.0077183252,0.017969403201965516
12052,2017-11-30,2017,11,0.0197932017,-0.013935734468982693
12060,2017-11-30,2017,11,-0.093557881,0.019232385593340763
12490,2017-11-30,2017,11,0.0083523025,0.0006696430782436053
13856,2017-11-30,2017,11,0.0635653572,0.00639818059853138
13901,2017-11-30,2017,11,0.055413025,0.014275176631468317
13928,2017-11-30,2017,11,-0.006078601,0.019073413661084275
14008,2017-11-30,2017,11,0.0082743201,-0.01152339872803145
14541,2017-11-30,2017,11,0.0352686742,0.016528661397668353
14593,2017-11-30,2017,11,0.0195502905,-0.0053122070237685125
14702,2017-11-30,2017,11,-0.063887009,0.0076055252831891814
15579,2017-11-30,2017,11,0.0054053828,0.004936929425661962
17005,2017-11-30,2017,11,0.1169586466,0.013447585490585431
17750,2017-11-30,2017,11,0.0636387156,-0.002911901023890445
17778,2017-11-30,2017,11,0.0385268429,-0.009238604533406984
17830,2017-11-30,2017,11,0.0191565366,0.004327300431343358
18163,2017-11-30,2017,11,0.041474747,0.014137313922902992
18411,2017-11-30,2017,11,-0.008845977,0.024433953232202238
18542,2017-11-30,2017,11,0.0385961035,0.00042427824215634895
18729,2017-11-30,2017,11,0.0275889286,0.010612912606851075
19393,2017-11-30,2017,11,0.0240134732,0.01147776836505516
19502,2017-11-30,2017,11,0.1031687023,0.018960086586033383
19561,2017-11-30,2017,11,0.0776555972,-0.013418516318560633
20482,2017-11-30,2017,11,0.0386615419,0.01425570018703659
21178,2017-11-30,2017,11,0.0412560464,-0.015740166975396992
21371,2017-11-30,2017,11,-0.044580338,0.006458845219548012
21776,2017-11-30,2017,11,0.0446488955,0.028394763772983403
21936,2017-11-30,2017,11,0.0425541611,0.022215193620744117
22103,2017-11-30,2017,11,0.0123089147,0.022539669851239095
22111,2017-11-30,2017,11,0.0046515325,-0.00147000428075072
22293,2017-11-30,2017,11,0.038644264,0.0243099176720704
22592,2017-11-30,2017,11,0.0605623373,-0.014829650150946531
22752,2017-11-30,2017,11,0.0024673862,0.014913585309640126
22779,2017-11-30,2017,11,0.0386300818,0.008926669640819574
23819,2017-11-30,2017,11,-0.023261461,0.030274502524768133
24643,2017-11-30,2017,11,-0.018714021,0.020828455103738173
25785,2017-11-30,2017,11,0.0195748979,0.03543153280858689
26403,2017-11-30,2017,11,0.070869586,0.010403094056023045
27828,2017-11-30,2017,11,-0.005440301,0.024908610628811882
27887,2017-11-30,2017,11,0.0181234912,0.008203950757702584
27959,2017-11-30,2017,11,0.0191298244,0.022020596648059103
34746,2017-11-30,2017,11,0.0549093658,0.02510973301029259
34833,2017-11-30,2017,11,0.0910383226,0.026649999064918148
38703,2017-11-30,2017,11,0.0120251128,0.018474767751876252
43449,2017-11-30,2017,11,0.0355668874,-0.0037626442374407206
44644,2017-11-30,2017,11,-0.016282565,0.00010530094335404507
45751,2017-11-30,2017,11,0.0362690711,0.007941232993527263
47896,2017-11-30,2017,11,0.0380628952,0.009405731676146898
48725,2017-11-30,2017,11,0.097438185,0.005292196166676566
49154,2017-11-30,2017,11,0.0242677615,0.01437476719471687
49656,2017-11-30,2017,11,0.0631455914,0.01771057572335851
50876,2017-11-30,2017,11,0.038497007,0.008293997425581973
52038,2017-11-30,2017,11,0.0371360057,0.010612600262789838
55976,2017-11-30,2017,11,0.11281821,0.010832497569222511
56573,2017-11-30,2017,11,0.0805314319,-0.004115330284613975
57904,2017-11-30,2017,11,0.0492655621,0.017392584667847825
59176,2017-11-30,2017,11,0.0221271613,0.014946561078782464
