permno,date,year,month,stock_ticker,comp_name,stock_exret,ridge
77605,2016-12-30,2016,12,BSX,BOSTON SCIENT,0.0568847558,0.0242474997227127
77606,2016-12-30,2016,12,KSS,KOHLS,-0.073679166,0.0238360498776051
79323,2016-12-30,2016,12,ALL,ALLSTATE,0.0597687154,0.0242782710829783
82775,2016-12-30,2016,12,HIG,HARTFORD FIN SER,0.0109479329,0.0217618974559712
82800,2016-12-30,2016,12,SCCO,SOUTHERN COPPER,-0.02740939,0.0122592160443816
86356,2016-12-30,2016,12,EBAY,EBAY,0.0673016212,0.0289218821271775
86868,2016-12-30,2016,12,GS,GOLDMAN SACHS,0.0916330791,0.0201551058393037
87055,2016-12-30,2016,12,COST,COSTCO WHOLESALE,0.0663178167,0.0180409890164087
87137,2016-12-30,2016,12,DVN,DEVON ENERGY,-0.054096887,0.0319951813651625
87447,2016-12-30,2016,12,UPS,UNITED PARCEL,-0.011342087,0.0110739786044556
87842,2016-12-30,2016,12,MET,METLIFE,-0.020659917,0.0281165003960491
89006,2016-12-30,2016,12,MDLZ,MONDELEZ INTL,0.0792344338,0.0172921482440746
89179,2016-12-30,2016,12,ANTM,ANTHEM,0.0129604046,0.0182814845089972
89258,2016-12-30,2016,12,PRU,PRUDENTIAL FINL,0.0340936309,0.0309841055088886
89525,2016-12-30,2016,12,CMCSA,COMCAST,-0.002961474,0.0052200684726511
90319,2016-12-30,2016,12,GOOGL,ALPHABET,0.0210564038,0.0164693150832087
90386,2016-12-30,2016,12,MOS,MOSAIC CO,0.0324464901,0.0232431783098049
90505,2016-12-30,2016,12,LVS,LAS VEGAS SANDS,-0.136569331,0.0043048642307596
92655,2016-12-30,2016,12,UNH,UNITEDHEALTH,0.010563984,0.0035911727525273
10104,2017-01-31,2017,1,ORCL,ORACLE,0.0466741168,0.0097380427527292
10107,2017-01-31,2017,1,MSFT,MICROSOFT,0.0399926969,0.0068915501239155
10145,2017-01-31,2017,1,HON,HONEYWELL INTL,0.0209206839,-0.0049840635678415
11308,2017-01-31,2017,1,KO,COCA-COLA,0.0022531746,0.019915697996214
11850,2017-01-31,2017,1,XOM,EXXON MOBIL,-0.070973926,0.0094909517732908
12052,2017-01-31,2017,1,GD,GENERAL DYNAMICS,0.0527680658,-0.0160175022350753
12060,2017-01-31,2017,1,GE,GE,-0.060526569,0.019327150765038
12490,2017-01-31,2017,1,IBM,IBM,0.0509886288,-0.0106672977007559
13856,2017-01-31,2017,1,PEP,PEPSICO,-0.00852385,0.004277183328752
13901,2017-01-31,2017,1,MO,ALTRIA GROUP,0.0522471063,0.0112615812690895
13928,2017-01-31,2017,1,COP,CONOCOPHILLIPS,-0.027922957,0.0095002717300896
14008,2017-01-31,2017,1,AMGN,AMGEN,0.0712092288,-0.0146378000296751
14541,2017-01-31,2017,1,CVX,CHEVRON,-0.054350712,0.0060604109354767
14593,2017-01-31,2017,1,AAPL,APPLE,0.0473464944,0.0046699777451169
14702,2017-01-31,2017,1,AMAT,APPLIED,0.0609572821,0.0073424434833251
15579,2017-01-31,2017,1,TXN,TEXAS INSTRUMENT,0.0416720801,0.0045413580769149
17005,2017-01-31,2017,1,CVS,CVS HEALTH,0.0046689885,0.0049227750137577
17750,2017-01-31,2017,1,KMB,KIMBERLY CLARK,0.0610265203,0.0017559387339825
17778,2017-01-31,2017,1,BRK.A,BERKSHIRE HATHA,0.0072167402,-0.0212398284969448
17830,2017-01-31,2017,1,UTX,UTC,5.60794e-05,-0.0038795842455063
18163,2017-01-31,2017,1,PG,PROCTER GAMBLE,0.0494275049,0.0114062609005816
18411,2017-01-31,2017,1,SO,SOUTHERN CO,0.0044790746,0.0194209620481752
18542,2017-01-31,2017,1,CAT,CATERPILLAR,0.0393887193,0.0037058222804783
18729,2017-01-31,2017,1,CL,COLGATE,-0.007582161,0.0139561729861922
19393,2017-01-31,2017,1,BMY,BRISTOLMYERS,-0.152521812,0.0038680687386694
19502,2017-01-31,2017,1,WBA,WALGREENS BOOTS,-0.010308164,0.0018315387451898
19561,2017-01-31,2017,1,BA,BOEING,0.0493174077,-0.0116828842348039
20482,2017-01-31,2017,1,ABT,ABBOTT,0.0939764821,0.0162862864078307
21178,2017-01-31,2017,1,LMT,LOCKHEED,0.0051613322,-0.019932850253772
21371,2017-01-31,2017,1,CAH,CARDINAL HEALTH,0.0411450595,0.001391719737631
21776,2017-01-31,2017,1,EXC,EXELON,0.0105889936,0.0221256252754751
21936,2017-01-31,2017,1,PFE,PFIZER INC,-0.023491134,0.014242622171014
22103,2017-01-31,2017,1,EMR,EMERSON ELECTRIC,0.0517973073,0.0110635485739268
22111,2017-01-31,2017,1,JNJ,JOHNSON & JOHNSO,-0.017412404,-0.0011231065821004
22293,2017-01-31,2017,1,GLW,CORNING,0.0910709195,0.0180195809692132
22592,2017-01-31,2017,1,MMM,3M,-0.021400167,-0.0121429567205811
22752,2017-01-31,2017,1,MRK,"MERCK & CO., INC",0.0525981777,0.0042821090342049
22779,2017-01-31,2017,1,MSI,MOTOROLA,-0.02669992,0.0085760846354031
23819,2017-01-31,2017,1,HAL,HALLIBURTON,0.0454495021,0.0084550803169254
24643,2017-01-31,2017,1,ARNC,ARCONIC,0.2288340845,0.0109065654591207
25785,2017-01-31,2017,1,F,FORD MOTOR,0.0350492627,0.0183395762334877
26403,2017-01-31,2017,1,DIS,WALT DISNEY,0.0612964139,0.0055519870559234
27828,2017-01-31,2017,1,HPQ,HP,0.0137509455,0.0188617803056785
27887,2017-01-31,2017,1,BAX,BAXTER INTL,0.0801142,0.0182616777088689
27959,2017-01-31,2017,1,DUK,DUKE ENERGY,0.0114525913,0.0128337015654792
34746,2017-01-31,2017,1,FITB,FIFTH THIRD BANC,-0.032658026,0.0140220455327355
34833,2017-01-31,2017,1,OXY,OCCIDENTAL,-0.048975129,0.0047875861720383
38703,2017-01-31,2017,1,WFC,WELLS FARGO,0.0217375655,0.0099208626969575
43449,2017-01-31,2017,1,MCD,MCDONALDS CP,0.0065832276,-0.0044656498578519
44644,2017-01-31,2017,1,ADP,ADP,-0.017815849,-0.0035317011839391
45751,2017-01-31,2017,1,MMC,MARSH MCLENNAN,0.0109922227,0.011040657793384
47896,2017-01-31,2017,1,JPM,JPMORGAN,-0.01407486,0.005678428881821
48725,2017-01-31,2017,1,UNP,UNION PACIFIC,0.027570694,-0.0094008297121699
49154,2017-01-31,2017,1,TGT,TARGET,-0.107696132,0.0094906880740118
49656,2017-01-31,2017,1,BK,BONY MELLON,-0.052320671,0.0083745641653109
50876,2017-01-31,2017,1,LLY,ELI LILLY,0.0469146923,0.0020776699658271
52038,2017-01-31,2017,1,SYY,SYSCO,-0.046995626,0.01203260009981
55976,2017-01-31,2017,1,WMT,WALMART,-0.03483294,0.0141061981189678
56573,2017-01-31,2017,1,ITW,ILLINOIS TOOL,0.0383065001,-0.0055470187643286
57904,2017-01-31,2017,1,AFL,AFLAC,0.0052034396,0.0096269882415384
59176,2017-01-31,2017,1,AXP,AMERICAN EXPRESS,0.0349671089,0.0029515043335238
59328,2017-01-31,2017,1,INTC,INTEL,0.0147640261,0.0117675580469629
59408,2017-01-31,2017,1,BAC,BANK OF AMERICA,0.024034343,0.0262147146652244
59459,2017-01-31,2017,1,TRV,TRAVELERS,-0.038302299,0.000993720896934
60628,2017-01-31,2017,1,FDX,FEDEX,0.015228377,-0.0157481020126864
61399,2017-01-31,2017,1,LOW,LOWES,0.0320802995,0.0012426917092813
64936,2017-01-31,2017,1,D,DOMINION RESOURC,-0.004447494,0.012470462377818
65875,2017-01-31,2017,1,VZ,VERIZON,-0.071447261,0.0139953882887372
66093,2017-01-31,2017,1,T,AT&T,0.002421563,0.0187948291041432
66157,2017-01-31,2017,1,USB,US BANCORP,0.0245173176,0.0158423384627646
66181,2017-01-31,2017,1,HD,HOME DEPOT,0.0257038188,-0.0106403656012229
66800,2017-01-31,2017,1,AIG,AIG,-0.016477101,0.015603750630165
68144,2017-01-31,2017,1,STI,SUNTRUST BANKS,0.0355161571,0.0122264291187539
69032,2017-01-31,2017,1,MS,MORGAN STANLEY,0.0100142409,0.0149085424751238
70519,2017-01-31,2017,1,C,CITIGROUP INC,-0.060975441,0.0227140810211674
71563,2017-01-31,2017,1,BBT,BB AND T,-0.018052102,0.008798396741211
75186,2017-01-31,2017,1,SCHW,CHARLES SCHWAB,0.0444441952,0.0121354884918672
76076,2017-01-31,2017,1,CSCO,CISCO SYSTEMS,0.0247489077,0.0113732907894214
76226,2017-01-31,2017,1,CBS,CBS CORP,0.0132749288,0.0006542866108204
77178,2017-01-31,2017,1,QCOM,QUALCOMM,-0.180921429,0.0020331020047991
77418,2017-01-31,2017,1,TWX,TIME WARNER,0.0029150285,0.0060278915979065
77605,2017-01-31,2017,1,BSX,BOSTON SCIENT,0.1119439819,0.0095603221704113
77606,2017-01-31,2017,1,KSS,KOHLS,-0.193798118,0.0126543871237848
79323,2017-01-31,2017,1,ALL,ALLSTATE,0.0143058321,0.0100837006659261
82775,2017-01-31,2017,1,HIG,HARTFORD FIN SER,0.0218454891,0.0134027685543872
82800,2017-01-31,2017,1,SCCO,SOUTHERN COPPER,0.2006018826,0.0061577452017369
86356,2017-01-31,2017,1,EBAY,EBAY,0.0716781162,0.0098908670696526
86868,2017-01-31,2017,1,GS,GOLDMAN SACHS,-0.042705239,-0.0148060024371023
87055,2017-01-31,2017,1,COST,COSTCO WHOLESALE,0.0235834879,-0.0140453599055203
87137,2017-01-31,2017,1,DVN,DEVON ENERGY,-0.003246448,0.0112048164686588
87447,2017-01-31,2017,1,UPS,UNITED PARCEL,-0.04846352,0.0004640642538978
87842,2017-01-31,2017,1,MET,METLIFE,0.0092492944,0.016079364489697
89006,2017-01-31,2017,1,MDLZ,MONDELEZ INTL,-0.001527973,0.0108828680829488
89179,2017-01-31,2017,1,ANTM,ANTHEM,0.0717290559,-0.009567791088986
89258,2017-01-31,2017,1,PRU,PRUDENTIAL FINL,0.0096903623,0.0120857851482471
89525,2017-01-31,2017,1,CMCSA,COMCAST,0.0918519192,0.0004332982234062
90319,2017-01-31,2017,1,GOOGL,ALPHABET,0.0346053497,-0.0235630208998566
90386,2017-01-31,2017,1,MOS,MOSAIC CO,0.0691533901,0.0108304946991359
90505,2017-01-31,2017,1,LVS,LAS VEGAS SANDS,-0.015940124,0.0071325877270325
92655,2017-01-31,2017,1,UNH,UNITEDHEALTH,0.0124718624,-0.0155254068145723
10104,2017-02-28,2017,2,ORCL,ORACLE,0.0614299544,0.0137955579904071
10107,2017-02-28,2017,2,MSFT,MICROSOFT,-0.004731044,0.0121208351508233
10145,2017-02-28,2017,2,HON,HONEYWELL INTL,0.0574515902,-0.0026507621400465
11308,2017-02-28,2017,2,KO,COCA-COLA,0.0089817515,0.0167104313069245
11850,2017-02-28,2017,2,XOM,EXXON MOBIL,-0.022095074,0.0069222721214013
12052,2017-02-28,2017,2,GD,GENERAL DYNAMICS,0.0478107103,-0.0154793273711245
12060,2017-02-28,2017,2,GE,GE,0.0113844678,0.0211806671774673
12490,2017-02-28,2017,2,IBM,IBM,0.0379910313,-0.0083876801206382
13856,2017-02-28,2017,2,PEP,PEPSICO,0.0631960549,0.0009475045627544
13901,2017-02-28,2017,2,MO,ALTRIA GROUP,0.0521428206,0.0089941258624896
13928,2017-02-28,2017,2,COP,CONOCOPHILLIPS,-0.019370441,0.005991315155207
14008,2017-02-28,2017,2,AMGN,AMGEN,0.1336311915,-0.0136438938135715
14541,2017-02-28,2017,2,CVX,CHEVRON,0.0196269558,0.0100506909587469
14593,2017-02-28,2017,2,AAPL,APPLE,0.1331806102,0.0001129854565411
14702,2017-02-28,2017,2,AMAT,APPLIED,0.0600379922,0.0096950451287876
15579,2017-02-28,2017,2,TXN,TEXAS INSTRUMENT,0.0138970849,0.0086503296098622
17005,2017-02-28,2017,2,CVS,CVS HEALTH,0.0220591345,0.0069657094629535
17750,2017-02-28,2017,2,KMB,KIMBERLY CLARK,0.0938789242,-2.566599257798792e-05
17778,2017-02-28,2017,2,BRK.A,BERKSHIRE HATHA,0.044805202,-0.0158183720080214
17830,2017-02-28,2017,2,UTX,UTC,0.0318786979,0.0038755957260085
18163,2017-02-28,2017,2,PG,PROCTER GAMBLE,0.0392118872,0.005205463079784
18411,2017-02-28,2017,2,SO,SOUTHERN CO,0.0390497141,0.0193862642715054
18542,2017-02-28,2017,2,CAT,CATERPILLAR,0.0100536898,0.0088772721549987
18729,2017-02-28,2017,2,CL,COLGATE,0.1296712526,0.0114538220178474
19393,2017-02-28,2017,2,BMY,BRISTOLMYERS,0.1531801291,0.0061357672228122
19502,2017-02-28,2017,2,WBA,WALGREENS BOOTS,0.0583624423,0.0046255880199422
19561,2017-02-28,2017,2,BA,BOEING,0.1111530431,-0.007731105517289
20482,2017-02-28,2017,2,ABT,ABBOTT,0.078843511,0.0167467180638029
21178,2017-02-28,2017,2,LMT,LOCKHEED,0.0675186136,-0.0220500020179171
21371,2017-02-28,2017,2,CAH,CARDINAL HEALTH,0.0851123252,0.002918037912015
21776,2017-02-28,2017,2,EXC,EXELON,0.031860254,0.0229965299569738
21936,2017-02-28,2017,2,PFE,PFIZER INC,0.0850081139,0.0129030895314145
22103,2017-02-28,2017,2,EMR,EMERSON ELECTRIC,0.0323309668,0.0118128179904269
22111,2017-02-28,2017,2,JNJ,JOHNSON & JOHNSO,0.0857810073,0.0015475820770364
22293,2017-02-28,2017,2,GLW,CORNING,0.0477314026,0.0198806445191227
22592,2017-02-28,2017,2,MMM,3M,0.0722747438,-0.0099479357841235
22752,2017-02-28,2017,2,MRK,"MERCK & CO., INC",0.0621907555,0.0097215853606396
22779,2017-02-28,2017,2,MSI,MOTOROLA,-0.021958641,-0.0056311749997193
23819,2017-02-28,2017,2,HAL,HALLIBURTON,-0.05219425,0.0054006384341163
24643,2017-02-28,2017,2,ARNC,ARCONIC,0.2655060955,0.0213328704155896
25785,2017-02-28,2017,2,F,FORD MOTOR,0.0133540521,0.0255589739143746
26403,2017-02-28,2017,2,DIS,WALT DISNEY,-0.00546105,-0.0002240988863935
27828,2017-02-28,2017,2,HPQ,HP,0.1537528702,0.0300888318503557
27887,2017-02-28,2017,2,BAX,BAXTER INTL,0.062426097,0.0128197501206692
27959,2017-02-28,2017,2,DUK,DUKE ENERGY,0.0615429871,0.0125385689632504
34746,2017-02-28,2017,2,FITB,FIFTH THIRD BANC,0.0509410009,0.0163764455746637
34833,2017-02-28,2017,2,OXY,OCCIDENTAL,-0.033157763,0.0153542885694842
38703,2017-02-28,2017,2,WFC,WELLS FARGO,0.0338623666,0.009502700351109
43449,2017-02-28,2017,2,MCD,MCDONALDS CP,0.0487148084,-0.0007350057315869
44644,2017-02-28,2017,2,ADP,ADP,0.0157402598,-0.0009840455003843
45751,2017-02-28,2017,2,MMC,MARSH MCLENNAN,0.0798706107,0.0055129450493466
47896,2017-02-28,2017,2,JPM,JPMORGAN,0.0703787499,0.0057242117987176
48725,2017-02-28,2017,2,UNP,UNION PACIFIC,0.0180368603,-0.0032394094364691
49154,2017-02-28,2017,2,TGT,TARGET,-0.079649419,0.0028530898690857
49656,2017-02-28,2017,2,BK,BONY MELLON,0.0534788252,0.0141413814455913
50876,2017-02-28,2017,2,LLY,ELI LILLY,0.0813863047,0.0032869816281794
52038,2017-02-28,2017,2,SYY,SYSCO,0.0045561979,0.0130321993087087
55976,2017-02-28,2017,2,WMT,WALMART,0.0623809763,0.0050988480619889
56573,2017-02-28,2017,2,ITW,ILLINOIS TOOL,0.0374144458,-0.0066686696649186
57904,2017-02-28,2017,2,AFL,AFLAC,0.0394628488,0.017133553470286
59176,2017-02-28,2017,2,AXP,AMERICAN EXPRESS,0.0477801592,0.0082052888856033
59328,2017-02-28,2017,2,INTC,INTEL,-0.010177267,0.0207427672013364
59408,2017-02-28,2017,2,BAC,BANK OF AMERICA,0.0897060477,0.0254855484835036
59459,2017-02-28,2017,2,TRV,TRAVELERS,0.0374672034,0.0028671001377882
60628,2017-02-28,2017,2,FDX,FEDEX,0.0200642545,-0.012730583448851
61399,2017-02-28,2017,2,LOW,LOWES,0.0172519006,0.0047368060055444
64936,2017-02-28,2017,2,D,DOMINION RESOURC,0.0174290587,0.0139352576323881
65875,2017-02-28,2017,2,VZ,VERIZON,0.0122505364,0.0197345020691425
66093,2017-02-28,2017,2,T,AT&T,-0.009176066,0.0227785195667415
66157,2017-02-28,2017,2,USB,US BANCORP,0.0442343459,0.011997714506154
66181,2017-02-28,2017,2,HD,HOME DEPOT,0.0528781072,-0.0125531766897259
66800,2017-02-28,2017,2,AIG,AIG,-0.005691067,0.0139847633069366
68144,2017-02-28,2017,2,STI,SUNTRUST BANKS,0.0511663847,0.0090706063015842
69032,2017-02-28,2017,2,MS,MORGAN STANLEY,0.0744410523,0.0277931938889321
70519,2017-02-28,2017,2,C,CITIGROUP INC,0.0737536692,0.0168876831029017
71563,2017-02-28,2017,2,BBT,BB AND T,0.0500438765,0.0084863548179877
75186,2017-02-28,2017,2,SCHW,CHARLES SCHWAB,-0.018586271,0.0089872895801256
76076,2017-02-28,2017,2,CSCO,CISCO SYSTEMS,0.1122302406,0.0149103890666361
76226,2017-02-28,2017,2,CBS,CBS CORP,0.0217739858,0.0087070610074345
77178,2017-02-28,2017,2,QCOM,QUALCOMM,0.0666035407,0.0121819277811022
77418,2017-02-28,2017,2,TWX,TIME WARNER,0.0177982517,0.0064253200869742
77605,2017-02-28,2017,2,BSX,BOSTON SCIENT,0.019965743,0.0137732404375314
77606,2017-02-28,2017,2,KSS,KOHLS,0.0696476244,0.0108141134398197
79323,2017-02-28,2017,2,ALL,ALLSTATE,0.0969275453,0.0145834703553145
82775,2017-02-28,2017,2,HIG,HARTFORD FIN SER,0.0032953462,0.0193514078592825
82800,2017-02-28,2017,2,SCCO,SOUTHERN COPPER,-0.042631511,0.0104501886411258
86356,2017-02-28,2017,2,EBAY,EBAY,0.0646330409,0.0037653915330797
86868,2017-02-28,2017,2,GS,GOLDMAN SACHS,0.0841542923,-0.0105046850933953
87055,2017-02-28,2017,2,COST,COSTCO WHOLESALE,0.0830400505,-0.0152775210096791
87137,2017-02-28,2017,2,DVN,DEVON ENERGY,-0.04827001,0.0078353893462957
87447,2017-02-28,2017,2,UPS,UNITED PARCEL,-0.023674949,-0.0009264014773512
87842,2017-02-28,2017,2,MET,METLIFE,-0.029255013,0.0181062510791174
89006,2017-02-28,2017,2,MDLZ,MONDELEZ INTL,-0.008530095,0.0128166148340884
89179,2017-02-28,2017,2,ANTM,ANTHEM,0.0688877099,-0.0158900589705605
89258,2017-02-28,2017,2,PRU,PRUDENTIAL FINL,0.058395549,0.0153083967640357
89525,2017-02-28,2017,2,CMCSA,COMCAST,-0.008090292,0.0089172363366068
90319,2017-02-28,2017,2,GOOGL,ALPHABET,0.0297637314,-0.0268970699325688
90386,2017-02-28,2017,2,MOS,MOSAIC CO,0.0026283614,0.0112110077098584
90505,2017-02-28,2017,2,LVS,LAS VEGAS SANDS,0.0066368755,0.012695678315554
92655,2017-02-28,2017,2,UNH,UNITEDHEALTH,0.0198344153,-0.0094230699655621
10104,2017-03-31,2017,3,ORCL,ORACLE,0.0471289842,0.0143590320418328
10107,2017-03-31,2017,3,MSFT,MICROSOFT,0.0290841995,0.0120429283095189
10145,2017-03-31,2017,3,HON,HONEYWELL INTL,0.0026719097,-0.0052844530567614
11308,2017-03-31,2017,3,KO,COCA-COLA,0.019957378,0.0172751267250638
11850,2017-03-31,2017,3,XOM,EXXON MOBIL,0.0081850276,0.0166954192694452
12052,2017-03-31,2017,3,GD,GENERAL DYNAMICS,-0.014050596,-0.0123396119378852
12060,2017-03-31,2017,3,GE,GE,-0.000635466,0.0200725527409237
12490,2017-03-31,2017,3,IBM,IBM,-0.031887187,-0.0080566057127962
13856,2017-03-31,2017,3,PEP,PEPSICO,0.0199256143,-0.0004671844333085
13901,2017-03-31,2017,3,MO,ALTRIA GROUP,-0.03887448,0.0095443421184948
13928,2017-03-31,2017,3,COP,CONOCOPHILLIPS,0.0480497828,0.013066537854495
14008,2017-03-31,2017,3,AMGN,AMGEN,-0.070882859,-0.0165639878408711
14541,2017-03-31,2017,3,CVX,CHEVRON,-0.045899975,0.0081484904492535
14593,2017-03-31,2017,3,AAPL,APPLE,0.0483896709,-0.00431270132335
14702,2017-03-31,2017,3,AMAT,APPLIED,0.0736922747,0.022481744860014
15579,2017-03-31,2017,3,TXN,TEXAS INSTRUMENT,0.0511225364,0.0113510284777018
17005,2017-03-31,2017,3,CVS,CVS HEALTH,-0.026112879,0.0065820633330673
17750,2017-03-31,2017,3,KMB,KIMBERLY CLARK,7.72302e-05,-0.004018573098177
17778,2017-03-31,2017,3,BRK.A,BERKSHIRE HATHA,-0.028499144,-0.0162903045854107
17830,2017-03-31,2017,3,UTX,UTC,-0.003320915,0.0040981400739835
18163,2017-03-31,2017,3,PG,PROCTER GAMBLE,-0.013696302,0.0057445712532368
18411,2017-03-31,2017,3,SO,SOUTHERN CO,-0.020764402,0.0180226397562544
18542,2017-03-31,2017,3,CAT,CATERPILLAR,-0.040647625,0.0043000866758896
18729,2017-03-31,2017,3,CL,COLGATE,0.002577488,0.0046886490001586
19393,2017-03-31,2017,3,BMY,BRISTOLMYERS,-0.041386193,0.0073548095117433
19502,2017-03-31,2017,3,WBA,WALGREENS BOOTS,-0.038850526,0.0020865401734396
19561,2017-03-31,2017,3,BA,BOEING,-0.018998303,-0.0100564967210277
20482,2017-03-31,2017,3,ABT,ABBOTT,-0.01516251,0.0113382019351333
21178,2017-03-31,2017,3,LMT,LOCKHEED,0.0035263169,-0.0188482092569037
21371,2017-03-31,2017,3,CAH,CARDINAL HEALTH,0.0074288966,0.0018622236088631
21776,2017-03-31,2017,3,EXC,EXELON,-0.020185577,0.0230023669036185
21936,2017-03-31,2017,3,PFE,PFIZER INC,0.0023377537,0.0146989061590296
22103,2017-03-31,2017,3,EMR,EMERSON ELECTRIC,-0.004293309,0.0142449414180719
22111,2017-03-31,2017,3,JNJ,JOHNSON & JOHNSO,0.0188474017,-0.0024879432501518
22293,2017-03-31,2017,3,GLW,CORNING,-0.022393466,0.0222109084299626
22592,2017-03-31,2017,3,MMM,3M,0.0264238822,-0.0131265677700599
22752,2017-03-31,2017,3,MRK,"MERCK & CO., INC",-0.028537464,0.0083169565216855
22779,2017-03-31,2017,3,MSI,MOTOROLA,0.0974586433,0.0092496068770232
23819,2017-03-31,2017,3,HAL,HALLIBURTON,-0.079798693,0.0098431602402149
24643,2017-03-31,2017,3,ARNC,ARCONIC,-0.085399019,0.0173590508444818
25785,2017-03-31,2017,3,F,FORD MOTOR,-0.071329484,0.0275042834158427
26403,2017-03-31,2017,3,DIS,WALT DISNEY,0.0296755037,0.0005542894418478
27828,2017-03-31,2017,3,HPQ,HP,0.0367004773,0.0191485861115468
27887,2017-03-31,2017,3,BAX,BAXTER INTL,0.0207134033,0.0054156990761772
27959,2017-03-31,2017,3,DUK,DUKE ENERGY,-0.006841501,0.0099473729655443
34746,2017-03-31,2017,3,FITB,FIFTH THIRD BANC,-0.069542015,0.0086720175735045
34833,2017-03-31,2017,3,OXY,OCCIDENTAL,-0.022115445,0.0169354266941396
38703,2017-03-31,2017,3,WFC,WELLS FARGO,-0.038655239,0.0093609202954538
43449,2017-03-31,2017,3,MCD,MCDONALDS CP,0.0150544778,-0.0062398851400903
44644,2017-03-31,2017,3,ADP,ADP,0.0030131614,-0.0018750940429229
45751,2017-03-31,2017,3,MMC,MARSH MCLENNAN,0.0052796956,0.0104231201822051
47896,2017-03-31,2017,3,JPM,JPMORGAN,-0.030977624,0.0043471603235126
48725,2017-03-31,2017,3,UNP,UNION PACIFIC,-0.019014139,2.5794831843456087e-05
49154,2017-03-31,2017,3,TGT,TARGET,-0.061215463,0.0122982035741122
49656,2017-03-31,2017,3,BK,BONY MELLON,0.0016092099,0.0115493919521205
50876,2017-03-31,2017,3,LLY,LILLY,0.0153986248,0.000244635082048
52038,2017-03-31,2017,3,SYY,SYSCO,-0.015474564,0.0097271035856325
55976,2017-03-31,2017,3,WMT,WALMART,0.0231033763,0.0053164540952708
56573,2017-03-31,2017,3,ITW,ILLINOIS TOOL,0.0081085045,-0.0026095470590423
57904,2017-03-31,2017,3,AFL,AFLAC,0.0006675148,0.0185517355294823
59176,2017-03-31,2017,3,AXP,AMERICAN EXPRESS,-0.012166063,0.0083933074714276
59328,2017-03-31,2017,3,INTC,INTEL,-0.00389119,0.0163829092896548
59408,2017-03-31,2017,3,BAC,BANK OF AMERICA,-0.041426423,0.0186719249468339
59459,2017-03-31,2017,3,TRV,TRAVELERS,-0.008726022,0.0003057124374954
60628,2017-03-31,2017,3,FDX,FEDEX,0.0130174332,-0.0116850710906044
61399,2017-03-31,2017,3,LOW,LOWES,0.1051188013,0.0027835198450609
64936,2017-03-31,2017,3,D,DOMINION RESOURC,0.0085227754,0.0096892641855792
65875,2017-03-31,2017,3,VZ,VERIZON,-0.018031233,0.0177800152846058
66093,2017-03-31,2017,3,T,AT&T,-0.006043041,0.0192088349516256
66157,2017-03-31,2017,3,USB,US BANCORP,-0.058845455,0.0088070315489841
66181,2017-03-31,2017,3,HD,HOME DEPOT,0.0190913337,-0.0085094268227721
66800,2017-03-31,2017,3,AIG,AIG,-0.018604097,0.0190124053863526
68144,2017-03-31,2017,3,STI,SUNTRUST BANKS,-0.070732045,0.0111010478561475
69032,2017-03-31,2017,3,MS,MORGAN STANLEY,-0.06226624,0.0227513552899182
70519,2017-03-31,2017,3,C,CITIGROUP INC,-0.000132832,0.0158114469302197
71563,2017-03-31,2017,3,BBT,BB AND T,-0.073298762,0.0095640406465384
75186,2017-03-31,2017,3,SCHW,CHARLES SCHWAB,0.0095985778,0.0107913587561913
76076,2017-03-31,2017,3,CSCO,CISCO SYSTEMS,-0.011417644,0.0156624364479189
76226,2017-03-31,2017,3,CBS,CBS CORP,0.0546150854,0.0032533005373714
77178,2017-03-31,2017,3,QCOM,QUALCOMM,0.0149266398,0.0131437082929219
77418,2017-03-31,2017,3,TWX,TIME WARNER,-0.005391131,0.0085006685719142
77605,2017-03-31,2017,3,BSX,BOSTON SCIENT,0.0127346892,0.0114602385513869
77606,2017-03-31,2017,3,KSS,KOHLS,-0.053326691,0.0119463785304522
79323,2017-03-31,2017,3,ALL,ALLSTATE,-0.008454891,0.0114789860837695
82775,2017-03-31,2017,3,HIG,HARTFORD FIN SER,-0.012367901,0.0238284119938159
82800,2017-03-31,2017,3,SCCO,SOUTHERN COPPER,-0.021303831,0.0106990239207343
86356,2017-03-31,2017,3,EBAY,EBAY,-0.010034567,0.0142458607252004
86868,2017-03-31,2017,3,GS,GOLDMAN SACHS,-0.074233713,-0.0113022059795412
87055,2017-03-31,2017,3,COST,COSTCO WHOLESALE,-0.053861296,-0.0110504793800271
87137,2017-03-31,2017,3,DVN,DEVON ENERGY,-0.036739098,0.0113063756165272
87447,2017-03-31,2017,3,UPS,UNITED PARCEL,0.0142612787,0.004209865484763
87842,2017-03-31,2017,3,MET,METLIFE,0.0069463974,0.0192537071268792
89006,2017-03-31,2017,3,MDLZ,MONDELEZ INTL,-0.015099553,0.0185749981987288
89179,2017-03-31,2017,3,ANTM,ANTHEM,0.0070413267,-0.0117174485303524
89258,2017-03-31,2017,3,PRU,PRUDENTIAL FINL,-0.035219493,0.0152902851960002
89525,2017-03-31,2017,3,CMCSA,COMCAST,0.0042430781,0.0180649250529158
90319,2017-03-31,2017,3,GOOGL,ALPHABET,0.0030967253,-0.0165974078997519
90386,2017-03-31,2017,3,MOS,MOSAIC CO,-0.064743737,0.0177608634993708
90505,2017-03-31,2017,3,LVS,LAS VEGAS SANDS,0.0912958211,0.0161017090273165
