permno,date,year,month,stock_exret,lasso
10145,2016-09-30,2016,9,-0.001228213,0.009414404921441102
11308,2016-09-30,2016,9,-0.017699438,0.001974553812204561
11850,2016-09-30,2016,9,0.001406603,0.011147137995233
12052,2016-09-30,2016,9,0.0191141662,0.007734731349450194
12060,2016-09-30,2016,9,-0.044694204,0.009510219059635892
12490,2016-09-30,2016,9,-0.000388814,0.007632336893151755
13856,2016-09-30,2016,9,0.0187226847,0.005393616538305768
13901,2016-09-30,2016,9,-0.034244437,0.004225822137154483
13928,2016-09-30,2016,9,0.0587525476,0.015446489567456922
14008,2016-09-30,2016,9,-0.019310903,0.0006802730007939833
14541,2016-09-30,2016,9,0.0230650265,0.0141656301357703
14593,2016-09-30,2016,9,0.0653042827,0.01134065042674057
14702,2016-09-30,2016,9,0.0101887217,0.014367230571035464
15579,2016-09-30,2016,9,0.0090033269,0.013142890336967371
17005,2016-09-30,2016,9,-0.047416311,0.015430785099876087
17750,2016-09-30,2016,9,-0.008008825,0.010005517749066647
17778,2016-09-30,2016,9,-0.042457264,0.0023679036173983575
17830,2016-09-30,2016,9,-0.04558196,0.005601718924905741
18163,2016-09-30,2016,9,0.0277464275,0.008406595798030938
18411,2016-09-30,2016,9,-0.000784504,0.01081009565324144
18542,2016-09-30,2016,9,0.0830214728,0.022016866473361055
18729,2016-09-30,2016,9,-0.002890301,0.005816609171062551
19393,2016-09-30,2016,9,-0.060663518,0.00840239628058208
19502,2016-09-30,2016,9,-0.001315058,0.005201858026043102
19561,2016-09-30,2016,9,0.0174902935,0.016877112072126617
20482,2016-09-30,2016,9,0.0062255223,0.008310864009747274
21178,2016-09-30,2016,9,-0.013576137,0.01674523698626701
21371,2016-09-30,2016,9,-0.019292523,0.010998871459862706
21776,2016-09-30,2016,9,-0.021082325,0.019520017155610074
21936,2016-09-30,2016,9,-0.026924147,0.0052155865234881915
22103,2016-09-30,2016,9,0.0345380042,0.012623814330017337
22111,2016-09-30,2016,9,-0.010339091,0.011440393197229124
22293,2016-09-30,2016,9,0.0421093475,0.018011049161783744
22592,2016-09-30,2016,9,-0.01699318,0.012251073008053013
22752,2016-09-30,2016,9,0.0010740713,0.006854080943691304
22779,2016-09-30,2016,9,-0.004096598,0.017670520838528936
23819,2016-09-30,2016,9,0.0474634018,0.024537153942686983
24643,2016-09-30,2016,9,0.0057524225,0.015488510239207288
25785,2016-09-30,2016,9,-0.042263545,0.02095806917244184
26403,2016-09-30,2016,9,-0.01713837,0.00856186594050655
27828,2016-09-30,2016,9,0.0891528089,0.01837562418111869
27887,2016-09-30,2016,9,0.0184175685,0.016540414351994017
27959,2016-09-30,2016,9,0.0045702389,0.010289384223921156
34746,2016-09-30,2016,9,0.0211293266,0.004680896020451187
34833,2016-09-30,2016,9,-0.041449193,0.01499434096881161
38703,2016-09-30,2016,9,-0.128546473,0.008546676919756514
43449,2016-09-30,2016,9,-0.002793836,0.010404775065700977
44644,2016-09-30,2016,9,-0.012225394,0.005482169708021782
45751,2016-09-30,2016,9,-0.005818768,0.0095194656713115
47896,2016-09-30,2016,9,-0.013681536,0.014021631338070098
48725,2016-09-30,2016,9,0.0207358316,0.011589788922042318
49154,2016-09-30,2016,9,-0.021713065,0.018639523500866593
49656,2016-09-30,2016,9,-0.043156498,0.0022515451905405735
50876,2016-09-30,2016,9,0.0320829857,0.006196151009232026
52038,2016-09-30,2016,9,-0.055155695,0.012633492150330574
55976,2016-09-30,2016,9,0.0093184809,0.006442785366427114
56573,2016-09-30,2016,9,0.0135988878,0.009050670776834224
57904,2016-09-30,2016,9,-0.031340435,0.01690041807811335
59176,2016-09-30,2016,9,-0.023682783,0.010107184005990805
59328,2016-09-30,2016,9,0.0516250391,0.011519894246190598
59408,2016-09-30,2016,9,-0.030559343,0.01489247398988487
59459,2016-09-30,2016,9,-0.029599343,0.01236600547101932
60628,2016-09-30,2016,9,0.061341263,0.010501229614782618
61399,2016-09-30,2016,9,-0.057018165,0.015832577268020714
64936,2016-09-30,2016,9,0.0012831846,0.008702306833965757
65875,2016-09-30,2016,9,-0.006888368,0.0038170769205759436
66093,2016-09-30,2016,9,-0.006804708,-0.002335461864755528
66157,2016-09-30,2016,9,-0.022397103,0.008164625580715474
66181,2016-09-30,2016,9,-0.040760711,0.007727529508422505
66800,2016-09-30,2016,9,-0.003041412,0.01648726316922245
68144,2016-09-30,2016,9,-0.006326627,0.0075665934607022384
69032,2016-09-30,2016,9,-0.0002,0.008513741744707166
70519,2016-09-30,2016,9,-0.01088291,0.010240760556664199
71563,2016-09-30,2016,9,-0.020459708,0.008910510440184352
75186,2016-09-30,2016,9,0.003296523,0.006180251230332211
76076,2016-09-30,2016,9,0.0087058131,0.009360632643311748
76226,2016-09-30,2016,9,0.0760297288,0.011872421429307976
77178,2016-09-30,2016,9,0.085894819,0.014488443679429265
77418,2016-09-30,2016,9,0.0151041305,0.00875348675458508
77605,2016-09-30,2016,9,-0.00103965,0.000210299242967631
77606,2016-09-30,2016,9,-0.003129271,0.01904113823792543
79323,2016-09-30,2016,9,0.002990273,0.013937815009864166
82775,2016-09-30,2016,9,0.0424101796,0.015252227860412578
82800,2016-09-30,2016,9,0.018390223,0.0024635190447542584
86356,2016-09-30,2016,9,0.0228100024,0.0104232805729154
86868,2016-09-30,2016,9,-0.048530002,0.0014800904470580788
87055,2016-09-30,2016,9,-0.059302979,0.008339026625356544
87137,2016-09-30,2016,9,0.0191860773,0.020310556968288977
87447,2016-09-30,2016,9,0.0010818109,0.011382332761242082
87842,2016-09-30,2016,9,0.0235326901,0.017995033920827953
89006,2016-09-30,2016,9,-0.020857461,0.00708351976219454
89179,2016-09-30,2016,9,0.0068354627,0.013494996016260852
89258,2016-09-30,2016,9,0.0283966787,0.01656669469722663
89525,2016-09-30,2016,9,0.0163490992,0.008601316987294369
90319,2016-09-30,2016,9,0.0177907866,0.009749354614128937
90386,2016-09-30,2016,9,-0.177619379,0.027264940520015088
90505,2016-09-30,2016,9,0.1601266746,0.010226545848817195
92655,2016-09-30,2016,9,0.0334273201,0.005970791189155687
10104,2016-10-31,2016,10,-0.018275373,0.009248077810072884
10107,2016-10-31,2016,10,0.0400777754,0.013593324951589499
10145,2016-10-31,2016,10,-0.054146532,0.01244866292793865
11308,2016-10-31,2016,10,0.0016904024,0.007341847219345355
11850,2016-10-31,2016,10,-0.045571208,0.015894467537348085
12052,2016-10-31,2016,10,-0.023788542,0.012452590109426414
12060,2016-10-31,2016,10,-0.017755721,0.011611963242266312
12490,2016-10-31,2016,10,-0.032683496,0.015875744427205123
13856,2016-10-31,2016,10,-0.014634124,0.012185905793008678
13901,2016-10-31,2016,10,0.0455062013,0.008446668845946477
13928,2016-10-31,2016,10,0.0050909944,0.01380438079184369
14008,2016-10-31,2016,10,-0.15396772,0.012266583266013317
14541,2016-10-31,2016,10,0.017580818,0.010838101961370847
14593,2016-10-31,2016,10,0.0041343464,0.023262666165494973
14702,2016-10-31,2016,10,-0.035689213,0.005810710429676747
15579,2016-10-31,2016,10,0.0093468536,0.008531644899858899
17005,2016-10-31,2016,10,-0.050374169,0.014752556304520274
17750,2016-10-31,2016,10,-0.093191881,0.009255676309449866
17778,2016-10-31,2016,10,-0.002604958,0.01466640018356603
17830,2016-10-31,2016,10,0.0057054969,0.00960749956779455
18163,2016-10-31,2016,10,-0.025609438,0.013148173233975179
18411,2016-10-31,2016,10,0.005063167,0.012047230896262221
18542,2016-10-31,2016,10,-0.051343378,0.011878360434556267
18729,2016-10-31,2016,10,-0.032436293,0.010115443375506917
19393,2016-10-31,2016,10,-0.048975934,0.0029252680777809674
19502,2016-10-31,2016,10,0.0259721723,0.011481332825173152
19561,2016-10-31,2016,10,0.0809445788,0.016011358192813137
20482,2016-10-31,2016,10,-0.066173021,0.012059954429060053
21178,2016-10-31,2016,10,0.0275824271,0.01600616629678376
21371,2016-10-31,2016,10,-0.11615875,0.01822741793976293
21776,2016-10-31,2016,10,0.0232304219,0.010909688283933258
21936,2016-10-31,2016,10,-0.063973245,0.014506931213515109
22103,2016-10-31,2016,10,-0.070462305,0.013215417309767054
22111,2016-10-31,2016,10,-0.01831563,0.007864843976677758
22293,2016-10-31,2016,10,-0.039946322,0.016199347663606176
22592,2016-10-31,2016,10,-0.062221181,0.01128755404384019
22752,2016-10-31,2016,10,-0.059325118,0.00792680353089292
22779,2016-10-31,2016,10,-0.048705466,0.015301044730105679
23819,2016-10-31,2016,10,0.0247554124,0.015560724222733212
24643,2016-10-31,2016,10,-0.056084399,0.014074554895210556
25785,2016-10-31,2016,10,-0.015113001,0.023760077422667246
26403,2016-10-31,2016,10,-0.002030693,0.013318812724390186
27828,2016-10-31,2016,10,-0.06716716,0.017839248922970265
27887,2016-10-31,2016,10,-0.000410049,0.017206949238576033
27959,2016-10-31,2016,10,-0.000449928,0.01171295873893164
34746,2016-10-31,2016,10,0.0633386705,0.015370594929805026
34833,2016-10-31,2016,10,-0.000337061,0.005173318273536821
38703,2016-10-31,2016,10,0.0388695482,0.010529081313732258
43449,2016-10-31,2016,10,-0.024385168,0.010529023369661852
44644,2016-10-31,2016,10,-0.013125164,0.009346747654431227
45751,2016-10-31,2016,10,-0.052542016,0.010593298928383229
47896,2016-10-31,2016,10,0.0471044887,0.016754778528039076
48725,2016-10-31,2016,10,-0.096067924,0.009170893301909164
49154,2016-10-31,2016,10,0.0005280584,0.020823452806276416
49656,2016-10-31,2016,10,0.0895692889,0.013352715949308175
50876,2016-10-31,2016,10,-0.080190104,0.011521392017451504
52038,2016-10-31,2016,10,-0.012034308,0.01877893980105595
55976,2016-10-31,2016,10,-0.029318219,0.014895016184845743
56573,2016-10-31,2016,10,-0.052519732,0.010612566032799337
57904,2016-10-31,2016,10,-0.041942034,0.02089045097408563
59176,2016-10-31,2016,10,0.0419611071,0.019524569831932546
59328,2016-10-31,2016,10,-0.07649142,0.01086656308354394
59408,2016-10-31,2016,10,0.0541131232,0.022476423920604522
59459,2016-10-31,2016,10,-0.055808928,0.016473011493862884
60628,2016-10-31,2016,10,-0.002260828,0.02184550252639153
61399,2016-10-31,2016,10,-0.07235064,0.014447873084451264
64936,2016-10-31,2016,10,0.0123218844,0.007056849032586967
65875,2016-10-31,2016,10,-0.063734074,0.01200332500411309
66093,2016-10-31,2016,10,-0.082445745,0.01237772139184262
66157,2016-10-31,2016,10,0.0433998812,0.013555341222674277
66181,2016-10-31,2016,10,-0.052033935,0.01056319876192574
66800,2016-10-31,2016,10,0.039570823,0.015713734112229698
68144,2016-10-31,2016,10,0.0324484106,0.023799911222311357
69032,2016-10-31,2016,10,0.0531374362,0.02203931785846986
70519,2016-10-31,2016,10,0.0404521708,0.02869217032554052
71563,2016-10-31,2016,10,0.0390364673,0.014748659127376388
75186,2016-10-31,2016,10,0.0039178674,0.016023848263333522
76076,2016-10-31,2016,10,-0.024790133,0.012748704896949079
76226,2016-10-31,2016,10,0.0341441218,0.004864593231094431
77178,2016-10-31,2016,10,0.0030116966,0.01835217414901067
77418,2016-10-31,2016,10,0.1176243607,0.008456572523140731
77605,2016-10-31,2016,10,-0.075830225,0.011475553863987843
77606,2016-10-31,2016,10,-0.0002,0.008890233035816793
79323,2016-10-31,2016,10,-0.01870244,0.01786902749537888
82775,2016-10-31,2016,10,0.0299261302,0.021895745304866886
82800,2016-10-31,2016,10,0.0792676915,-0.0017268278711002148
86356,2016-10-31,2016,10,-0.133634683,0.013847323123933403
86868,2016-10-31,2016,10,0.1050272618,0.021699083956414695
87055,2016-10-31,2016,10,-0.030624232,0.016260415492336887
87137,2016-10-31,2016,10,-0.141211134,0.015189499438659972
87447,2016-10-31,2016,10,-0.014830564,0.010249118646602674
87842,2016-10-31,2016,10,0.0567434799,0.024949688768699345
89006,2016-10-31,2016,10,0.023490138,0.013501811619076317
89179,2016-10-31,2016,10,-0.027731698,0.018527372367907944
89258,2016-10-31,2016,10,0.03825682,0.02448978903822674
89525,2016-10-31,2016,10,-0.064188499,0.009018127381518625
90319,2016-10-31,2016,10,0.0070631729,0.015065852101124572
90386,2016-10-31,2016,10,-0.038221196,0.020441166585949244
90505,2016-10-31,2016,10,0.0057089353,0.013782818830351507
92655,2016-10-31,2016,10,0.0093000127,0.009213761108199459
10104,2016-11-30,2016,11,0.0459697711,0.007589991236036811
10107,2016-11-30,2016,11,0.0120829128,0.011995041094688536
10145,2016-11-30,2016,11,0.0448033752,0.017224208410113597
11308,2016-11-30,2016,11,-0.040194409,0.009917720143924249
11850,2016-11-30,2016,11,0.0566691252,0.008154033646188278
12052,2016-11-30,2016,11,0.1631612497,0.01460845021316378
12060,2016-11-30,2016,11,0.0569446663,0.012802583440528066
12490,2016-11-30,2016,11,0.0645105707,0.011979470761978117
13856,2016-11-30,2016,11,-0.059311742,0.007549689694376219
13901,2016-11-30,2016,11,-0.033221634,0.007643428266577354
13928,2016-11-30,2016,11,0.1165858375,0.0033798828262921847
14008,2016-11-30,2016,11,0.0275990905,0.01102283634377316
14541,2016-11-30,2016,11,0.0752221735,0.014292932683700733
14593,2016-11-30,2016,11,-0.021678336,0.01646340161990905
14702,2016-11-30,2016,11,0.1106290536,0.013578155126039687
15579,2016-11-30,2016,11,0.0504293123,0.015469936923676415
17005,2016-11-30,2016,11,-0.08583126,0.008929882215494116
17750,2016-11-30,2016,11,0.0103885669,0.004568523070667614
17778,2016-11-30,2016,11,0.0986482592,0.013666483985910539
17830,2016-11-30,2016,11,0.0603697093,0.012986918814378983
18163,2016-11-30,2016,11,-0.050100045,0.014715985654768123
18411,2016-11-30,2016,11,-0.08134879,0.01550484960709756
18542,2016-11-30,2016,11,0.144879611,0.015466953503460602
18729,2016-11-30,2016,11,-0.08600243,0.008874313882769358
19393,2016-11-30,2016,11,0.1085230353,0.012428633139475037
19502,2016-11-30,2016,11,0.0286078433,0.00994369058126433
19561,2016-11-30,2016,11,0.0646335947,0.016445530465321344
20482,2016-11-30,2016,11,-0.029916562,0.012118953354510124
21178,2016-11-30,2016,11,0.0838759484,0.014922150836092139
21371,2016-11-30,2016,11,0.0336749235,0.009317881217319737
21776,2016-11-30,2016,11,-0.036554398,0.00696806462413013
21936,2016-11-30,2016,11,0.0229211392,0.005019027810912036
22103,2016-11-30,2016,11,0.1230254563,0.01841037573369879
22111,2016-11-30,2016,11,-0.033637328,0.012055607391041815
22293,2016-11-30,2016,11,0.0639687644,0.02024587430425895
22592,2016-11-30,2016,11,0.0455745438,0.010087664911656635
22752,2016-11-30,2016,11,0.0419639887,0.012714434451119035
22779,2016-11-30,2016,11,0.1055764647,0.013756079460974997
23819,2016-11-30,2016,11,0.1540304439,0.006653812144234282
24643,2016-11-30,2016,11,-0.100842988,0.027887946386275647
25785,2016-11-30,2016,11,0.0186393762,0.02177533226229339
26403,2016-11-30,2016,11,0.0692710223,0.011944126671606504
27828,2016-11-30,2016,11,0.0627019199,0.013778330711173957
27887,2016-11-30,2016,11,-0.065029634,0.011529780712051678
27959,2016-11-30,2016,11,-0.067520647,0.010046889400272466
34746,2016-11-30,2016,11,0.1956720667,0.013424205078708354
34833,2016-11-30,2016,11,-0.021359127,0.006893383574459174
38703,2016-11-30,2016,11,0.1583438235,0.0038894482020886897
43449,2016-11-30,2016,11,0.0677688511,0.008828807745448836
44644,2016-11-30,2016,11,0.1028175222,0.012312063811253755
45751,2016-11-30,2016,11,0.0932900997,0.010616435265291678
47896,2016-11-30,2016,11,0.1574223207,0.011541952377666264
48725,2016-11-30,2016,11,0.1558877694,0.009969790774666094
49154,2016-11-30,2016,11,0.1324475574,0.015963454771453365
49656,2016-11-30,2016,11,0.0958093496,0.01290825355602757
50876,2016-11-30,2016,11,-0.084200679,0.004357155278449076
52038,2016-11-30,2016,11,0.1065085026,0.011155777705909477
55976,2016-11-30,2016,11,0.0057555226,0.008676590035755993
56573,2016-11-30,2016,11,0.1021277102,0.010437111090656141
57904,2016-11-30,2016,11,0.042589044,0.017700388340736742
59176,2016-11-30,2016,11,0.0845131146,0.01904592237917843
59328,2016-11-30,2016,11,0.0024810676,0.013433134125989673
59408,2016-11-30,2016,11,0.284445511,0.018482556447637875
59459,2016-11-30,2016,11,0.0476907024,0.019938002226907392
60628,2016-11-30,2016,11,0.099429542,0.013651222480564416
61399,2016-11-30,2016,11,0.0584146509,0.016585900169463836
64936,2016-11-30,2016,11,-0.016190374,0.010409804353761907
65875,2016-11-30,2016,11,0.0373221019,0.013369405333055391
66093,2016-11-30,2016,11,0.0499135943,0.012759642700617304
66157,2016-11-30,2016,11,0.1084791066,0.009390434757043218
66181,2016-11-30,2016,11,0.0661240088,0.013172189291071458
66800,2016-11-30,2016,11,0.02631817,0.012829410021642767
68144,2016-11-30,2016,11,0.1542223858,0.0107397754273484
69032,2016-11-30,2016,11,0.2319524603,0.012652889330189421
70519,2016-11-30,2016,11,0.1504594701,0.017591299828281726
71563,2016-11-30,2016,11,0.1618897783,0.010185605013526161
75186,2016-11-30,2016,11,0.2216665315,0.011460208573689023
76076,2016-11-30,2016,11,-0.02813131,0.0043047217076147715
76226,2016-11-30,2016,11,0.0723126175,0.01730216556996566
77178,2016-11-30,2016,11,-0.000973166,0.0030756187225173814
77418,2016-11-30,2016,11,0.0362243259,0.019891296107424794
77605,2016-11-30,2016,11,-0.070100045,0.011005632206733429
77606,2016-11-30,2016,11,0.2303000407,0.013066060392239827
79323,2016-11-30,2016,11,0.0345096717,0.016490857788346622
82775,2016-11-30,2016,11,0.0733526962,0.01955198982552258
82800,2016-11-30,2016,11,0.1580543684,0.0054790963049987035
86356,2016-11-30,2016,11,-0.024652815,0.0075685364382529485
86868,2016-11-30,2016,11,0.2338541465,0.016181768119930183
87055,2016-11-30,2016,11,0.0180916934,0.009006437366842729
87137,2016-11-30,2016,11,0.2754345106,0.012555102241031837
87447,2016-11-30,2016,11,0.0828620957,0.008456785689542883
87842,2016-11-30,2016,11,0.1798403578,0.016672736616800528
89006,2016-11-30,2016,11,-0.082431933,0.008086507567998256
89179,2016-11-30,2016,11,0.1695208566,0.006063834217705814
89258,2016-11-30,2016,11,0.1946163343,0.023651781546640695
89525,2016-11-30,2016,11,0.1242934408,0.015121450442414013
90319,2016-11-30,2016,11,-0.042105207,0.010692691435139307
90386,2016-11-30,2016,11,0.218556987,0.012672024661459103
90505,2016-11-30,2016,11,0.0826573761,0.008864506374645476
92655,2016-11-30,2016,11,0.12453741,0.01531370631194649
10104,2016-12-30,2016,12,-0.043594299,0.01422212907606935
10107,2016-12-30,2016,12,0.0308981607,0.014500444891148436
10145,2016-12-30,2016,12,0.016463173,0.010687635554989503
11308,2016-12-30,2016,12,0.0272093094,0.013071454273298604
11850,2016-12-30,2016,12,0.0336060612,0.010898238733853965
12052,2016-12-30,2016,12,-0.01564076,0.010070958420381453
12060,2016-12-30,2016,12,0.034810537,0.010732163093227066
12490,2016-12-30,2016,12,0.0229400708,0.015233364296022024
13856,2016-12-30,2016,12,0.0449547334,0.014340220251622586
13901,2016-12-30,2016,12,0.0669611073,0.013508646652915679
13928,2016-12-30,2016,12,0.0330882719,0.015755480608246462
14008,2016-12-30,2016,12,0.0145538854,0.019468149129499616
14541,2016-12-30,2016,12,0.0547376438,0.010644488707554736
14593,2016-12-30,2016,12,0.0476551516,0.016140663948279607
14702,2016-12-30,2016,12,0.0018739034,0.018017626740148437
15579,2016-12-30,2016,12,-0.013285243,0.01202562546438682
17005,2016-12-30,2016,12,0.0259713525,0.013364842243236547
17750,2016-12-30,2016,12,-0.005230351,0.009336673431487792
17778,2016-12-30,2016,12,0.0297464127,0.015080210557062457
17830,2016-12-30,2016,12,0.017338335,0.012823057270844755
18163,2016-12-30,2016,12,0.0193459219,0.017704300106514203
18411,2016-12-30,2016,12,0.0503193712,0.0204498772019557
18542,2016-12-30,2016,12,-0.029810252,0.021620288812533722
18729,2016-12-30,2016,12,0.0029193633,0.011323415854401534
19393,2016-12-30,2016,12,0.0351358628,0.016741592430453985
19502,2016-12-30,2016,12,-0.023550338,0.016705347495250798
19561,2016-12-30,2016,12,0.033706346,0.014275437017295754
20482,2016-12-30,2016,12,0.0086309206,0.0189363590369077
21178,2016-12-30,2016,12,-0.058019123,0.02252614581928753
21371,2016-12-30,2016,12,0.0195408533,0.016226552934459626
21776,2016-12-30,2016,12,0.09136421,0.014132830489392102
21936,2016-12-30,2016,12,0.0102787227,0.014717046889929352
22103,2016-12-30,2016,12,-0.012525349,0.014768159026220683
22111,2016-12-30,2016,12,0.0348302437,0.013539380724199959
22293,2016-12-30,2016,12,0.0096875061,0.017449534425452384
22592,2016-12-30,2016,12,0.0394694297,0.012451214947378952
22752,2016-12-30,2016,12,-0.030533694,0.016680793053058605
22779,2016-12-30,2016,12,0.0384538858,0.019722285750024722
23819,2016-12-30,2016,12,0.0219264081,0.013960756939237626
24643,2016-12-30,2016,12,-0.038681729,0.024852284259956364
25785,2016-12-30,2016,12,0.0139140528,0.021169906014082446
26403,2016-12-30,2016,12,0.0590220182,0.015636785907529115
27828,2016-12-30,2016,12,-0.02804672,0.028986566732980334
27887,2016-12-30,2016,12,-0.000976105,0.008703568621989063
27959,2016-12-30,2016,12,0.0518893203,0.019198850151637456
34746,2016-12-30,2016,12,0.0415908074,0.016787773451323477
34833,2016-12-30,2016,12,0.0085285133,0.01682090100224673
38703,2016-12-30,2016,12,0.0410832664,0.01900016031548237
43449,2016-12-30,2016,12,0.0202416679,0.016094996667803178
44644,2016-12-30,2016,12,0.0760382912,0.008758031657598746
45751,2016-12-30,2016,12,-0.025116062,0.011742801972448697
47896,2016-12-30,2016,12,0.0760378218,0.008536156372353838
48725,2016-12-30,2016,12,0.0228915377,0.006827820126220907
49154,2016-12-30,2016,12,-0.065162698,0.015846058657998038
49656,2016-12-30,2016,12,-0.001143465,0.008380434590053238
50876,2016-12-30,2016,12,0.0954985669,0.007825886248335192
52038,2016-12-30,2016,12,0.0395121849,0.01742488000974348
55976,2016-12-30,2016,12,-0.011800746,0.016188442781314948
56573,2016-12-30,2016,12,-0.016836199,0.01244677342053418
57904,2016-12-30,2016,12,-0.025236941,0.021696117676017153
59176,2016-12-30,2016,12,0.0280176135,0.013075194148718822
59328,2016-12-30,2016,12,0.0449449471,0.017185831193317104
59408,2016-12-30,2016,12,0.0461014933,0.026998163745171146
59459,2016-12-30,2016,12,0.085628537,0.018903320129796564
60628,2016-12-30,2016,12,-0.02675172,0.014761215328899551
61399,2016-12-30,2016,12,0.0077793714,0.02061990233030691
64936,2016-12-30,2016,12,0.0447265445,0.012459571886666415
65875,2016-12-30,2016,12,0.0694394684,0.017046494506598155
66093,2016-12-30,2016,12,0.1006577438,0.01530459749039816
66157,2016-12-30,2016,12,0.0406109257,0.01231905295364337
66181,2016-12-30,2016,12,0.0358669883,0.00970730449229466
66800,2016-12-30,2016,12,0.0360176316,0.01641310849669928
68144,2016-12-30,2016,12,0.0555228604,0.02239630100504119
69032,2016-12-30,2016,12,0.0212183608,0.025596164969090777
70519,2016-12-30,2016,12,0.0536102852,0.02015625723582263
71563,2016-12-30,2016,12,0.0388160324,0.015264895206794932
75186,2016-12-30,2016,12,0.020651923,0.013977477862378008
76076,2016-12-30,2016,12,0.0131138037,0.019041310477705926
76226,2016-12-30,2016,12,0.0504245995,0.015210217302514623
77178,2016-12-30,2016,12,-0.043306025,0.013357460985571223
77418,2016-12-30,2016,12,0.0509960032,0.014349925424259509
77605,2016-12-30,2016,12,0.0568847558,0.016038731389962927
77606,2016-12-30,2016,12,-0.073679166,0.015103997268760508
79323,2016-12-30,2016,12,0.0597687154,0.019537398737448038
82775,2016-12-30,2016,12,0.0109479329,0.01720537217613377
82800,2016-12-30,2016,12,-0.02740939,0.011576744995079052
86356,2016-12-30,2016,12,0.0673016212,0.020737011985931107
86868,2016-12-30,2016,12,0.0916330791,0.02107696335403804
87055,2016-12-30,2016,12,0.0663178167,0.015612158217191956
87137,2016-12-30,2016,12,-0.054096887,0.02012000478954002
87447,2016-12-30,2016,12,-0.011342087,0.015228620256711806
87842,2016-12-30,2016,12,-0.020659917,0.023906660503793673
89006,2016-12-30,2016,12,0.0792344338,0.01059036673478194
89179,2016-12-30,2016,12,0.0129604046,0.014005323568222067
89258,2016-12-30,2016,12,0.0340936309,0.027294005290697684
89525,2016-12-30,2016,12,-0.002961474,0.008649009349236389
90319,2016-12-30,2016,12,0.0210564038,0.015019275623586195
90386,2016-12-30,2016,12,0.0324464901,0.014008271497313839
90505,2016-12-30,2016,12,-0.136569331,0.0049330844048702995
92655,2016-12-30,2016,12,0.010563984,0.008901978024369983
10104,2017-01-31,2017,1,0.0466741168,0.013104011776916363
10107,2017-01-31,2017,1,0.0399926969,0.009206041653239105
10145,2017-01-31,2017,1,0.0209206839,0.0031713160202546577
11308,2017-01-31,2017,1,0.0022531746,0.019527868311336193
11850,2017-01-31,2017,1,-0.070973926,0.009871415995885945
12052,2017-01-31,2017,1,0.0527680658,-0.00660266951237206
12060,2017-01-31,2017,1,-0.060526569,0.015682188397598405
12490,2017-01-31,2017,1,0.0509886288,-0.0006975163074615896
13856,2017-01-31,2017,1,-0.00852385,0.010947067078689894
13901,2017-01-31,2017,1,0.0522471063,0.01429097161257703
13928,2017-01-31,2017,1,-0.027922957,0.00856207169917948
14008,2017-01-31,2017,1,0.0712092288,-0.0049101551060901135
14541,2017-01-31,2017,1,-0.054350712,0.006494872051495525
14593,2017-01-31,2017,1,0.0473464944,0.010235681551928145
14702,2017-01-31,2017,1,0.0609572821,0.008917418574003914
15579,2017-01-31,2017,1,0.0416720801,0.009520923062710301
17005,2017-01-31,2017,1,0.0046689885,0.00894805209245215
17750,2017-01-31,2017,1,0.0610265203,0.008270592700260126
17778,2017-01-31,2017,1,0.0072167402,-0.008566989241941523
17830,2017-01-31,2017,1,5.60794e-05,0.0015586751656244055
18163,2017-01-31,2017,1,0.0494275049,0.014483779564747274
18411,2017-01-31,2017,1,0.0044790746,0.01868178739334241
18542,2017-01-31,2017,1,0.0393887193,0.006868077694286008
18729,2017-01-31,2017,1,-0.007582161,0.01595847352802197
19393,2017-01-31,2017,1,-0.152521812,0.005228503346003804
19502,2017-01-31,2017,1,-0.010308164,0.006170699901762945
19561,2017-01-31,2017,1,0.0493174077,-0.0010387897201063097
20482,2017-01-31,2017,1,0.0939764821,0.015252640057917943
21178,2017-01-31,2017,1,0.0051613322,-0.010543772812542804
21371,2017-01-31,2017,1,0.0411450595,0.007518739569282137
21776,2017-01-31,2017,1,0.0105889936,0.016807908648530226
21936,2017-01-31,2017,1,-0.023491134,0.015451089384733252
22103,2017-01-31,2017,1,0.0517973073,0.013470592695324378
22111,2017-01-31,2017,1,-0.017412404,0.005146420578873584
22293,2017-01-31,2017,1,0.0910709195,0.01271324153511745
22592,2017-01-31,2017,1,-0.021400167,-0.0013801021546293504
22752,2017-01-31,2017,1,0.0525981777,0.009728877744441384
22779,2017-01-31,2017,1,-0.02669992,0.01127823431732024
23819,2017-01-31,2017,1,0.0454495021,0.012695141448050524
24643,2017-01-31,2017,1,0.2288340845,0.013886996724130681
25785,2017-01-31,2017,1,0.0350492627,0.01654471674615814
26403,2017-01-31,2017,1,0.0612964139,0.010498930044069522
27828,2017-01-31,2017,1,0.0137509455,0.014830887802463454
27887,2017-01-31,2017,1,0.0801142,0.01700446138381178
27959,2017-01-31,2017,1,0.0114525913,0.013380878399638965
34746,2017-01-31,2017,1,-0.032658026,0.013746702559936052
34833,2017-01-31,2017,1,-0.048975129,0.008247329423568064
38703,2017-01-31,2017,1,0.0217375655,0.011507529348151555
43449,2017-01-31,2017,1,0.0065832276,0.004941482992083558
44644,2017-01-31,2017,1,-0.017815849,0.004232714188416564
45751,2017-01-31,2017,1,0.0109922227,0.014110453689036337
47896,2017-01-31,2017,1,-0.01407486,0.007600830831424119
